key,fare_amount
2014-05-26 22:57:10.0000005,7.309
2014-05-26 22:57:10.0000004,10.601
2012-02-11 07:03:34.0000001,5.592
2010-06-27 05:03:38.0000001,7.231
2014-09-29 11:51:06.0000001,20.286
2014-09-29 11:51:06.0000002,6.386
2010-09-04 18:31:42.0000002,12.041
2010-09-04 18:31:42.0000001,20.139
2015-04-14 19:20:46.0000001,10.699
2015-04-14 19:20:46.0000005,6.082
2015-04-14 19:20:46.00000010,5.224
2015-04-14 19:20:46.0000007,4.889
2015-04-14 19:20:46.0000004,6.084
2015-04-14 19:20:46.0000003,12.266
2015-04-14 19:20:46.0000006,7.332
2015-04-14 19:20:46.0000002,8.333
2015-04-14 19:20:46.0000009,11.175
2009-07-20 08:53:34.0000002,5.474
2009-07-20 08:53:34.0000001,7.59
2013-04-03 16:09:02.0000002,4.541
2013-04-03 16:09:02.0000001,74.347
2009-11-20 23:19:58.0000001,7.584
2009-11-20 23:19:58.0000002,9.938
2012-08-04 09:01:54.0000002,10.374
2012-08-04 09:01:54.0000001,4.825
2011-09-22 20:05:22.0000007,8.436
2011-09-22 20:05:22.0000001,10.363
2011-09-22 20:05:22.0000005,11.787
2011-09-22 20:05:22.0000006,5.009
2014-08-09 01:27:30.0000002,7.256
2011-02-15 05:44:42.0000002,12.771
2011-02-15 05:44:42.0000001,48.78
2014-10-31 12:04:26.0000002,31.074
2014-10-31 12:04:26.0000001,6.272
2015-02-09 07:16:26.0000006,5.12
2015-02-09 07:16:26.0000004,5.852
2015-02-09 07:16:26.0000007,5.849
2015-02-09 07:16:26.0000001,5.11
2015-02-09 07:16:26.0000002,9.797
2015-02-09 07:16:26.0000008,5.538
2015-02-09 07:16:26.0000003,8.888
2011-09-08 17:26:34.0000001,7.787
2011-09-08 17:26:34.0000003,10.394
2011-09-08 17:26:34.0000002,9.508
2011-09-08 17:26:34.0000004,6.45
2013-04-10 21:03:42.0000004,6.925
2013-04-10 21:03:42.0000005,9.805
2013-04-10 21:03:42.0000003,6.293
2013-04-10 21:03:42.0000002,12.353
2013-04-10 21:03:42.0000001,5.83
2011-12-29 19:29:50.0000003,6.615
2011-12-29 19:29:50.0000004,13.936
2011-12-29 19:29:50.0000001,8.829
2013-09-26 15:50:06.0000003,4.733
2013-09-26 15:50:06.0000005,15.707
2013-09-26 15:50:06.0000002,6.613
2013-09-26 15:50:06.0000001,11.933
2013-09-26 15:50:06.0000004,7.246
2012-10-01 07:18:06.0000001,5.321
2012-10-01 07:18:06.0000002,7.338
2013-03-14 21:43:46.0000001,14.545
2012-10-05 23:47:02.0000001,9.656
2009-02-08 00:04:06.0000004,13.503
2009-02-08 00:04:06.0000002,31.151
2012-02-04 22:47:18.0000001,5.876
2012-02-04 22:47:18.0000003,7.202
2012-05-06 03:01:10.0000003,6.617
2012-05-06 03:01:10.0000002,11.749
2014-07-08 08:56:58.0000001,8.39
2010-01-09 08:29:14.0000003,4.847
2010-01-09 08:29:14.0000002,8.116
2010-01-09 08:29:14.0000001,15.766
2010-01-09 08:29:14.0000004,5.218
2010-12-06 03:36:58.0000001,4.782
2011-10-19 05:25:18.0000002,28.419
2011-10-19 05:25:18.0000001,7.23
2014-06-14 08:13:22.0000002,18.182
2014-06-14 08:13:22.0000003,17.976
2014-06-14 08:13:22.0000001,14.064
2011-02-19 10:14:58.0000002,6.13
2014-12-25 03:10:26.0000001,11.529
2009-06-16 14:32:38.0000003,5.874
2009-06-16 14:32:38.0000001,7.269
2009-06-16 14:32:38.0000005,12.428
2009-06-16 14:32:38.0000006,7.893
2009-06-16 14:32:38.0000002,7.357
2009-06-16 14:32:38.0000004,16.565
2010-08-16 17:14:18.0000001,48.398
2013-04-29 09:18:06.0000004,7.632
2013-04-29 09:18:06.0000002,58.373
2013-04-29 09:18:06.0000005,10.73
2013-04-29 09:18:06.0000001,22.96
2013-04-29 09:18:06.0000003,10.671
2013-06-23 14:52:34.0000002,28.144
2013-06-23 14:52:34.0000001,5.79
2013-03-28 05:22:58.0000001,6.5
2015-06-08 20:18:30.0000006,9.832
2015-06-08 20:18:30.0000003,5.762
2015-06-08 20:18:30.0000002,16.729
2015-06-08 20:18:30.0000001,10.263
2015-06-08 20:18:30.0000004,10.494
2015-06-08 20:18:30.0000005,11.32
2011-09-08 13:39:06.0000001,6.127
2012-03-03 02:30:54.0000001,7.48
2012-03-03 02:30:54.0000002,7.496
2012-03-03 02:30:54.0000004,10.878
2010-03-27 20:11:10.0000003,5.788
2010-03-27 20:11:10.0000001,7.498
2010-03-27 20:11:10.0000002,11.043
2009-08-11 22:40:02.0000002,7.957
2009-08-11 22:40:02.0000003,36.572
2009-08-11 22:40:02.0000004,4.557
2009-08-11 22:40:02.0000005,14.344
2009-08-11 22:40:02.0000001,5.398
2012-12-27 21:01:54.0000001,6.44
2012-12-27 21:01:54.0000003,6.242
2012-12-27 21:01:54.0000006,10.315
2012-12-27 21:01:54.0000007,16.535
2012-12-27 21:01:54.0000008,10.52
2015-04-16 18:45:22.0000003,7.357
2015-04-16 18:45:22.0000002,5.64
2015-04-16 18:45:22.0000001,9.905
2015-04-16 18:45:22.0000005,17.129
2014-05-17 10:51:46.0000001,8.451
2014-05-17 10:51:46.0000004,7.196
2014-05-17 10:51:46.0000002,31.544
2009-05-04 11:23:18.0000001,7.728
2009-05-04 11:23:18.0000003,7.24
2009-05-04 11:23:18.0000002,9.278
2013-07-22 14:30:06.0000002,6.519
2013-07-22 14:30:06.0000001,16.329
2015-05-31 20:48:54.0000005,6.133
2015-05-31 20:48:54.0000004,11.908
2015-05-31 20:48:54.0000001,5.13
2010-07-16 06:44:06.0000001,5.801
2010-07-16 06:44:06.0000003,13.124
2010-07-16 06:44:06.0000004,16.876
2010-07-16 06:44:06.0000002,15.859
2013-01-06 12:39:54.0000003,8.936
2013-01-06 12:39:54.0000001,8.964
2013-01-06 12:39:54.0000004,9.406
2013-01-06 12:39:54.0000002,7.2
2013-01-06 12:39:54.0000005,4.91
2012-12-15 15:55:42.0000001,8.0
2012-12-15 15:55:42.0000002,9.861
2010-05-06 11:35:26.0000001,6.547
2010-05-06 11:35:26.0000003,42.822
2014-01-06 10:16:02.0000001,17.789
2014-01-06 10:16:02.0000002,6.765
2012-07-24 04:44:26.0000001,8.355
2010-08-06 15:37:14.0000007,7.488
2010-08-06 15:37:14.0000003,6.624
2010-08-06 15:37:14.0000006,7.428
2010-08-06 15:37:14.0000005,33.919
2010-08-06 15:37:14.0000004,9.747
2010-08-06 15:37:14.0000002,11.216
2010-08-06 15:37:14.0000001,6.1
2010-11-10 23:21:50.0000002,7.399
2010-11-10 23:21:50.0000003,8.203
2013-03-31 00:09:58.0000002,8.656
2013-03-31 00:09:58.0000003,9.843
2010-02-01 00:05:42.0000001,10.78
2010-02-01 00:05:42.0000002,15.657
2009-06-18 18:47:22.0000003,12.233
2009-06-18 18:47:22.0000001,8.376
2009-06-18 18:47:22.0000002,9.767
2015-01-03 08:47:26.0000001,11.775
2015-01-03 08:47:26.0000002,11.907
2014-06-20 02:16:34.0000001,7.646
2011-02-03 07:13:06.0000001,5.248
2014-01-14 18:48:06.0000007,11.492
2014-01-14 18:48:06.0000002,6.447
2014-01-14 18:48:06.0000003,6.181
2014-01-14 18:48:06.0000004,8.089
2014-01-14 18:48:06.0000001,9.043
2014-01-14 18:48:06.0000005,7.691
2014-01-14 18:48:06.0000006,7.409
2013-10-18 05:08:54.0000001,34.702
2011-07-20 08:05:02.0000003,8.351
2011-07-20 08:05:02.0000002,5.035
2011-07-20 08:05:02.0000004,8.288
2009-05-03 16:02:54.0000005,8.253
2009-05-03 16:02:54.0000003,6.16
2009-05-03 16:02:54.0000002,7.462
2009-05-03 16:02:54.0000001,15.284
2012-09-06 17:58:06.0000001,4.26
2012-09-06 17:58:06.0000003,9.956
2014-04-06 16:47:14.0000003,7.523
2014-09-06 03:52:50.0000002,11.366
2013-07-27 09:59:18.0000001,7.085
2014-12-26 20:19:38.0000002,6.302
2014-01-01 13:06:34.0000001,6.36
2011-12-25 15:35:54.0000003,7.711
2011-12-25 15:35:54.0000004,8.835
2015-05-14 23:11:58.0000001,16.821
2015-05-14 23:11:58.0000007,9.07
2015-05-14 23:11:58.0000003,7.841
2015-05-14 23:11:58.0000005,6.817
2015-05-14 23:11:58.0000008,9.775
2015-05-14 23:11:58.0000002,12.801
2015-05-14 23:11:58.0000006,6.816
2015-04-22 09:54:06.0000002,7.128
2015-04-22 09:54:06.0000003,6.198
2009-03-22 07:02:02.0000001,9.816
2012-04-30 04:34:50.0000001,17.625
2009-01-21 09:13:50.0000003,4.631
2009-01-21 09:13:50.0000004,5.957
2009-01-21 09:13:50.0000001,8.886
2009-01-21 09:13:50.0000002,6.747
2010-06-11 18:07:10.0000002,5.605
2010-06-11 18:07:10.0000001,4.465
2010-06-11 18:07:10.0000004,12.459
2010-06-11 18:07:10.0000003,12.418
2012-09-01 19:04:18.0000002,9.37
2014-06-18 06:22:42.0000001,6.211
2014-06-18 06:22:42.0000002,11.72
2009-12-09 08:34:30.0000001,6.823
2009-12-09 08:34:30.0000002,5.755
2009-12-09 08:34:30.0000003,45.183
2009-12-09 08:34:30.0000004,48.294
2013-06-06 02:54:50.0000002,11.768
2013-06-06 02:54:50.0000003,7.236
2010-07-19 12:15:54.0000003,6.497
2010-07-19 12:15:54.0000002,12.88
2010-07-19 12:15:54.0000001,6.886
2010-07-19 12:15:54.0000004,6.712
2013-12-18 12:36:46.0000001,8.093
2013-12-18 12:36:46.0000003,40.308
2013-12-18 12:36:46.0000004,7.954
2013-12-18 12:36:46.0000002,9.072
2009-01-25 21:17:18.0000002,8.104
2009-01-25 21:17:18.0000003,7.245
2012-10-03 09:18:22.0000002,8.309
2012-10-03 09:18:22.0000003,10.154
2012-10-03 09:18:22.0000004,7.42
2012-10-03 09:18:22.0000001,15.311
2012-10-03 09:18:22.0000005,12.603
2012-06-13 19:49:50.0000003,10.448
2012-06-13 19:49:50.0000002,11.051
2012-06-13 19:49:50.0000001,5.225
2011-09-03 00:03:42.0000004,5.126
2011-09-03 00:03:42.0000009,13.831
2011-09-03 00:03:42.0000001,6.542
2011-09-03 00:03:42.0000003,6.479
2011-09-03 00:03:42.0000006,8.516
2011-09-03 00:03:42.0000002,7.004
2011-09-03 00:03:42.0000005,8.56
2009-01-27 13:27:30.0000002,10.695
2009-01-27 13:27:30.0000001,7.017
2009-07-03 00:41:38.0000001,9.484
2009-07-03 00:41:38.0000002,4.883
2010-05-29 11:51:30.0000001,5.475
2013-07-02 22:27:14.0000005,7.527
2013-07-02 22:27:14.0000003,12.494
2015-05-09 11:33:58.0000004,6.983
2015-05-09 11:33:58.0000001,8.026
2015-05-09 11:33:58.0000003,38.375
2011-07-18 00:04:54.0000002,5.005
2011-04-03 03:46:18.0000002,10.288
2009-11-03 13:04:46.0000003,5.893
2009-11-03 13:04:46.0000002,16.781
2009-11-03 13:04:46.0000001,8.064
2010-06-25 14:00:14.0000002,7.376
2010-12-20 09:39:02.0000001,12.544
2010-12-20 09:39:02.0000002,6.149
2014-05-20 14:43:10.0000001,8.997
2014-05-20 14:43:10.0000002,6.002
2010-09-16 05:07:10.0000001,6.027
2011-08-01 17:44:30.0000006,10.713
2011-08-01 17:44:30.0000005,5.778
2011-08-01 17:44:30.0000001,9.339
2011-08-01 17:44:30.0000002,8.893
2011-08-01 17:44:30.0000004,5.042
2011-03-01 07:23:14.0000003,5.944
2011-03-01 07:23:14.0000001,5.805
2011-06-24 13:23:18.0000004,12.238
2011-06-24 13:23:18.0000001,13.252
2011-06-24 13:23:18.0000002,15.292
2011-06-24 13:23:18.0000003,9.821
2013-11-19 02:41:10.0000001,10.099
2012-01-01 18:02:46.0000003,5.616
2012-01-01 18:02:46.0000002,8.34
2015-03-28 19:31:26.0000002,6.533
2015-03-28 19:31:26.0000006,7.42
2015-03-28 19:31:26.0000001,8.411
2015-03-28 19:31:26.0000005,13.619
2010-07-13 11:53:15.0000004,7.695
2010-07-13 11:53:15.0000001,9.621
2010-07-13 11:53:15.0000007,13.08
2010-07-13 11:53:15.0000002,8.464
2013-02-07 13:47:59.0000004,9.064
2013-02-07 13:47:59.0000001,4.236
2013-02-07 13:47:59.0000003,8.235
2013-08-08 14:38:43.0000001,4.308
2013-08-08 14:38:43.0000003,5.707
2015-05-19 13:58:11.0000003,34.866
2015-05-19 13:58:11.0000008,11.036
2015-05-19 13:58:11.0000005,12.041
2015-05-19 13:58:11.0000007,42.453
2015-05-19 13:58:11.0000004,6.625
2015-05-19 13:58:11.0000002,13.041
2012-07-31 22:21:11.0000001,7.893
2012-07-31 22:21:11.0000002,5.309
2013-01-03 08:50:31.0000001,10.537
2013-01-03 08:50:31.0000002,7.141
2013-01-03 08:50:31.0000007,7.931
2013-01-03 08:50:31.0000004,8.602
2013-01-03 08:50:31.0000006,30.67
2013-01-03 08:50:31.0000005,20.971
2009-04-14 17:43:23.0000003,6.173
2009-04-14 17:43:23.0000007,12.194
2009-04-14 17:43:23.0000006,8.732
2009-04-14 17:43:23.0000008,6.124
2009-04-14 17:43:23.0000004,10.003
2009-04-14 17:43:23.0000005,6.573
2009-11-19 22:48:27.0000003,8.153
2009-11-19 22:48:27.0000002,19.284
2009-11-19 22:48:27.0000004,6.616
2013-02-15 00:37:15.0000003,14.711
2013-02-15 00:37:15.0000002,14.345
2013-02-15 00:37:15.0000001,9.049
2012-03-25 04:50:39.0000002,11.112
2012-03-24 23:33:59.0000001,5.951
2012-12-26 18:28:55.0000002,7.017
2012-12-26 18:28:55.0000005,16.744
2012-12-26 18:28:55.0000001,10.819
2012-12-26 18:28:55.0000003,5.87
2012-12-26 18:28:55.0000007,26.879
2012-12-26 18:28:55.0000006,58.317
2011-07-06 19:56:23.0000004,7.225
2011-07-06 19:56:23.0000002,5.78
2011-07-06 19:56:23.0000006,14.253
2011-07-06 19:56:23.0000007,10.114
2011-07-06 19:56:23.0000003,8.231
2014-12-15 10:41:15.0000001,4.959
2014-12-15 10:41:15.0000002,22.561
2014-12-15 10:41:15.0000003,12.124
2011-08-14 21:39:31.0000001,8.924
2011-08-14 21:39:31.0000002,8.632
2010-06-06 21:04:55.0000001,6.691
2013-09-27 19:02:51.0000001,12.768
2013-09-27 19:02:51.0000003,37.259
2013-09-27 19:02:51.0000004,8.043
2013-09-27 19:02:51.0000002,9.56
2013-05-28 18:24:27.0000003,13.347
2013-05-28 18:24:27.0000001,6.653
2013-05-28 18:24:27.0000004,7.987
2013-05-28 18:24:27.0000002,4.316
2015-06-15 14:34:03.0000002,5.438
2010-07-04 16:44:11.0000001,7.903
2010-07-04 16:44:11.0000002,11.489
2014-11-26 06:46:23.0000001,13.19
2010-07-27 11:37:43.0000001,14.285
2010-07-27 11:37:43.0000003,8.919
2010-07-27 11:37:43.0000005,15.708
2010-07-27 11:37:43.0000006,10.317
2010-07-27 11:37:43.0000004,8.963
2010-07-27 11:37:43.0000002,26.764
2010-12-19 16:25:15.0000004,11.096
2010-12-19 16:25:15.0000003,6.459
2010-12-19 16:25:15.0000001,8.125
2012-08-19 12:06:39.0000001,4.6
2011-02-26 12:32:15.0000001,4.558
2011-02-26 12:32:15.0000002,7.175
2015-06-18 20:56:55.0000003,8.998
2015-06-18 20:56:55.0000005,27.912
2015-06-18 20:56:55.0000007,39.225
2015-06-18 20:56:55.0000006,4.781
2013-11-24 21:33:11.0000001,56.31
2013-11-24 21:33:11.0000002,11.307
2015-04-28 20:15:27.0000002,54.896
2015-04-28 20:15:27.0000006,7.581
2015-04-28 20:15:27.0000001,8.385
2015-04-28 20:15:27.0000005,7.154
2015-04-28 20:15:27.0000008,14.817
2013-01-23 13:49:19.0000002,10.052
2013-01-23 13:49:19.0000003,41.09
2014-03-12 19:19:31.0000003,23.932
2014-03-12 19:19:31.0000001,26.914
2014-03-12 19:19:31.0000002,8.214
2010-07-26 09:54:11.0000001,5.256
2012-01-03 08:49:15.0000002,6.283
2012-01-03 08:49:15.0000001,46.703
2012-01-03 08:49:15.0000004,5.926
2012-01-03 08:49:15.0000003,4.957
2012-11-05 14:49:19.0000002,18.355
2012-11-05 14:49:19.0000001,5.662
2012-06-09 19:03:11.0000004,7.874
2012-06-09 19:03:11.0000006,10.512
2012-06-09 19:03:11.0000002,6.786
2012-06-09 19:03:11.0000003,10.533
2012-06-09 19:03:11.0000001,9.168
2010-10-17 23:12:19.0000004,8.622
2010-10-17 23:12:19.0000005,6.092
2010-10-17 23:12:19.0000001,5.372
2010-10-17 23:12:19.0000002,10.257
2010-10-17 23:12:19.0000003,5.648
2014-06-07 12:21:11.0000001,39.01
2014-06-07 12:21:11.0000004,7.985
2011-09-08 22:37:43.0000004,5.771
2011-09-08 22:37:43.0000003,8.953
2011-09-08 22:37:43.0000005,16.674
2011-09-08 22:37:43.0000002,10.928
2014-10-30 19:25:15.0000003,53.694
2014-10-30 19:25:15.0000005,5.313
2014-10-30 19:25:15.0000001,5.003
2014-10-30 19:25:15.0000002,38.997
2014-10-30 19:25:15.0000004,8.368
2010-06-18 22:52:11.0000002,4.673
2011-02-16 05:49:51.0000001,5.927
2011-09-13 13:31:51.0000004,5.862
2011-09-13 13:31:51.0000003,48.048
2011-09-13 13:31:51.0000002,5.703
2009-09-28 04:31:39.0000001,10.678
2009-01-11 03:31:55.0000001,15.25
2009-01-11 03:31:55.0000003,10.677
2009-01-11 03:31:55.0000004,11.187
2009-01-11 03:31:55.0000002,6.158
2014-01-24 03:38:19.0000001,18.782
2014-08-06 18:03:31.0000002,10.867
2014-08-06 18:03:31.0000001,8.952
2009-08-26 00:46:43.0000001,6.2
2014-01-19 09:28:55.0000001,21.338
2010-01-27 06:01:59.0000001,6.911
2011-11-30 23:09:47.0000003,11.198
2011-11-30 23:09:47.0000002,10.457
2011-11-30 23:09:47.0000001,6.027
2014-08-03 23:37:31.0000003,10.317
2014-08-03 23:37:31.0000002,13.682
2014-08-03 23:37:31.0000001,7.869
2014-10-06 09:24:11.0000002,18.682
2014-10-06 09:24:11.0000004,36.624
2014-10-06 09:24:11.0000003,9.64
2014-10-06 09:24:11.0000001,9.951
2009-08-28 12:38:19.0000001,11.015
2009-08-28 12:38:19.0000004,17.548
2009-08-28 12:38:19.0000003,27.454
2009-08-28 12:38:19.0000002,7.248
2012-03-15 18:23:55.0000001,5.991
2012-03-15 18:23:55.0000004,11.443
2012-03-15 18:23:55.0000005,7.975
2012-03-15 18:23:55.0000003,7.826
2011-11-23 21:07:43.0000003,4.684
2011-11-23 21:07:43.0000002,12.405
2012-11-23 07:58:23.0000001,7.821
2010-11-17 19:10:23.0000007,25.244
2010-11-17 19:10:23.0000006,7.295
2010-11-17 19:10:23.0000001,5.757
2010-11-17 19:10:23.0000002,28.228
2010-11-17 19:10:23.0000008,9.898
2010-11-17 19:10:23.0000004,5.21
2015-02-14 13:15:19.0000003,12.451
2015-02-14 13:15:19.0000006,10.062
2015-02-14 13:15:19.0000004,5.773
2015-02-14 13:15:19.0000008,8.42
2015-02-14 13:15:19.0000001,18.057
2013-01-12 22:40:39.0000003,4.907
2013-01-12 22:40:39.0000004,11.371
2013-01-12 22:40:39.0000001,12.935
2013-01-12 22:40:39.0000005,6.92
2013-01-12 22:40:39.0000006,5.691
2011-04-12 12:06:07.0000002,6.65
2011-04-12 12:06:07.0000001,30.477
2010-11-04 20:14:39.0000005,5.187
2010-11-04 20:14:39.0000002,5.734
2010-11-04 20:14:39.0000004,7.851
2010-11-04 20:14:39.0000003,6.422
2010-11-04 20:14:39.0000001,6.736
2011-04-25 19:14:55.0000003,8.652
2011-04-25 19:14:55.0000001,6.157
2011-04-25 19:14:55.0000004,7.047
2011-04-25 19:14:55.0000002,6.705
2011-04-25 19:14:55.0000005,7.076
2010-02-15 14:20:31.0000001,8.673
2013-03-23 15:41:07.0000001,10.614
2013-03-23 15:41:07.0000004,9.154
2013-03-23 15:41:07.0000005,6.397
2012-12-09 06:04:39.0000001,55.671
2013-11-07 16:38:15.0000003,7.488
2013-11-07 16:38:15.0000002,8.073
2013-11-07 16:38:15.0000001,7.605
2011-08-08 11:18:15.0000004,8.498
2011-08-08 11:18:15.0000003,7.779
2011-08-08 11:18:15.0000002,7.05
2009-05-08 22:14:51.0000004,5.042
2009-05-08 22:14:51.0000001,12.29
2009-05-08 22:14:51.0000003,12.082
2012-11-15 18:22:19.0000002,13.843
2012-11-15 18:22:19.0000007,6.811
2012-11-15 18:22:19.0000003,5.0
2012-11-15 18:22:19.0000005,8.934
2012-11-15 18:22:19.0000001,22.606
2012-11-15 18:22:19.0000004,9.132
2012-11-15 18:22:19.0000006,10.354
2010-01-31 00:33:03.0000002,6.278
2010-01-31 00:33:03.0000004,4.96
2010-01-31 00:33:03.0000001,22.098
2010-01-31 00:33:03.0000007,5.68
2010-01-31 00:33:03.0000003,11.009
2012-04-20 07:30:43.0000003,5.57
2012-04-20 07:30:43.0000002,13.482
2012-04-20 07:30:43.0000004,7.282
2012-04-20 07:30:43.0000001,10.159
2009-09-29 09:38:15.0000002,6.329
2009-09-29 09:38:15.0000001,9.052
2010-12-31 05:30:19.0000002,6.034
2010-12-31 05:30:19.0000001,12.771
2009-01-18 18:22:07.0000001,20.528
2009-01-28 11:27:19.0000002,4.982
2013-05-04 05:00:43.0000001,9.788
2014-02-23 13:22:03.0000002,6.943
2014-02-23 13:22:03.0000001,6.056
2010-10-28 12:38:55.0000003,8.426
2010-10-28 12:38:55.0000002,6.194
2010-10-28 12:38:55.0000001,10.836
2015-05-20 19:39:11.0000002,13.792
2015-05-20 19:39:11.0000009,13.065
2015-05-20 19:39:11.0000001,11.204
2015-05-20 19:39:11.0000008,11.927
2015-05-20 19:39:11.0000007,29.647
2015-05-20 19:39:11.0000005,7.97
2015-05-20 19:39:11.0000006,8.657
2015-03-20 16:33:07.0000002,9.366
2015-03-20 16:33:07.0000001,8.284
2013-04-26 17:05:07.0000001,9.081
2014-01-11 17:47:47.0000005,24.13
2014-01-11 17:47:47.0000006,7.026
2014-01-11 17:47:47.0000002,17.098
2014-01-11 17:47:47.0000003,6.631
2014-01-11 17:47:47.0000004,9.832
2012-03-10 10:48:43.0000001,9.113
2012-03-10 10:48:43.0000004,10.101
2012-03-10 10:48:43.0000003,7.008
2012-03-10 10:48:43.0000005,4.714
2012-03-10 10:48:43.0000002,8.695
2012-07-12 02:46:07.0000002,21.254
2009-01-06 14:48:51.0000003,5.393
2009-01-06 14:48:51.0000002,6.074
2009-01-06 14:48:51.0000001,5.675
2015-04-15 03:30:27.0000001,5.491
2015-04-26 21:44:23.0000001,36.636
2015-04-26 21:44:23.0000003,11.747
2014-11-24 05:03:51.0000001,16.176
2014-03-05 23:16:07.0000002,51.099
2015-01-04 00:28:11.0000005,6.94
2015-01-04 00:28:11.0000001,10.088
2015-01-04 00:28:11.0000002,5.152
2015-01-04 00:28:11.0000003,10.457
2014-12-17 20:56:31.0000004,6.281
2014-12-17 20:56:31.0000002,15.673
2014-12-17 20:56:31.0000001,9.178
2010-10-04 16:17:03.0000002,5.022
2010-10-04 16:17:03.0000003,4.28
2010-10-04 16:17:03.0000005,8.273
2010-10-04 16:17:03.0000004,10.987
2010-10-09 15:48:51.0000001,4.987
2010-10-09 15:48:51.0000005,11.081
2010-10-09 15:48:51.0000002,4.75
2013-10-10 11:09:23.0000006,5.452
2013-10-10 11:09:23.0000004,8.639
2013-10-10 11:09:23.0000002,6.271
2013-10-10 11:09:23.0000003,6.423
2013-10-10 11:09:23.0000005,9.797
2010-12-14 00:39:07.0000001,19.818
2010-12-14 00:39:07.0000002,5.868
2010-12-14 00:39:07.0000003,10.008
2013-01-08 07:03:07.0000004,8.303
2013-01-08 07:03:07.0000003,11.231
2013-01-08 07:03:07.0000002,6.949
2012-10-28 17:21:19.0000004,7.219
2012-10-28 17:21:19.0000002,5.486
2010-03-10 10:37:39.0000003,7.573
2010-03-10 10:37:39.0000004,6.327
2010-03-10 10:37:39.0000001,6.13
2010-03-10 10:37:39.0000002,13.156
2012-04-27 22:32:19.0000001,5.341
2012-04-27 22:32:19.0000003,5.196
2009-04-14 06:55:19.0000001,44.789
2009-04-14 06:55:19.0000002,4.657
2013-07-22 14:22:51.0000001,22.632
2012-02-11 21:23:07.0000002,4.71
2012-02-11 21:23:07.0000001,7.437
2012-02-11 21:23:07.0000004,4.241
2012-02-11 21:23:07.0000003,5.393
2015-05-10 12:37:51.0000001,19.762
2015-05-10 12:37:51.0000004,5.123
2015-05-10 12:37:51.0000006,8.156
2010-12-11 13:31:11.0000001,9.485
2010-12-11 13:31:11.0000002,10.999
2010-03-01 22:21:55.0000001,4.597
2010-03-01 22:21:55.0000004,10.489
2014-11-03 22:00:07.0000001,9.292
2009-08-26 16:50:19.0000001,4.328
2009-08-26 16:50:19.0000002,7.256
2010-06-07 10:02:51.0000002,4.404
2010-06-07 10:02:51.0000001,6.096
2010-06-07 10:02:51.0000004,15.279
2010-06-07 10:02:51.0000003,11.705
2015-03-08 14:59:23.0000002,17.149
2015-03-08 14:59:23.0000004,55.55
2015-03-08 14:59:23.0000005,18.61
2010-12-13 05:52:47.0000001,9.964
2012-10-12 15:21:55.0000001,6.348
2011-05-17 07:53:55.0000002,5.617
2011-05-17 07:53:55.0000004,7.51
2011-05-17 07:53:55.0000001,10.602
2012-12-26 20:55:27.0000002,12.798
2012-12-26 20:55:27.0000005,10.691
2012-12-26 20:55:27.0000004,13.019
2009-02-22 14:59:11.0000001,12.944
2011-12-17 16:19:47.0000003,12.817
2011-12-17 16:19:47.0000001,10.002
2014-12-02 23:54:11.0000002,10.381
2014-12-02 23:54:11.0000001,9.15
2014-11-11 11:21:07.0000001,5.624
2014-07-11 12:35:19.0000003,12.107
2014-07-11 12:35:19.0000001,8.832
2014-07-11 12:35:19.0000002,15.477
2010-01-25 15:04:11.0000001,5.274
2010-01-25 15:04:11.0000002,9.471
2014-01-26 13:51:39.0000002,14.049
2014-01-26 13:51:39.0000003,7.449
2011-11-18 04:49:19.0000002,5.179
2011-11-18 04:49:19.0000003,45.766
2011-11-18 04:49:19.0000001,4.464
2014-11-30 15:46:23.0000001,8.91
2014-11-30 15:46:23.0000004,9.063
2014-11-30 15:46:23.0000006,32.183
2014-11-30 15:46:23.0000005,5.743
2011-08-20 15:50:39.0000002,29.666
2010-06-22 14:25:19.0000005,12.877
2010-06-22 14:25:19.0000003,6.249
2010-06-22 14:25:19.0000002,5.978
2010-06-22 14:25:19.0000006,5.233
2010-06-22 14:25:19.0000004,8.738
2010-12-06 18:51:31.0000001,9.552
2010-12-06 18:51:31.0000002,15.47
2014-05-25 19:46:59.0000004,18.783
2014-05-25 19:46:59.0000002,5.435
2014-05-25 19:46:59.0000001,8.599
2009-11-20 14:03:03.0000003,7.283
2009-11-20 14:03:03.0000004,13.511
2009-11-20 14:03:03.0000001,11.622
2009-11-20 14:03:03.0000005,7.555
2009-11-20 14:03:03.0000002,8.156
2010-09-17 18:21:11.0000001,14.039
2011-02-23 21:35:19.0000001,5.248
