key,fare_amount
2012-09-14 05:42:59.0000002,7.147
2009-04-06 13:47:15.0000002,17.314
2013-11-29 21:36:07.0000004,11.073
2011-11-07 00:22:31.0000001,5.34
2011-11-07 00:22:31.0000002,7.206
2009-09-04 08:02:51.0000001,10.175
2015-02-16 17:32:27.0000004,10.179
2015-02-16 17:32:27.0000002,9.976
2015-02-16 17:32:27.0000003,7.866
2015-02-16 17:32:27.0000001,7.061
2012-04-14 11:59:11.0000004,17.224
2012-04-14 11:59:11.0000002,4.41
2012-04-14 11:59:11.0000001,6.276
2011-12-11 11:05:51.0000001,5.625
2011-12-11 11:05:51.0000003,8.106
2010-01-03 13:07:27.0000001,10.942
2009-03-06 00:13:03.0000003,8.368
2009-03-06 00:13:03.0000001,10.618
2010-01-04 19:54:27.0000002,9.087
2010-01-04 19:54:27.0000001,6.084
2010-01-04 19:54:27.0000003,4.305
2014-08-01 16:50:03.0000004,20.477
2014-08-01 16:50:03.0000001,5.359
2014-08-01 16:50:03.0000003,14.504
2014-08-01 16:50:03.0000002,13.791
2010-11-25 16:22:19.0000001,5.424
2010-09-04 10:06:23.0000001,14.691
2009-04-28 13:35:27.0000002,10.272
2009-04-28 13:35:27.0000001,4.906
2009-04-28 13:35:27.0000003,28.888
2009-04-28 13:35:27.0000004,7.918
2012-07-26 00:23:59.0000006,8.604
2012-07-26 00:23:59.0000007,4.128
2012-07-26 00:23:59.0000001,7.652
2012-07-26 00:23:59.0000004,8.385
2012-07-26 00:23:59.0000005,9.065
2012-07-26 00:23:59.0000002,10.968
2012-07-26 00:23:59.0000003,6.553
2014-04-29 15:15:43.0000002,7.817
2014-04-29 15:15:43.0000001,7.631
2014-04-29 15:15:43.0000003,5.772
2010-04-23 00:00:03.0000002,15.135
2010-04-23 00:00:03.0000003,5.247
2010-05-22 23:46:19.0000001,7.091
2010-05-22 23:46:19.0000002,17.399
2010-05-22 23:46:19.0000003,11.037
2014-06-14 12:32:11.0000005,10.158
2014-06-14 12:32:11.0000002,13.606
2014-06-14 12:32:11.0000004,11.279
2014-06-14 12:32:11.0000006,10.691
2014-06-14 12:32:11.0000003,38.434
2012-06-09 22:57:15.0000002,6.359
2012-06-09 22:57:15.0000005,7.891
2014-04-22 01:28:15.0000001,25.168
2013-01-31 01:19:15.0000001,20.424
2013-01-31 01:19:15.0000002,12.16
2014-12-19 21:54:27.0000003,8.002
2014-12-19 21:54:27.0000002,18.129
2014-12-19 21:54:27.0000004,11.623
2014-12-19 21:54:27.0000001,12.069
2010-10-22 20:56:51.0000004,5.356
2010-10-22 20:56:51.0000001,16.957
2011-10-04 11:48:35.0000004,6.757
2011-10-04 11:48:35.0000003,12.715
2011-10-04 11:48:35.0000002,6.678
2010-12-31 13:32:39.0000001,8.84
2010-04-10 11:05:27.0000002,6.131
2010-04-10 11:05:27.0000001,6.723
2013-10-02 21:12:59.0000001,10.378
2013-10-02 21:12:59.0000002,12.704
2013-10-02 21:12:59.0000004,6.192
2013-10-02 21:12:59.0000005,13.174
2013-10-02 21:12:59.0000006,10.923
2013-10-02 21:12:59.0000007,21.927
2013-10-02 21:12:59.0000008,18.1
2013-10-02 21:12:59.0000003,26.491
2009-03-14 05:27:55.0000001,7.589
2009-04-20 14:05:51.0000003,5.784
2009-04-20 14:05:51.0000002,16.293
2009-04-20 14:05:51.0000001,23.997
2009-04-20 14:05:51.0000004,8.226
2011-02-21 23:46:07.0000001,4.792
2010-08-21 20:25:07.0000001,7.622
2009-11-16 21:03:31.0000003,9.584
2009-11-16 21:03:31.0000002,14.312
2009-11-16 21:03:31.0000004,7.103
2009-11-16 21:03:31.0000001,16.583
2014-11-29 11:16:23.0000002,11.16
2014-11-29 11:16:23.0000001,9.529
2010-12-01 21:02:35.0000001,7.064
2010-12-01 21:02:35.0000002,7.339
2009-04-13 18:30:39.0000002,7.403
2009-04-13 18:30:39.0000001,7.456
2010-06-02 19:45:19.0000002,10.973
2010-06-02 19:45:19.0000001,8.827
2010-06-02 19:45:19.0000004,8.493
2012-04-16 14:29:35.0000001,4.165
2014-08-06 18:15:43.0000001,7.077
2014-08-06 18:15:43.0000002,16.68
2010-04-20 11:53:23.0000005,8.608
2010-04-20 11:53:23.0000002,5.236
2010-04-20 11:53:23.0000006,4.818
2010-04-20 11:53:23.0000003,13.481
2010-04-20 11:53:23.0000004,10.192
2009-05-21 20:50:31.0000005,8.536
2009-05-21 20:50:31.0000006,10.228
2009-05-21 20:50:31.0000002,15.853
2009-05-21 20:50:31.0000001,14.578
2014-08-16 21:59:59.0000002,10.737
2014-08-16 21:59:59.0000001,16.056
2010-09-13 07:05:39.0000001,10.135
2010-09-13 07:05:39.0000002,7.045
2010-01-28 12:25:11.0000001,6.038
2013-10-13 19:39:55.0000005,5.334
2013-10-13 19:39:55.0000004,6.397
2013-10-13 19:39:55.0000007,5.475
2013-10-13 19:39:55.0000001,10.451
2013-10-13 19:39:55.0000003,9.121
2013-10-13 19:39:55.0000006,5.381
2013-10-13 19:39:55.0000002,9.448
2013-09-20 13:38:55.0000003,6.623
2013-09-20 13:38:55.0000002,13.661
2013-09-20 13:38:55.0000006,8.508
2013-09-20 13:38:55.0000001,10.615
2014-11-11 12:10:59.0000003,6.914
2014-11-11 12:10:59.0000002,16.443
2012-09-09 23:40:03.0000001,19.288
2013-02-18 11:13:23.0000004,22.941
2013-02-18 11:13:23.0000001,6.013
2013-02-18 11:13:23.0000003,27.351
2013-02-18 11:13:23.0000002,7.674
2011-06-05 12:38:43.0000002,6.102
2011-06-05 12:38:43.0000003,6.87
2011-06-05 12:38:43.0000001,49.24
2014-11-27 07:37:55.0000001,9.097
2010-05-23 15:28:55.0000001,8.908
2012-10-15 20:10:31.0000001,6.095
2012-10-15 20:10:31.0000004,13.218
2012-10-15 20:10:31.0000002,17.78
2012-10-15 20:10:31.0000003,6.211
2012-06-27 06:52:39.0000001,7.285
2013-06-07 13:52:55.0000001,7.758
2013-06-07 13:52:55.0000002,9.476
2013-06-07 13:52:55.0000006,29.107
2013-06-07 13:52:55.0000003,11.458
2013-06-07 13:52:55.0000004,9.102
2009-06-04 19:34:15.0000003,11.636
2009-06-04 19:34:15.0000001,24.493
2009-06-04 19:34:15.0000004,10.157
2009-06-04 19:34:15.0000002,9.261
2013-09-29 22:12:07.0000002,15.61
2013-09-29 22:12:07.0000003,7.741
2013-12-04 08:37:11.0000003,9.118
2013-12-04 08:37:11.0000002,14.435
2013-12-04 08:37:11.0000001,13.188
2010-05-02 12:39:55.0000002,12.206
2009-07-13 01:18:55.0000002,4.543
2009-07-13 01:18:55.0000001,5.84
2015-05-20 00:59:15.0000004,4.884
2015-05-20 00:59:15.0000003,22.546
2009-12-03 18:02:47.0000001,9.244
2014-06-24 02:41:11.0000001,29.146
2012-01-13 02:08:43.0000001,8.606
2012-08-06 21:07:55.0000001,11.934
2012-08-06 21:07:55.0000002,9.652
2012-08-06 21:07:55.0000004,5.616
2012-08-06 21:07:55.0000005,8.983
2012-08-06 21:07:55.0000003,7.065
2009-07-13 07:32:31.0000001,7.171
2009-07-13 07:32:31.0000003,6.467
2009-07-13 07:32:31.0000002,9.481
2014-09-10 17:52:51.0000001,7.912
2014-09-10 17:52:51.0000003,9.56
2014-09-10 17:52:51.0000002,17.62
2014-09-10 17:52:51.0000005,10.217
2014-09-10 17:52:51.0000004,10.636
2009-09-28 19:21:59.0000004,4.716
2009-09-28 19:21:59.0000005,6.097
2009-09-28 19:21:59.0000002,6.316
2009-09-28 19:21:59.0000008,7.432
2009-09-28 19:21:59.0000001,5.401
2015-05-23 12:59:39.0000004,11.078
2015-05-23 12:59:39.0000002,13.252
2015-05-23 12:59:39.0000001,7.496
2010-02-10 12:16:03.0000001,5.625
2010-02-10 12:16:03.0000002,11.475
2014-01-11 23:10:59.0000004,13.783
2014-01-11 23:10:59.0000003,16.257
2014-01-11 23:10:59.0000005,14.324
2014-01-11 23:10:59.0000001,13.582
2014-01-11 23:10:59.0000002,28.289
2010-04-24 20:15:07.0000002,12.313
2013-08-07 00:31:07.0000001,54.805
2012-10-21 19:47:23.0000001,5.66
2012-10-21 19:47:23.0000003,9.097
2012-10-21 19:47:23.0000004,11.512
2013-05-24 07:22:51.0000002,6.048
2009-09-13 20:12:31.0000002,5.586
2009-09-13 20:12:31.0000001,6.28
2010-10-31 08:51:59.0000002,5.182
2010-10-31 08:51:59.0000001,18.533
2013-06-04 23:58:11.0000007,6.986
2013-06-04 23:58:11.0000001,17.088
2013-06-04 23:58:11.0000003,10.106
2013-06-04 23:58:11.0000005,6.091
2013-06-04 23:58:11.0000002,26.23
2013-06-04 23:58:11.0000004,9.613
2013-06-04 23:58:11.0000008,31.518
2010-03-22 22:11:31.0000001,11.934
2010-03-22 22:11:31.0000002,6.959
2011-01-15 12:49:59.0000002,12.031
2011-01-15 12:49:59.0000001,13.252
2009-06-13 18:36:47.0000001,15.679
2009-06-13 18:36:47.0000002,9.479
2009-06-13 18:36:47.0000003,10.048
2009-05-06 16:41:35.0000001,9.525
2014-08-08 17:32:47.0000004,4.797
2014-08-08 17:32:47.0000001,40.805
2014-08-08 17:32:47.0000002,15.209
2014-04-02 11:55:15.0000001,9.034
2014-04-02 11:55:15.0000002,5.307
2011-01-04 10:12:51.0000003,7.239
2011-01-04 10:12:51.0000004,5.962
2011-01-04 10:12:51.0000001,5.098
2011-01-04 10:12:51.0000005,4.888
2010-09-22 09:42:31.0000002,8.665
2010-09-22 09:42:31.0000004,11.009
2010-09-22 09:42:31.0000001,9.281
2013-08-19 19:39:23.0000003,8.069
2013-08-19 19:39:23.0000001,6.332
2014-07-08 10:21:39.0000002,11.676
2014-07-08 10:21:39.0000006,13.358
2014-07-08 10:21:39.0000003,4.469
2014-07-08 10:21:39.0000005,11.704
2014-07-08 10:21:39.0000004,11.171
2014-07-08 10:21:39.0000001,4.702
2015-03-11 16:36:39.0000003,10.629
2015-03-11 16:36:39.0000001,6.501
2015-03-11 16:36:39.0000002,18.972
2015-05-29 18:59:35.0000005,42.668
2015-05-29 18:59:35.0000004,14.128
2015-05-29 18:59:35.0000002,8.247
2015-05-29 18:59:35.0000001,8.039
2011-10-26 17:48:43.0000001,4.891
2011-10-26 17:48:43.0000008,6.643
2011-10-26 17:48:43.0000002,9.426
2011-10-26 17:48:43.0000004,6.802
2011-10-26 17:48:43.0000003,5.157
2011-10-26 17:48:43.0000007,5.412
2014-06-24 09:49:55.0000004,11.43
2014-06-24 09:49:55.0000007,5.264
2014-06-24 09:49:55.0000001,5.293
2014-06-24 09:49:55.0000006,6.774
2014-06-24 09:49:55.0000002,11.638
2014-06-24 09:49:55.0000003,8.563
2014-06-24 09:49:55.0000005,4.265
2009-03-14 20:59:19.0000001,12.743
2009-01-29 18:38:03.0000002,6.904
2009-01-29 18:38:03.0000001,29.669
2010-07-23 00:03:59.0000001,14.083
2013-01-11 12:28:03.0000004,8.629
2013-01-11 12:28:03.0000003,6.607
2013-01-11 12:28:03.0000002,5.846
2013-01-11 12:28:03.0000005,10.124
2013-01-11 12:28:03.0000001,8.649
2013-02-20 02:00:23.0000001,13.902
2013-02-20 02:00:23.0000002,4.441
2013-02-20 02:00:23.0000003,10.873
2009-11-03 19:53:27.0000004,11.713
2009-11-03 19:53:27.0000003,6.275
2009-12-19 21:56:15.0000002,6.665
2009-12-19 21:56:15.0000001,9.075
2014-03-22 12:24:03.0000001,36.645
2014-03-22 12:24:03.0000002,7.196
2009-12-21 21:20:43.0000003,8.112
2009-12-21 21:20:43.0000001,9.057
2009-08-21 15:35:07.0000002,5.033
2009-08-21 15:35:07.0000004,46.374
2009-08-21 15:35:07.0000003,5.35
2010-04-25 13:28:47.0000002,5.325
2010-04-25 13:28:47.0000003,23.085
2010-11-02 18:49:59.0000001,11.292
2010-11-02 18:49:59.0000003,5.046
2010-11-02 18:49:59.0000002,7.903
2011-04-02 00:27:03.0000006,7.081
2011-04-02 00:27:03.0000002,6.237
2011-04-02 00:27:03.0000004,5.11
2011-04-02 00:27:03.0000003,7.524
2011-04-02 00:27:03.0000005,8.628
2011-04-02 00:27:03.0000001,6.069
2013-12-29 12:31:55.0000001,8.836
2013-12-29 12:31:55.0000002,11.236
2013-12-29 12:31:55.0000003,8.87
2012-05-02 12:02:03.0000003,7.374
2012-05-02 12:02:03.0000002,11.681
2012-05-02 12:02:03.0000004,6.67
2012-05-02 12:02:03.0000005,7.897
2012-05-02 12:02:03.0000001,4.768
2009-07-21 10:36:43.0000001,4.657
2009-07-21 10:36:43.0000003,7.184
2009-07-21 10:36:43.0000002,7.948
2012-09-16 18:14:55.0000003,4.504
2012-09-16 18:14:55.0000001,12.342
2012-09-16 18:14:55.0000004,5.253
2010-04-21 06:28:47.0000002,6.738
2009-03-02 09:30:07.0000001,7.157
2009-03-02 09:30:07.0000002,4.445
2010-12-18 15:32:19.0000001,6.546
2013-02-20 08:23:31.0000001,6.3
2015-02-11 20:51:51.0000006,35.348
2015-02-11 20:51:51.0000002,10.009
2015-02-11 20:51:51.0000003,5.115
2015-02-11 20:51:51.0000005,5.559
2015-02-11 20:51:51.0000007,10.157
2015-02-11 20:51:51.0000004,8.232
2013-12-07 01:41:59.0000001,10.27
2013-12-07 01:41:59.0000003,13.6
2014-03-04 12:06:35.0000002,7.861
2014-03-04 12:06:35.0000004,8.979
2014-03-04 12:06:35.0000003,14.969
2014-03-04 12:06:35.0000001,7.825
2013-05-21 06:52:59.0000001,14.992
2013-05-21 06:52:59.0000004,6.249
2013-05-21 06:52:59.0000002,6.029
2009-09-09 08:09:19.0000002,7.28
2009-09-09 08:09:19.0000001,7.491
2012-06-22 20:50:55.0000001,16.668
2010-04-06 09:14:59.0000001,15.059
2010-04-06 09:14:59.0000003,4.846
2010-04-06 09:14:59.0000002,28.94
2009-04-03 07:49:39.0000002,8.613
2009-04-03 07:49:39.0000001,6.764
2011-08-28 16:06:43.0000001,11.098
2010-12-19 15:52:31.0000001,12.011
2010-12-19 15:52:31.0000002,4.259
2010-12-19 15:52:31.0000004,5.009
2010-12-19 15:52:31.0000003,5.88
2014-07-12 00:15:59.0000004,6.242
2014-07-12 00:15:59.0000003,4.713
2014-07-12 00:15:59.0000002,8.519
2009-03-31 10:27:19.0000004,8.57
2009-03-31 10:27:19.0000002,7.237
2009-03-31 10:27:19.0000001,17.567
2014-07-31 10:39:39.0000002,4.228
2012-06-02 07:16:31.0000001,5.779
2012-06-02 07:16:31.0000003,48.025
2012-06-02 07:16:31.0000002,12.583
2012-09-27 15:03:15.0000001,39.761
2012-07-05 02:23:47.0000001,5.379
2013-09-14 18:28:03.0000002,20.557
2013-09-14 18:28:03.0000003,17.784
2009-04-22 04:26:35.0000001,14.537
2015-02-14 09:08:11.0000003,12.797
2012-01-19 20:26:35.0000004,4.972
2012-01-19 20:26:35.0000005,11.308
2012-01-19 20:26:35.0000001,5.703
2015-03-13 13:04:59.0000001,11.325
2015-03-13 13:04:59.0000002,9.516
2015-03-13 13:04:59.0000006,9.61
2015-03-13 13:04:59.0000004,5.834
2015-03-13 13:04:59.0000007,14.142
2015-03-13 13:04:59.0000003,8.844
2015-03-13 13:04:59.0000005,6.229
2013-07-25 13:47:39.0000002,11.166
2013-07-25 13:47:39.0000001,11.322
2014-03-07 11:45:35.0000001,8.617
2014-03-07 11:45:35.0000002,24.533
2013-10-31 06:09:15.0000001,19.981
2014-09-11 06:41:15.0000001,5.139
2014-09-11 06:41:15.0000002,6.219
2014-09-11 06:41:15.0000004,9.94
2014-09-11 06:41:15.0000003,12.874
2012-06-04 09:50:39.0000005,32.823
2012-06-04 09:50:39.0000003,5.672
2012-06-04 09:50:39.0000001,11.877
2012-06-04 09:50:39.0000004,9.26
2012-06-04 09:50:39.0000002,7.975
2010-06-07 07:37:55.0000002,5.626
2010-06-07 07:37:55.0000003,4.779
2010-06-07 07:37:55.0000001,7.136
2010-06-07 07:37:55.0000004,4.246
2015-02-25 18:00:51.0000009,5.779
2015-02-25 18:00:51.0000006,5.409
2015-02-25 18:00:51.0000002,25.407
2015-02-25 18:00:51.0000003,6.182
2015-02-25 18:00:51.00000010,8.573
2015-02-25 18:00:51.0000004,8.564
2015-02-25 18:00:51.0000005,6.1
2015-02-08 08:44:03.0000001,14.335
2010-12-11 15:16:35.0000001,5.502
2010-12-11 15:16:35.0000002,4.647
2014-05-19 18:38:19.0000002,4.889
2014-05-19 18:38:19.0000001,8.674
2009-07-19 08:38:51.0000001,6.08
2013-08-20 12:05:47.0000001,10.073
2013-08-20 12:05:47.0000003,9.278
2013-08-20 12:05:47.0000004,8.699
2013-08-20 12:05:47.0000002,11.367
2014-03-11 19:48:15.0000007,9.281
2014-03-11 19:48:15.0000001,12.247
2014-03-11 19:48:15.0000005,7.234
2014-03-11 19:48:15.0000006,11.512
2014-03-11 19:48:15.0000004,11.156
2014-03-11 19:48:15.0000002,19.281
2014-03-11 19:48:15.0000003,11.574
2013-01-09 02:05:51.0000002,6.389
2009-08-08 11:41:51.0000001,7.094
2009-08-08 11:41:51.0000004,10.708
2009-08-08 11:41:51.0000002,5.852
2014-06-18 16:08:03.0000001,9.701
2014-06-18 16:08:03.0000002,20.081
2013-06-02 16:26:47.0000003,9.151
2013-06-02 16:26:47.0000002,5.595
2009-07-29 10:02:47.0000002,7.097
2009-07-29 10:02:47.0000001,6.424
2013-02-16 14:26:51.0000002,8.38
2012-05-11 03:48:31.0000001,5.983
2010-01-22 05:47:59.0000001,8.564
2012-11-12 11:57:03.0000002,55.856
2012-01-04 00:06:39.0000001,6.167
2010-12-28 20:17:27.0000002,4.541
2010-12-28 20:17:27.0000001,6.254
2010-12-28 20:17:27.0000004,4.965
2009-03-18 08:03:07.0000002,11.903
2009-03-18 08:03:07.0000001,4.725
2011-10-07 12:38:19.0000004,13.826
2011-10-07 12:38:19.0000003,4.214
2011-10-07 12:38:19.0000002,17.607
2011-10-07 12:38:19.0000005,10.37
2009-12-12 22:01:31.0000005,10.405
2009-12-12 22:01:31.0000002,8.388
2009-12-12 22:01:31.0000004,6.077
2009-12-12 22:01:31.0000006,4.79
2009-12-12 22:01:31.0000003,12.354
2015-04-19 20:44:15.0000003,15.35
2015-04-19 20:44:15.0000002,7.278
2015-04-19 20:44:15.0000004,9.084
2012-03-23 01:36:31.0000002,6.214
2012-03-23 01:36:31.0000001,4.558
2014-10-08 21:24:47.0000001,11.951
2014-10-08 21:24:47.0000002,12.924
2011-02-03 01:27:31.0000001,14.904
2011-05-20 23:42:59.0000002,6.335
2014-01-04 10:54:59.0000001,16.949
2014-01-04 10:54:59.0000003,10.121
2009-11-23 05:45:11.0000001,28.17
2013-01-22 16:25:11.0000003,9.135
2013-01-22 16:25:11.0000002,37.815
2013-01-22 16:25:11.0000001,11.074
2015-05-12 08:31:07.0000007,37.551
2015-05-12 08:31:07.0000008,5.914
2015-05-12 08:31:07.0000001,11.763
2015-05-12 08:31:07.0000009,9.131
2015-05-12 08:31:07.0000005,8.709
2015-05-12 08:31:07.0000006,8.119
2015-05-12 08:31:07.0000002,36.562
2015-05-12 08:31:07.0000004,17.082
2013-09-26 06:58:55.0000001,7.469
2013-09-26 06:58:55.0000002,11.47
2014-09-14 23:26:11.0000003,11.876
2014-09-14 23:26:11.0000002,12.18
2009-08-26 08:06:15.0000002,12.574
2009-08-26 08:06:15.0000003,34.289
2009-08-26 08:06:15.0000001,6.626
2014-10-13 06:14:51.0000001,6.972
2013-02-02 16:07:55.0000002,10.838
2013-02-02 16:07:55.0000001,6.799
2013-02-02 16:07:55.0000003,7.706
2014-04-05 01:52:27.0000005,5.944
2014-04-05 01:52:27.0000001,25.494
2010-02-23 20:29:51.0000002,6.056
2010-02-23 20:29:51.0000003,6.846
2011-01-25 00:01:03.0000002,7.349
2011-01-25 00:01:03.0000001,10.853
2013-11-01 13:07:47.0000002,10.854
2013-11-01 13:07:47.0000001,8.412
2013-11-01 13:07:47.0000005,10.318
2013-11-01 13:07:47.0000004,10.121
2015-03-07 15:25:59.0000004,5.746
2015-03-07 15:25:59.0000002,22.081
2015-03-07 15:25:59.0000001,10.275
2013-10-06 21:05:11.0000002,27.992
2013-10-06 21:05:11.0000001,11.404
2009-04-16 15:57:31.0000002,7.27
2012-02-21 20:45:03.0000002,8.319
2012-02-21 20:45:03.0000001,8.65
2010-01-10 12:55:43.0000002,7.837
2015-01-31 01:05:19.0000004,18.839
2015-01-31 01:05:19.0000007,26.822
2015-01-31 01:05:19.0000006,8.635
2015-01-31 01:05:19.0000001,10.212
2015-01-31 01:05:19.0000003,5.346
2015-01-31 01:05:19.0000002,15.577
2011-10-23 17:43:43.0000001,5.753
2015-03-16 21:12:19.0000003,24.1
2015-03-16 21:12:19.0000004,7.409
2015-03-16 21:12:19.0000005,12.347
2015-03-16 21:12:19.0000008,16.144
2015-03-16 21:12:19.0000001,12.642
2012-09-29 20:16:51.0000001,8.329
2012-09-29 20:16:51.0000002,30.114
2012-09-29 20:16:51.0000003,7.098
2012-09-29 20:16:51.0000005,11.958
2009-08-03 16:28:07.0000001,4.384
2009-08-03 16:28:07.0000003,5.498
2009-08-03 16:28:07.0000004,6.973
2009-08-03 16:28:07.0000002,13.147
2009-07-30 15:49:15.0000003,8.408
2009-07-30 15:49:15.0000001,8.149
2009-07-30 15:49:15.0000005,8.123
2015-01-18 14:06:23.0000005,19.105
2015-01-18 14:06:23.0000002,22.33
2015-03-02 14:08:03.0000002,4.652
2015-03-02 14:08:03.0000001,9.495
2009-09-07 19:35:39.0000003,6.793
2009-09-07 19:35:39.0000002,9.051
2014-07-01 15:15:23.0000004,9.174
2014-07-01 15:15:23.0000002,16.816
2014-07-01 15:15:23.0000005,15.314
2014-07-01 15:15:23.0000006,5.834
2014-07-01 15:15:23.0000001,31.002
2013-04-18 02:55:07.0000001,18.282
2010-02-10 16:57:19.0000001,8.601
2013-02-15 18:45:39.0000001,11.643
2011-06-22 01:50:11.0000001,17.297
2014-05-06 23:54:59.0000002,15.245
2014-05-06 23:54:59.0000004,4.553
2014-05-06 23:54:59.0000003,4.562
2014-05-06 23:54:59.0000001,12.396
2012-04-23 21:05:31.0000003,21.991
2012-04-23 21:05:31.0000004,10.359
2012-04-23 21:05:31.0000002,13.081
2012-04-23 21:05:31.0000006,5.499
2012-04-23 21:05:31.0000001,36.916
2012-04-23 21:05:31.0000005,6.545
2009-03-20 07:29:39.0000003,5.522
2009-03-20 07:29:39.0000001,14.547
2009-03-20 07:29:39.0000002,7.781
2014-06-25 15:08:19.0000001,7.573
2014-06-25 15:08:19.0000002,5.702
2011-06-09 14:51:15.0000003,8.384
2011-06-09 14:51:15.0000004,6.868
2011-06-09 14:51:15.0000001,8.357
2011-06-09 14:51:15.0000002,9.285
2015-01-27 13:08:24.0000001,6.086
2011-07-24 14:52:56.0000001,8.926
2011-10-08 11:53:44.0000001,15.169
2012-12-01 21:12:12.0000004,4.47
2013-11-22 15:43:12.0000001,4.641
2012-07-15 16:45:04.0000005,5.368
2012-07-15 16:45:04.0000001,6.173
2014-06-14 13:39:00.00000014,11.706
2014-06-14 13:39:00.000000113,10.096
2014-06-14 13:39:00.0000006,7.147
2014-06-14 13:39:00.000000139,10.115
2014-06-14 13:39:00.0000004,6.179
2014-06-14 13:39:00.000000171,10.064
2014-06-14 13:39:00.00000011,14.812
2014-06-14 13:39:00.00000064,5.732
2014-06-14 13:39:00.00000090,7.671
2014-06-14 13:39:00.00000041,6.596
2014-06-14 13:39:00.00000081,4.101
2014-06-14 13:39:00.000000164,9.872
2014-06-14 13:39:00.00000080,15.508
2014-06-14 13:39:00.00000026,33.138
2014-06-14 13:39:00.00000058,9.488
2014-06-14 13:39:00.000000150,13.603
2014-06-14 13:39:00.00000030,6.623
2014-06-14 13:39:00.00000091,5.151
2014-06-14 13:39:00.000000175,6.787
2014-06-14 13:39:00.000000101,19.533
2014-06-14 13:39:00.00000085,7.979
2014-06-14 13:39:00.000000105,7.437
2014-06-14 13:39:00.00000069,6.614
2014-06-14 13:39:00.000000149,88.524
2010-08-22 21:14:08.0000004,4.95
2011-06-24 20:34:48.0000003,8.773
2011-06-24 20:34:48.0000004,6.032
2011-03-28 20:38:36.0000001,9.821
2009-10-21 02:11:24.0000001,13.878
2011-05-21 13:16:20.0000002,9.605
2015-01-31 20:54:04.0000003,7.845
2010-05-10 10:37:04.0000001,7.948
2010-03-20 21:35:20.0000001,10.827
2010-03-20 21:35:20.0000002,9.976
2012-08-22 22:39:20.0000004,5.289
2012-08-22 22:39:20.0000002,9.377
2012-12-23 02:29:16.0000002,20.057
2011-10-02 23:36:00.00000031,5.455
2011-10-02 23:36:00.00000070,8.166
2011-10-02 23:36:00.00000068,12.173
2011-10-02 23:36:00.00000034,15.316
2011-10-02 23:36:00.00000042,8.846
2011-10-02 23:36:00.00000032,8.359
2011-10-02 23:36:00.00000028,5.031
2011-10-02 23:36:00.00000078,5.439
2011-10-02 23:36:00.00000027,8.642
2011-10-02 23:36:00.00000018,6.63
2011-10-02 23:36:00.00000061,9.168
2011-10-02 23:36:00.00000045,4.477
2011-10-02 23:36:00.00000016,5.486
2011-10-02 23:36:00.00000052,7.885
2011-10-02 23:36:00.00000098,7.818
2011-10-02 23:36:00.00000048,8.816
2013-03-21 12:47:28.0000004,8.473
2013-03-21 12:47:28.0000007,5.449
2010-09-05 22:31:32.0000001,9.123
2013-07-12 23:33:24.0000003,15.127
2015-06-08 20:02:56.0000002,14.642
2011-10-11 22:13:48.0000001,10.731
2011-10-11 22:13:48.0000004,5.161
2013-09-14 16:53:20.0000004,9.051
2013-09-14 16:53:20.0000003,18.815
2014-02-06 09:09:56.0000002,10.656
2009-06-10 16:55:00.00000028,6.861
2009-06-10 16:55:00.00000020,10.113
2009-06-10 16:55:00.0000001,5.643
2009-06-10 16:55:00.000000133,8.23
2009-06-10 16:55:00.00000026,6.675
2009-06-10 16:55:00.000000142,17.379
2009-06-10 16:55:00.00000038,8.137
2009-06-10 16:55:00.00000042,9.573
2009-06-10 16:55:00.000000112,5.949
2009-06-10 16:55:00.00000096,6.523
2009-06-10 16:55:00.00000050,8.107
2009-06-10 16:55:00.00000092,9.956
2009-06-10 16:55:00.000000167,6.836
2009-06-10 16:55:00.000000110,5.138
2009-06-10 16:55:00.00000015,14.947
2009-06-10 16:55:00.000000104,25.259
2009-06-10 16:55:00.00000019,47.849
2009-06-10 16:55:00.000000168,4.889
2009-06-10 16:55:00.00000059,7.95
2009-06-10 16:55:00.000000136,8.125
2009-06-10 16:55:00.00000087,30.926
2009-06-10 16:55:00.000000134,5.345
2009-06-10 16:55:00.00000032,8.084
2013-06-26 11:19:36.0000001,7.774
2009-05-02 20:11:32.0000002,5.079
2009-05-02 20:11:32.0000003,11.8
2011-06-24 12:03:00.00000031,8.565
2011-06-24 12:03:00.00000064,5.79
2011-06-24 12:03:00.000000153,14.535
2011-06-24 12:03:00.00000014,7.04
2011-06-24 12:03:00.000000192,25.699
