key,fare_amount
2015-06-25 01:01:46.0000001,9.2082
2009-05-19 15:44:30.0000003,8.7018
2014-01-26 08:48:30.0000001,15.9791
2014-01-26 08:48:30.0000002,4.8291
2012-01-19 02:06:02.0000001,4.5771
2014-12-25 21:32:58.0000001,10.0749
2012-08-09 07:49:02.0000001,10.54
2012-08-09 07:49:02.0000003,15.3582
2012-08-09 07:49:02.0000002,7.3048
2014-08-10 05:03:50.0000001,29.9574
2010-01-11 15:18:14.0000002,6.2644
2010-01-11 15:18:14.0000003,5.3478
2010-01-11 15:18:14.0000004,8.2004
2010-01-11 15:18:14.0000001,6.5646
2009-11-10 15:56:38.0000006,5.5048
2009-11-10 15:56:38.0000002,7.3842
2009-11-10 15:56:38.0000004,8.993
2009-11-10 15:56:38.0000003,48.5348
2009-11-10 15:56:38.0000005,4.2287
2009-11-10 15:56:38.0000001,8.1409
2012-10-18 09:17:42.0000002,7.7805
2012-10-18 09:17:42.0000001,8.0605
2010-12-06 13:19:58.0000003,5.7117
2010-12-06 13:19:58.0000002,8.8995
2010-12-06 13:19:58.0000001,7.0282
2011-07-30 15:27:58.0000003,7.3853
2011-07-30 15:27:58.0000002,6.3961
2011-07-20 04:21:54.0000001,5.9786
2011-07-20 04:21:54.0000002,7.7754
2009-03-10 19:51:34.0000003,5.0719
2009-03-10 19:51:34.0000004,11.8742
2009-03-10 19:51:34.0000005,5.5352
2009-03-10 19:51:34.0000002,11.8531
2009-03-10 19:51:34.0000001,6.0164
2011-11-15 22:33:42.0000001,9.0513
2011-11-15 22:33:42.0000002,12.7511
2010-09-24 22:40:06.0000005,6.7351
2010-09-24 22:40:06.0000003,24.1092
2010-09-24 22:40:06.0000006,5.3254
2010-09-24 22:40:06.0000002,7.1648
2010-09-24 22:40:06.0000001,5.8992
2010-02-06 17:37:10.0000007,5.9715
2010-02-06 17:37:10.0000004,5.2947
2010-02-06 17:37:10.0000006,7.0196
2010-02-06 17:37:10.0000003,5.301
2012-05-11 02:43:18.0000002,7.9729
2012-05-11 02:43:18.0000001,4.5522
2011-09-25 21:18:06.0000001,7.9809
2011-09-25 21:18:06.0000002,11.6573
2013-12-18 03:16:02.0000001,13.0761
2012-01-26 01:32:42.0000001,9.0867
2012-01-26 01:32:42.0000002,4.6604
2011-10-02 03:06:34.0000001,7.7839
2012-03-31 12:52:46.0000002,7.47
2012-03-31 12:52:46.0000001,17.488
2014-06-15 00:51:42.0000001,14.6682
2009-04-21 17:27:58.0000001,8.108
2009-04-21 17:27:58.0000002,6.289
2012-08-13 15:02:26.0000002,5.8088
2012-08-13 15:02:26.0000003,6.7806
2014-10-27 11:56:50.0000001,6.8823
2014-10-27 11:56:50.0000002,18.1299
2014-10-27 11:56:50.0000003,11.6382
2009-09-29 18:03:18.0000001,10.4254
2011-10-30 16:52:26.0000001,5.0639
2011-10-30 16:52:26.0000002,5.4132
2014-11-24 23:39:26.0000002,18.7947
2014-11-24 23:39:26.0000001,28.9583
2011-08-16 14:41:50.0000001,7.9759
2011-08-16 14:41:50.0000003,5.852
2011-08-16 14:41:50.0000002,7.6784
2013-01-14 18:42:54.0000002,20.0385
2013-01-14 18:42:54.0000006,7.4421
2013-01-14 18:42:54.0000001,5.2963
2013-01-14 18:42:54.0000007,4.9175
2013-01-14 18:42:54.0000008,10.8055
2009-04-18 23:09:34.0000002,11.0922
2009-11-11 21:20:18.0000001,5.1728
2009-11-11 21:20:18.0000003,17.8715
2012-07-24 01:12:50.0000004,16.007
2012-07-24 01:12:50.0000003,5.308
2012-07-24 01:12:50.0000001,13.4704
2012-07-24 01:12:50.0000002,6.6523
2012-07-24 01:12:50.0000005,12.3857
2009-04-18 02:44:34.0000003,7.7137
2009-04-18 02:44:34.0000002,12.17
2014-07-18 06:32:22.0000001,8.8871
2014-01-10 12:28:38.0000001,9.5122
2011-08-08 15:27:22.0000001,4.3435
2014-07-30 14:42:34.0000001,6.4909
2014-07-30 14:42:34.0000003,26.3565
2014-07-30 14:42:34.0000002,12.949
2014-08-26 16:39:54.0000002,15.1211
2014-10-11 00:26:38.0000002,15.0994
2014-10-11 00:26:38.0000003,12.1974
2014-10-11 00:26:38.0000001,13.23
2014-10-11 00:26:38.0000005,11.8878
2014-10-11 00:26:38.0000007,6.0904
2014-10-11 00:26:38.0000006,21.5896
2009-08-15 14:25:02.0000001,10.6458
2009-09-22 06:43:46.0000001,6.3663
2014-05-14 00:00:34.0000001,8.5198
2014-05-14 00:00:34.0000002,11.1541
2014-10-14 01:57:26.0000001,5.3821
2009-05-31 20:56:38.0000002,35.1285
2009-05-31 20:56:38.0000003,7.8489
2009-05-31 20:56:38.0000001,5.2631
2009-07-11 12:59:58.0000001,9.2725
2010-06-02 15:33:06.0000001,5.0208
2010-06-02 15:33:06.0000002,5.9637
2010-06-02 15:33:06.0000003,4.3064
2010-01-30 02:13:06.0000002,4.5979
2010-01-30 02:13:06.0000001,4.8611
2010-01-30 02:13:06.0000003,10.318
2014-01-05 17:47:02.0000003,7.4454
2014-01-05 17:47:02.0000002,11.506
2009-03-21 09:59:50.0000003,48.9083
2009-03-21 09:59:50.0000002,9.4652
2009-03-21 09:59:50.0000001,4.9762
2009-08-26 23:55:38.0000002,8.7254
2009-06-09 15:10:50.0000002,48.3989
2009-06-09 15:10:50.0000001,4.5401
2011-09-18 06:14:54.0000001,8.378
2009-03-27 16:05:22.0000004,31.2524
2009-03-27 16:05:22.0000005,4.7956
2009-03-27 16:05:22.0000001,8.5072
2009-03-27 16:05:22.0000006,6.3295
2009-03-27 16:05:22.0000003,9.5006
2009-03-27 16:05:22.0000002,5.7922
2015-05-29 10:02:42.0000005,8.5236
2015-05-29 10:02:42.0000003,6.8285
2015-05-29 10:02:42.0000004,7.5473
2012-09-07 23:20:34.0000004,18.0912
2012-09-07 23:20:34.0000003,12.5525
2012-09-07 23:20:34.0000001,6.1524
2014-03-07 10:36:50.0000002,6.6952
2014-03-07 10:36:50.0000001,8.2422
2013-03-17 23:47:50.0000002,17.4455
2013-03-17 23:47:50.0000001,7.1552
2015-06-30 20:03:50.0000005,10.2894
2015-06-30 20:03:50.0000001,103.4229
2015-06-30 20:03:50.0000003,10.8412
2015-06-30 20:03:50.0000004,5.9596
2015-05-11 02:21:26.0000002,4.9183
2015-05-11 02:21:26.0000001,14.7309
2015-01-10 14:32:14.0000001,9.273
2014-12-05 14:14:14.0000001,8.1095
2014-12-05 14:14:14.0000002,10.2598
2012-04-23 12:23:18.0000001,7.1469
2012-04-23 12:23:18.0000003,4.5726
2012-04-23 12:23:18.0000002,34.8156
2012-09-01 13:33:14.0000003,8.0094
2012-09-01 13:33:14.0000002,10.6532
2012-09-01 13:33:14.0000001,14.5366
2011-04-17 14:55:58.0000001,4.0202
2010-05-31 20:43:42.0000002,7.4782
2013-11-22 23:44:34.0000002,12.9515
2013-11-22 23:44:34.0000001,7.9603
2013-05-17 05:30:10.0000002,13.6262
2013-05-17 05:30:10.0000001,7.1091
2009-07-28 11:13:10.0000001,10.3265
2014-05-18 14:43:26.0000001,9.8879
2014-05-18 14:43:26.0000002,6.0465
2014-05-18 14:43:26.0000003,7.1274
2011-10-08 18:18:26.0000005,8.7707
2011-10-08 18:18:26.0000001,4.0912
2011-10-08 18:18:26.0000004,12.5397
2013-09-27 04:39:14.0000001,14.5858
2011-02-08 01:44:18.0000001,12.9707
2015-01-12 06:21:38.0000001,9.7041
2015-01-12 06:21:38.0000002,25.4393
2010-03-23 13:23:34.0000004,5.4729
2010-03-23 13:23:34.0000002,14.2064
2010-03-23 13:23:34.0000001,5.3167
2009-04-02 06:19:02.0000001,10.3861
2012-01-12 18:05:10.0000003,9.896
2012-01-12 18:05:10.0000001,26.1906
2014-11-21 02:04:42.0000002,11.6558
2014-11-21 02:04:42.0000003,15.3866
2014-11-21 02:04:42.0000001,27.8156
2010-10-09 03:54:42.0000001,7.3723
2012-04-03 12:26:14.0000002,5.123
2012-04-03 12:26:14.0000001,31.5875
2012-04-03 12:26:14.0000003,10.2876
2010-12-21 08:46:02.0000005,9.8981
2010-12-21 08:46:02.0000004,9.1555
2010-12-21 08:46:02.0000003,10.2885
2010-06-19 22:52:30.0000002,6.0267
2010-06-19 22:52:30.0000001,10.3882
2013-01-03 01:43:10.0000001,28.054
2013-11-24 03:44:46.0000004,11.7754
2013-11-24 03:44:46.0000002,16.8303
2013-11-24 03:44:46.0000005,16.4613
2011-04-16 12:57:18.0000001,5.8767
2012-10-11 22:24:18.0000001,10.9008
2010-12-13 23:24:02.0000002,9.4049
2010-12-13 23:24:02.0000001,10.1024
2011-09-14 23:42:46.0000001,10.7574
2011-05-17 23:42:46.0000001,5.0674
2011-05-17 23:42:46.0000004,49.1539
2011-05-17 23:42:46.0000002,11.2995
2011-05-17 23:42:46.0000005,4.7277
2011-05-17 23:42:46.0000007,8.1529
2013-06-30 03:37:26.0000002,6.0642
2013-06-30 03:37:26.0000005,19.5714
2013-06-30 03:37:26.0000001,5.1378
2013-06-30 03:37:26.0000004,18.5366
2011-05-26 21:36:54.0000001,5.7089
2009-11-09 06:00:22.0000001,4.5992
2014-01-09 17:27:18.0000002,35.6948
2014-01-09 17:27:18.0000001,5.3757
2014-01-09 17:27:18.0000005,9.3523
2014-01-09 17:27:18.0000006,5.0128
2014-01-09 17:27:18.0000007,7.4767
2012-07-01 00:24:58.0000003,7.5618
2012-07-01 00:24:58.0000001,8.4199
2012-07-01 00:24:58.0000002,11.2884
2010-06-02 14:55:22.0000003,6.643
2010-06-02 14:55:22.0000002,4.8131
2010-06-02 14:55:22.0000004,5.7142
2010-06-02 14:55:22.0000006,7.8583
2010-06-02 14:55:22.0000001,14.3581
2010-06-02 14:55:22.0000005,7.7294
2013-03-07 08:50:34.0000001,21.1923
2013-03-07 08:50:34.0000005,6.9736
2013-03-07 08:50:34.0000002,12.7257
2013-03-07 08:50:34.0000006,11.4773
2013-03-07 08:50:34.0000003,11.3877
2013-03-07 08:50:34.0000004,11.5919
2013-10-28 00:33:30.0000001,7.7762
2013-11-23 16:33:30.0000003,12.4035
2013-11-23 16:33:30.0000001,6.4849
2014-11-06 07:56:46.0000002,6.9206
2014-11-06 07:56:46.0000001,8.0052
2013-04-05 12:38:22.0000001,15.1778
2014-11-06 02:02:10.0000001,6.5332
2012-10-09 07:47:46.0000002,9.2556
2012-10-09 07:47:46.0000001,12.8487
2012-10-09 07:47:46.0000003,10.3018
2012-10-09 07:47:46.0000004,10.5713
2012-10-09 07:47:46.0000005,5.5865
2013-11-21 22:21:58.0000001,16.8568
2014-12-20 01:57:26.0000001,11.1561
2014-12-20 01:57:26.0000004,6.1037
2014-12-20 01:57:26.0000003,11.658
2014-12-20 01:57:26.0000002,5.9173
2010-01-09 13:24:22.0000003,6.2198
2011-11-02 02:18:18.0000001,20.9363
2009-03-11 21:46:54.0000003,8.7104
2009-03-11 21:46:54.0000005,15.3347
2009-03-11 21:46:54.0000001,7.8714
2009-03-11 21:46:54.0000004,25.9926
2014-12-07 03:45:18.0000001,8.102
2014-12-07 03:45:18.0000002,17.7555
2014-12-07 03:45:18.0000004,18.7315
2014-12-07 03:45:18.0000003,8.7225
2014-11-29 19:23:58.0000001,11.364
2010-03-04 09:49:38.0000002,17.7174
2010-03-04 09:49:38.0000001,7.069
2010-03-04 09:49:38.0000003,4.2721
2009-10-10 06:52:06.0000001,5.1969
2009-10-10 06:52:06.0000002,11.2779
2012-08-22 20:54:46.0000003,8.0178
2012-08-22 20:54:46.0000001,8.3753
2012-08-22 20:54:46.0000002,5.9392
2015-05-01 07:49:14.0000001,4.8797
2009-02-21 20:49:34.0000001,8.0756
2012-08-10 14:04:14.0000005,7.0382
2012-08-10 14:04:14.0000006,21.1089
2012-08-10 14:04:14.0000004,4.9427
2012-08-10 14:04:14.0000003,4.8134
2012-08-10 14:04:14.0000007,4.6653
2012-08-10 14:04:14.0000002,9.0874
2013-05-10 21:08:18.0000002,21.1448
2013-05-10 21:08:18.0000003,8.1769
2013-05-10 21:08:18.0000005,5.6948
2013-05-10 21:08:18.0000004,12.6552
2013-05-10 21:08:18.0000001,4.9316
2009-09-25 12:59:18.0000001,7.1531
2014-08-02 21:05:42.0000002,13.3754
2014-08-02 21:05:42.0000001,6.0045
2013-10-29 20:16:10.0000002,5.4693
2013-10-29 20:16:10.0000001,15.9137
2009-11-11 22:49:46.0000003,8.5449
2009-11-11 22:49:46.0000002,7.3826
2009-11-11 22:49:46.0000001,6.0067
2009-10-17 03:52:42.0000002,7.9211
2009-10-17 03:52:42.0000007,5.6714
2009-10-17 03:52:42.0000006,6.52
2009-10-17 03:52:42.0000003,12.9031
2009-10-17 03:52:42.0000001,6.0007
2009-10-17 03:52:42.0000004,5.9925
2014-02-27 09:36:26.0000007,10.723
2014-02-27 09:36:26.0000008,7.3922
2014-02-27 09:36:26.0000002,4.7573
2014-02-27 09:36:26.0000005,4.7464
2014-02-27 09:36:26.0000003,6.5518
2014-02-27 09:36:26.0000006,9.4585
2014-02-27 09:36:26.0000004,12.5464
2014-02-27 09:36:26.0000009,4.3583
2012-12-26 17:12:30.0000003,8.5708
2012-12-26 17:12:30.0000005,18.252
2012-12-26 17:12:30.0000001,7.3004
2012-12-26 17:12:30.0000004,9.5473
2014-03-11 20:24:02.0000003,6.8993
2014-03-11 20:24:02.0000002,7.5178
2014-03-11 20:24:02.0000004,6.82
2011-01-29 09:28:38.0000002,7.1263
2011-01-29 09:28:38.0000001,7.3905
2011-01-29 09:28:38.0000003,8.7148
2011-01-29 09:28:38.0000005,6.0396
2011-01-29 09:28:38.0000004,7.5025
2015-05-07 15:33:26.0000003,4.9174
2015-05-07 15:33:26.0000007,5.4434
2015-05-07 15:33:26.0000001,9.5867
2015-05-07 15:33:26.0000002,11.8371
2015-05-07 15:33:26.0000006,5.3728
2010-10-25 13:31:22.0000003,5.3595
2010-10-25 13:31:22.0000002,16.3022
2010-10-25 13:31:22.0000001,5.1588
2010-10-25 13:31:22.0000004,10.6331
2012-09-10 21:07:54.0000005,22.5048
2012-09-10 21:07:54.0000004,12.2731
2012-09-10 21:07:54.0000003,5.1414
2012-09-10 21:07:54.0000007,10.4749
2012-09-10 21:07:54.0000002,10.3499
2012-09-10 21:07:54.0000006,9.5398
2012-09-10 21:07:54.0000001,8.0152
2012-04-15 21:54:22.0000001,7.6243
2012-04-20 00:06:10.0000007,6.4218
2012-04-20 00:06:10.0000001,6.5762
2012-04-20 00:06:10.0000002,8.124
2012-04-20 00:06:10.0000006,7.3644
2012-04-20 00:06:10.0000005,4.8135
2012-04-20 00:06:10.0000008,13.3736
2012-06-12 23:10:42.0000001,10.4655
2012-06-12 23:10:42.0000003,11.1925
2012-06-12 23:10:42.0000002,48.9518
2009-04-30 22:25:26.0000004,15.0564
2009-04-30 22:25:26.0000003,10.5198
2009-04-30 22:25:26.0000002,5.5856
2009-04-30 22:25:26.0000001,5.9781
2011-02-20 06:18:34.0000001,32.3186
2011-02-20 06:18:34.0000002,6.418
2013-04-21 19:50:54.0000003,45.9659
2011-06-11 21:33:18.0000001,11.5693
2013-02-06 18:21:18.0000006,8.2222
2013-02-06 18:21:18.0000002,8.9488
2013-02-06 18:21:18.0000003,13.7275
2013-02-06 18:21:18.0000004,6.1962
2014-05-01 21:05:34.0000002,4.8733
2014-05-01 21:05:34.0000003,15.5261
2013-07-21 11:41:26.0000001,16.0514
2013-07-21 11:41:26.0000002,5.3396
2011-04-22 19:23:54.0000001,10.0235
2011-04-22 19:23:54.0000003,5.862
2011-04-22 19:23:54.0000002,47.6973
2012-09-04 05:46:50.0000001,6.2705
2012-09-04 05:46:50.0000002,28.3807
2009-03-24 11:57:34.0000005,11.9253
2009-03-24 11:57:34.0000004,5.5169
2009-03-24 11:57:34.0000003,4.452
2009-03-24 11:57:34.0000002,3.8412
2009-03-24 11:57:34.0000001,4.9365
2011-07-05 22:05:34.0000001,8.2465
2011-09-17 15:41:06.0000001,6.4517
2011-09-17 15:41:06.0000003,5.1167
2011-12-25 04:37:10.0000001,7.9271
2015-03-05 13:21:58.0000002,11.1214
2015-03-05 13:21:58.0000003,6.4914
2014-09-01 09:16:10.0000001,9.3357
2015-06-21 17:16:10.0000007,7.0694
2015-06-21 17:16:10.0000002,12.8756
2015-06-21 17:16:10.0000006,12.9704
2015-06-21 17:16:10.0000003,11.1896
2015-06-21 17:16:10.0000004,9.1752
2010-06-02 22:04:10.0000003,8.1823
2010-06-02 22:04:10.0000004,14.4558
2010-06-02 22:04:10.0000005,7.5858
2010-06-02 22:04:10.0000006,5.5122
2014-03-01 09:37:02.0000001,6.3361
2014-03-01 09:37:02.0000002,6.4628
2014-03-01 09:37:02.0000003,56.5827
2011-07-18 12:12:18.0000001,6.4606
2011-07-18 12:12:18.0000003,5.6272
2011-07-18 12:12:18.0000002,7.3263
2015-02-27 19:36:02.0000009,13.7151
2015-02-27 19:36:02.00000010,4.6292
2015-02-27 19:36:02.00000012,13.7291
2015-02-27 19:36:02.0000004,6.0969
2015-02-27 19:36:02.00000011,8.6264
2015-02-27 19:36:02.0000003,8.9776
2015-02-27 19:36:02.0000001,31.5488
2015-02-27 19:36:02.0000002,6.5266
2015-02-27 19:36:02.0000007,26.0073
2012-04-16 21:10:10.0000001,9.7546
2015-06-14 08:26:26.0000001,5.1768
2014-01-15 22:45:42.0000003,6.5472
2014-01-15 22:45:42.0000001,55.3769
2014-01-15 22:45:42.0000002,12.435
2013-04-06 19:16:10.0000001,4.1907
2013-04-06 19:16:10.0000003,8.7879
2013-04-06 19:16:10.0000004,8.719
2013-04-06 19:16:10.0000005,12.995
2014-03-08 16:08:26.0000002,13.3459
2014-03-08 16:08:26.0000004,4.792
2013-12-06 23:40:42.0000001,9.3858
2013-12-06 23:40:42.0000006,45.6854
2013-12-06 23:40:42.0000002,37.7114
2013-12-06 23:40:42.0000003,12.8407
2013-08-19 17:09:50.0000001,5.0057
2013-08-19 17:09:50.0000002,11.2304
2013-08-19 17:09:50.0000004,6.8002
2013-08-19 17:09:50.0000003,12.5487
2009-11-02 21:38:38.0000001,10.5269
2009-06-03 09:11:30.0000004,8.0521
2009-06-03 09:11:30.0000003,12.8473
2009-06-03 09:11:30.0000002,6.8375
2009-06-03 09:11:30.0000005,5.1513
2015-03-12 13:01:54.0000002,7.371
2015-03-12 13:01:54.0000005,11.6241
2015-03-12 13:01:54.0000004,7.7157
2015-03-12 13:01:54.0000001,4.9827
2013-02-05 06:13:58.0000003,14.9952
2013-02-05 06:13:58.0000002,55.4854
2013-02-05 06:13:58.0000001,24.5908
2014-05-19 06:39:34.0000001,6.7764
2014-10-04 21:48:22.0000003,6.6423
2014-10-04 21:48:22.0000002,7.3629
2014-10-04 21:48:22.0000004,30.4869
2012-01-22 04:13:34.0000005,10.1849
2012-01-22 04:13:34.0000006,7.0597
2012-01-22 04:13:34.0000004,8.7995
2012-01-22 04:13:34.0000002,11.3687
2010-07-27 06:13:02.0000001,20.23
2013-06-21 11:19:18.0000002,5.1659
2013-06-21 11:19:18.0000001,9.4923
2010-12-23 05:52:26.0000001,25.662
2010-12-23 05:52:26.0000002,43.409
2010-12-17 10:33:34.0000004,7.5598
2010-12-17 10:33:34.0000002,4.5624
2012-06-04 11:34:58.0000003,9.7188
2012-06-04 11:34:58.0000004,6.6947
2012-06-04 11:34:58.0000001,15.369
2009-07-05 16:31:30.0000001,4.8664
2009-07-05 16:31:30.0000002,6.0151
2009-07-05 16:31:30.0000003,25.7664
2012-12-08 20:08:38.0000004,4.8217
2012-12-08 20:08:38.0000003,9.7443
2012-12-08 20:08:38.0000005,11.2811
2010-06-23 08:34:50.0000003,9.5676
2010-06-23 08:34:50.0000002,5.2112
2010-06-23 08:34:50.0000001,6.252
2012-03-07 10:57:46.0000001,8.2026
2012-03-07 10:57:46.0000004,13.2575
2012-03-07 10:57:46.0000005,5.4504
2012-03-07 10:57:46.0000002,6.745
2012-03-07 10:57:46.0000003,6.5578
2010-02-24 07:06:54.0000001,7.1324
2013-12-29 01:20:50.0000003,17.1683
2013-12-29 01:20:50.0000001,7.9637
2014-03-28 22:34:26.0000001,24.9022
2014-03-28 22:34:26.0000004,4.7993
2014-03-28 22:34:26.0000003,9.0528
2010-12-04 21:08:38.0000002,10.1721
2010-12-04 21:08:38.0000001,17.9857
2010-12-04 21:08:38.0000006,6.5067
2010-12-04 21:08:38.0000003,6.8541
2010-03-07 17:09:42.0000002,46.2161
2010-03-07 17:09:42.0000003,6.4918
2010-03-07 17:09:42.0000001,12.0837
2010-03-07 17:09:42.0000004,12.3123
2013-09-07 19:43:18.0000004,13.7221
2013-09-07 19:43:18.0000005,17.764
2013-09-07 19:43:18.0000006,12.0359
2013-09-07 19:43:18.0000008,8.6564
2013-09-07 19:43:18.0000001,7.2075
2013-12-20 15:31:06.0000001,6.8515
2013-12-20 15:31:06.0000002,8.3164
2010-09-06 04:31:54.0000001,25.3312
2013-11-01 05:26:54.0000001,56.3342
2010-03-07 00:47:26.0000004,17.3269
2012-03-20 01:55:42.0000001,18.2478
2011-10-02 05:06:46.0000001,13.5727
2010-10-31 18:45:58.0000003,4.7668
2010-10-31 18:45:58.0000002,17.5347
2010-10-31 18:45:58.0000001,7.2633
2010-10-31 18:45:58.0000005,4.8095
2015-02-03 09:00:58.0000002,8.3801
2012-08-08 08:58:50.0000001,6.8193
2012-08-08 08:58:50.0000004,4.9854
2012-08-08 08:58:50.0000005,5.9496
2012-08-08 08:58:50.0000003,6.9457
2011-04-08 15:01:02.0000001,8.8473
2011-04-08 15:01:02.0000003,5.6156
2009-01-14 03:42:38.0000001,9.7615
2015-01-10 09:38:54.0000007,13.3654
2015-01-10 09:38:54.0000003,7.8535
2015-01-10 09:38:54.0000004,15.4302
2010-12-04 09:25:10.0000001,9.4654
2010-12-04 09:25:10.0000002,7.4719
2009-05-12 17:08:06.0000001,12.9839
2013-11-07 02:07:22.0000001,18.8736
2014-10-03 00:50:06.0000004,18.4688
2014-10-03 00:50:06.0000001,6.3911
2014-10-03 00:50:06.0000002,12.4818
2010-06-18 19:19:26.0000001,30.0635
2010-06-18 19:19:26.0000002,4.7199
2010-06-18 19:19:26.0000003,5.8148
2010-05-10 03:55:14.0000001,9.167
2013-06-21 00:00:34.0000001,21.9467
2013-06-21 00:00:34.0000002,22.8165
2013-06-21 00:00:34.0000003,13.65
2009-03-11 16:02:14.0000006,6.6496
2009-03-11 16:02:14.0000004,6.5536
2009-03-11 16:02:14.0000002,9.4517
2009-03-11 16:02:14.0000001,4.097
2009-03-11 16:02:14.0000005,6.4568
2009-03-11 16:02:14.0000003,5.7716
2013-07-05 17:38:14.0000001,9.8308
2013-08-26 01:11:14.0000002,12.4761
2013-08-26 01:11:14.0000001,11.643
2012-07-30 01:49:10.0000001,4.6086
2012-07-30 01:49:10.0000002,19.5492
2011-05-13 03:57:10.0000001,6.3212
2012-02-29 12:03:34.0000004,14.1186
2012-02-29 12:03:34.0000002,4.966
2012-02-29 12:03:34.0000001,6.977
2013-12-17 17:59:22.0000001,4.7878
2012-09-18 09:58:54.0000003,10.3598
2012-09-18 09:58:54.0000002,37.7595
2012-09-18 09:58:54.0000001,11.6814
2013-07-23 18:56:30.0000002,7.0674
2013-07-23 18:56:30.0000001,6.3592
2014-05-15 01:39:14.0000001,29.989
2013-09-16 14:16:34.0000003,6.905
2013-09-16 14:16:34.0000001,37.6547
2014-01-04 17:27:38.0000001,28.0873
2014-01-04 17:27:38.0000002,10.0931
2014-01-04 17:27:38.0000003,10.0155
2011-03-10 18:16:14.0000003,7.338
2011-03-10 18:16:14.0000004,5.4431
2011-03-10 18:16:14.0000001,4.6549
2013-04-05 06:42:26.0000002,9.1923
2013-04-05 06:42:26.0000001,14.9014
2009-03-11 12:01:30.0000001,13.2976
2009-03-11 12:01:30.0000002,5.3485
2009-03-11 12:01:30.0000004,6.372
2015-01-20 05:31:06.0000001,57.2072
2009-08-03 17:06:06.0000001,5.5316
2014-01-05 08:51:10.0000001,7.5035
2010-03-13 01:23:10.0000002,22.9681
2010-03-13 01:23:10.0000003,5.3648
2012-05-30 02:28:50.0000001,10.8297
2012-07-26 12:40:38.0000002,5.8409
2012-07-26 12:40:38.0000001,30.642
2012-07-26 12:40:38.0000003,8.582
2010-09-22 16:28:54.0000003,5.5074
2010-09-22 16:28:54.0000001,6.2397
2010-09-22 16:28:54.0000002,27.2419
2014-05-26 22:57:10.0000002,6.0011
2014-05-26 22:57:10.0000003,15.3425
2014-05-26 22:57:10.0000005,7.0694
2014-05-26 22:57:10.0000004,10.5418
2012-02-11 07:03:34.0000001,5.9494
2010-06-27 05:03:38.0000001,6.6618
2014-09-29 11:51:06.0000001,19.494
2014-09-29 11:51:06.0000002,6.4013
2010-09-04 18:31:42.0000002,10.9237
2010-09-04 18:31:42.0000001,21.1045
2015-04-14 19:20:46.0000001,9.8961
2015-04-14 19:20:46.0000005,6.0376
2015-04-14 19:20:46.00000010,5.8155
2015-04-14 19:20:46.0000007,4.4765
2015-04-14 19:20:46.0000004,5.9505
2015-04-14 19:20:46.0000003,11.8356
2015-04-14 19:20:46.0000006,7.7452
2015-04-14 19:20:46.0000002,8.0595
2015-04-14 19:20:46.0000009,9.6927
2009-07-20 08:53:34.0000002,5.9327
2009-07-20 08:53:34.0000001,7.2664
2013-04-03 16:09:02.0000002,4.4521
2013-04-03 16:09:02.0000001,74.3584
2009-11-20 23:19:58.0000001,6.6738
2009-11-20 23:19:58.0000002,9.1216
2012-08-04 09:01:54.0000002,10.2941
2012-08-04 09:01:54.0000001,4.6534
2011-09-22 20:05:22.0000007,8.4896
2011-09-22 20:05:22.0000001,9.3469
2011-09-22 20:05:22.0000005,10.2917
2011-09-22 20:05:22.0000006,5.058
2014-08-09 01:27:30.0000002,7.7806
2011-02-15 05:44:42.0000002,12.8038
2011-02-15 05:44:42.0000001,49.1336
2014-10-31 12:04:26.0000002,30.4042
2014-10-31 12:04:26.0000001,6.1115
2015-02-09 07:16:26.0000006,5.5434
2015-02-09 07:16:26.0000004,7.8084
2015-02-09 07:16:26.0000007,5.8753
2015-02-09 07:16:26.0000001,5.4013
2015-02-09 07:16:26.0000002,11.8796
2015-02-09 07:16:26.0000008,7.0454
2015-02-09 07:16:26.0000003,9.7274
2011-09-08 17:26:34.0000001,6.8823
2011-09-08 17:26:34.0000003,10.7277
2011-09-08 17:26:34.0000002,9.9053
2011-09-08 17:26:34.0000004,5.8902
2013-04-10 21:03:42.0000004,6.2875
2013-04-10 21:03:42.0000005,10.1844
2013-04-10 21:03:42.0000003,6.0804
2013-04-10 21:03:42.0000002,11.3624
2013-04-10 21:03:42.0000001,8.0579
2011-12-29 19:29:50.0000003,7.2603
2011-12-29 19:29:50.0000004,13.8174
2011-12-29 19:29:50.0000001,9.3187
2013-09-26 15:50:06.0000003,4.5043
2013-09-26 15:50:06.0000005,14.8317
2013-09-26 15:50:06.0000002,6.3005
2013-09-26 15:50:06.0000001,8.91
2013-09-26 15:50:06.0000004,7.014
2012-10-01 07:18:06.0000001,6.379
2012-10-01 07:18:06.0000002,7.8619
2013-03-14 21:43:46.0000001,15.2544
2012-10-05 23:47:02.0000001,9.7361
2009-02-08 00:04:06.0000004,12.8069
2009-02-08 00:04:06.0000002,30.7375
2012-02-04 22:47:18.0000001,5.2027
2012-02-04 22:47:18.0000003,6.8383
2012-05-06 03:01:10.0000003,5.7928
2012-05-06 03:01:10.0000002,11.9103
2014-07-08 08:56:58.0000001,6.6125
2010-01-09 08:29:14.0000003,4.6598
2010-01-09 08:29:14.0000002,8.0972
2010-01-09 08:29:14.0000001,13.8628
2010-01-09 08:29:14.0000004,5.3292
2010-12-06 03:36:58.0000001,4.9964
2011-10-19 05:25:18.0000002,25.636
2011-10-19 05:25:18.0000001,7.0527
