key,fare_amount
2015-02-09 07:16:26.0000002,9.509
2015-02-09 07:16:26.0000008,5.735
2015-02-09 07:16:26.0000003,9.008
2011-09-08 17:26:34.0000001,7.853
2011-09-08 17:26:34.0000003,10.558
2011-09-08 17:26:34.0000002,9.445
2011-09-08 17:26:34.0000004,6.394
2013-04-10 21:03:42.0000004,6.786
2013-04-10 21:03:42.0000005,9.761
2013-04-10 21:03:42.0000003,6.292
2013-04-10 21:03:42.0000002,12.1
2013-04-10 21:03:42.0000001,5.79
2011-12-29 19:29:50.0000003,6.651
2011-12-29 19:29:50.0000004,13.601
2011-12-29 19:29:50.0000001,8.758
2013-09-26 15:50:06.0000003,4.86
2013-09-26 15:50:06.0000005,15.269
2013-09-26 15:50:06.0000002,6.804
2013-09-26 15:50:06.0000001,11.919
2013-09-26 15:50:06.0000004,7.277
2012-10-01 07:18:06.0000001,5.515
2012-10-01 07:18:06.0000002,7.35
2013-03-14 21:43:46.0000001,14.87
2012-10-05 23:47:02.0000001,9.561
2009-02-08 00:04:06.0000004,12.24
2009-02-08 00:04:06.0000002,31.06
2012-02-04 22:47:18.0000001,5.889
2012-02-04 22:47:18.0000003,7.297
2012-05-06 03:01:10.0000003,6.462
2012-05-06 03:01:10.0000002,11.581
2014-07-08 08:56:58.0000001,8.36
2010-01-09 08:29:14.0000003,4.81
2010-01-09 08:29:14.0000002,8.166
2010-01-09 08:29:14.0000001,16.398
2010-01-09 08:29:14.0000004,5.244
2010-12-06 03:36:58.0000001,4.945
2011-10-19 05:25:18.0000002,28.157
2011-10-19 05:25:18.0000001,6.892
2014-06-14 08:13:22.0000002,17.858
2014-06-14 08:13:22.0000003,18.56
2014-06-14 08:13:22.0000001,14.86
2011-02-19 10:14:58.0000002,6.194
2014-12-25 03:10:26.0000001,11.116
2009-06-16 14:32:38.0000003,5.926
2009-06-16 14:32:38.0000001,7.376
2009-06-16 14:32:38.0000005,10.835
2009-06-16 14:32:38.0000006,8.048
2009-06-16 14:32:38.0000002,7.484
2009-06-16 14:32:38.0000004,16.521
2010-08-16 17:14:18.0000001,48.233
2013-04-29 09:18:06.0000004,7.52
2013-04-29 09:18:06.0000002,49.693
2013-04-29 09:18:06.0000005,10.721
2013-04-29 09:18:06.0000001,22.731
2013-04-29 09:18:06.0000003,10.823
2013-06-23 14:52:34.0000002,28.62
2013-06-23 14:52:34.0000001,5.728
2013-03-28 05:22:58.0000001,6.643
2015-06-08 20:18:30.0000006,9.851
2015-06-08 20:18:30.0000003,5.905
2015-06-08 20:18:30.0000002,16.696
2015-06-08 20:18:30.0000001,10.554
2015-06-08 20:18:30.0000004,10.528
2015-06-08 20:18:30.0000005,11.303
2011-09-08 13:39:06.0000001,5.958
2012-03-03 02:30:54.0000001,7.503
2012-03-03 02:30:54.0000002,7.529
2012-03-03 02:30:54.0000004,10.429
2010-03-27 20:11:10.0000003,5.832
2010-03-27 20:11:10.0000001,7.374
2010-03-27 20:11:10.0000002,10.78
2009-08-11 22:40:02.0000002,8.284
2009-08-11 22:40:02.0000003,35.822
2009-08-11 22:40:02.0000004,4.7
2009-08-11 22:40:02.0000005,14.28
2009-08-11 22:40:02.0000001,5.528
2012-12-27 21:01:54.0000001,6.443
2012-12-27 21:01:54.0000003,6.252
2012-12-27 21:01:54.0000006,10.262
2012-12-27 21:01:54.0000007,16.182
2012-12-27 21:01:54.0000008,10.232
2015-04-16 18:45:22.0000003,7.306
2015-04-16 18:45:22.0000002,5.646
2015-04-16 18:45:22.0000001,9.808
2015-04-16 18:45:22.0000005,16.736
2014-05-17 10:51:46.0000001,8.538
2014-05-17 10:51:46.0000004,7.451
2014-05-17 10:51:46.0000002,31.936
2009-05-04 11:23:18.0000001,7.856
2009-05-04 11:23:18.0000003,7.377
2009-05-04 11:23:18.0000002,9.163
2013-07-22 14:30:06.0000002,6.643
2013-07-22 14:30:06.0000001,16.569
2015-05-31 20:48:54.0000005,4.951
2015-05-31 20:48:54.0000004,12.854
2015-05-31 20:48:54.0000001,5.22
2010-07-16 06:44:06.0000001,5.728
2010-07-16 06:44:06.0000003,13.114
2010-07-16 06:44:06.0000004,17.82
2010-07-16 06:44:06.0000002,16.052
2013-01-06 12:39:54.0000003,8.935
2013-01-06 12:39:54.0000001,9.036
2013-01-06 12:39:54.0000004,9.245
2013-01-06 12:39:54.0000002,7.563
2013-01-06 12:39:54.0000005,4.956
2012-12-15 15:55:42.0000001,8.325
2012-12-15 15:55:42.0000002,9.725
2010-05-06 11:35:26.0000001,6.385
2010-05-06 11:35:26.0000003,58.12
2014-01-06 10:16:02.0000001,17.92
2014-01-06 10:16:02.0000002,6.79
2012-07-24 04:44:26.0000001,8.562
2010-08-06 15:37:14.0000007,7.719
2010-08-06 15:37:14.0000003,6.704
2010-08-06 15:37:14.0000006,7.574
2010-08-06 15:37:14.0000005,32.794
2010-08-06 15:37:14.0000004,9.981
2010-08-06 15:37:14.0000002,11.306
2010-08-06 15:37:14.0000001,6.162
2010-11-10 23:21:50.0000002,7.398
2010-11-10 23:21:50.0000003,8.317
2013-03-31 00:09:58.0000002,8.49
2013-03-31 00:09:58.0000003,9.85
2010-02-01 00:05:42.0000001,10.557
2010-02-01 00:05:42.0000002,15.577
2009-06-18 18:47:22.0000003,12.509
2009-06-18 18:47:22.0000001,8.393
2009-06-18 18:47:22.0000002,9.767
2015-01-03 08:47:26.0000001,11.784
2015-01-03 08:47:26.0000002,11.906
2014-06-20 02:16:34.0000001,7.688
2011-02-03 07:13:06.0000001,5.287
2014-01-14 18:48:06.0000007,11.52
2014-01-14 18:48:06.0000002,6.211
2014-01-14 18:48:06.0000003,6.048
2014-01-14 18:48:06.0000004,7.878
2014-01-14 18:48:06.0000001,9.297
2014-01-14 18:48:06.0000005,7.835
2014-01-14 18:48:06.0000006,7.206
2013-10-18 05:08:54.0000001,34.352
2011-07-20 08:05:02.0000003,8.323
2011-07-20 08:05:02.0000002,4.929
2011-07-20 08:05:02.0000004,8.287
2009-05-03 16:02:54.0000005,8.203
2009-05-03 16:02:54.0000003,6.099
2009-05-03 16:02:54.0000002,7.578
2009-05-03 16:02:54.0000001,15.682
2012-09-06 17:58:06.0000001,4.218
2012-09-06 17:58:06.0000003,9.85
2014-04-06 16:47:14.0000003,7.825
2014-09-06 03:52:50.0000002,11.145
2013-07-27 09:59:18.0000001,7.243
2014-12-26 20:19:38.0000002,6.161
2014-01-01 13:06:34.0000001,6.532
2011-12-25 15:35:54.0000003,7.496
2011-12-25 15:35:54.0000004,8.993
2015-05-14 23:11:58.0000001,16.865
2015-05-14 23:11:58.0000007,8.809
2015-05-14 23:11:58.0000003,7.707
2015-05-14 23:11:58.0000005,6.695
2015-05-14 23:11:58.0000008,9.68
2015-05-14 23:11:58.0000002,13.232
2015-05-14 23:11:58.0000006,6.349
2015-04-22 09:54:06.0000002,7.369
2015-04-22 09:54:06.0000003,6.138
2009-03-22 07:02:02.0000001,9.393
2012-04-30 04:34:50.0000001,17.66
2009-01-21 09:13:50.0000003,4.754
2009-01-21 09:13:50.0000004,5.81
2009-01-21 09:13:50.0000001,8.779
2009-01-21 09:13:50.0000002,6.962
2010-06-11 18:07:10.0000002,5.563
2010-06-11 18:07:10.0000001,4.719
2010-06-11 18:07:10.0000004,12.808
2010-06-11 18:07:10.0000003,12.289
2012-09-01 19:04:18.0000002,9.24
2014-06-18 06:22:42.0000001,5.948
2014-06-18 06:22:42.0000002,10.994
2009-12-09 08:34:30.0000001,6.739
2009-12-09 08:34:30.0000002,5.553
2009-12-09 08:34:30.0000003,45.946
2009-12-09 08:34:30.0000004,47.655
2013-06-06 02:54:50.0000002,11.145
2013-06-06 02:54:50.0000003,7.764
2010-07-19 12:15:54.0000003,6.542
2010-07-19 12:15:54.0000002,12.723
2010-07-19 12:15:54.0000001,6.89
2010-07-19 12:15:54.0000004,5.907
2013-12-18 12:36:46.0000001,8.395
2013-12-18 12:36:46.0000003,40.014
2013-12-18 12:36:46.0000004,7.87
2013-12-18 12:36:46.0000002,9.163
2009-01-25 21:17:18.0000002,8.232
2009-01-25 21:17:18.0000003,7.168
2012-10-03 09:18:22.0000002,8.207
2012-10-03 09:18:22.0000003,10.561
2012-10-03 09:18:22.0000004,7.668
2012-10-03 09:18:22.0000001,15.466
2012-10-03 09:18:22.0000005,12.903
2012-06-13 19:49:50.0000003,10.692
2012-06-13 19:49:50.0000002,10.98
2012-06-13 19:49:50.0000001,5.069
2011-09-03 00:03:42.0000004,5.074
2011-09-03 00:03:42.0000009,14.513
2011-09-03 00:03:42.0000001,6.182
2011-09-03 00:03:42.0000003,6.552
2011-09-03 00:03:42.0000006,8.642
2011-09-03 00:03:42.0000002,6.85
2011-09-03 00:03:42.0000005,8.472
2009-01-27 13:27:30.0000002,10.664
2009-01-27 13:27:30.0000001,7.135
2009-07-03 00:41:38.0000001,9.312
2009-07-03 00:41:38.0000002,4.896
2010-05-29 11:51:30.0000001,5.455
2013-07-02 22:27:14.0000005,7.598
2013-07-02 22:27:14.0000003,13.275
2015-05-09 11:33:58.0000004,6.908
2015-05-09 11:33:58.0000001,8.017
2015-05-09 11:33:58.0000003,40.846
2011-07-18 00:04:54.0000002,4.93
2011-04-03 03:46:18.0000002,10.063
2009-11-03 13:04:46.0000003,5.942
2009-11-03 13:04:46.0000002,16.925
2009-11-03 13:04:46.0000001,8.188
2010-06-25 14:00:14.0000002,7.632
2010-12-20 09:39:02.0000001,13.186
2010-12-20 09:39:02.0000002,5.966
2014-05-20 14:43:10.0000001,8.893
2014-05-20 14:43:10.0000002,5.721
2010-09-16 05:07:10.0000001,5.969
2011-08-01 17:44:30.0000006,11.209
2011-08-01 17:44:30.0000005,5.663
2011-08-01 17:44:30.0000001,9.443
2011-08-01 17:44:30.0000002,8.925
2011-08-01 17:44:30.0000004,5.229
2011-03-01 07:23:14.0000003,6.098
2011-03-01 07:23:14.0000001,5.716
2011-06-24 13:23:18.0000004,11.79
2011-06-24 13:23:18.0000001,13.3
2011-06-24 13:23:18.0000002,15.395
2011-06-24 13:23:18.0000003,9.83
2013-11-19 02:41:10.0000001,9.491
2012-01-01 18:02:46.0000003,5.473
2012-01-01 18:02:46.0000002,8.388
2015-03-28 19:31:26.0000002,6.439
2015-03-28 19:31:26.0000006,7.353
2015-03-28 19:31:26.0000001,8.279
2015-03-28 19:31:26.0000005,13.259
2010-07-13 11:53:15.0000004,7.635
2010-07-13 11:53:15.0000001,9.432
2010-07-13 11:53:15.0000007,13.11
2010-07-13 11:53:15.0000002,8.516
2013-02-07 13:47:59.0000004,8.884
2013-02-07 13:47:59.0000001,4.19
2013-02-07 13:47:59.0000003,8.384
2013-08-08 14:38:43.0000001,4.327
2013-08-08 14:38:43.0000003,5.645
2015-05-19 13:58:11.0000003,35.41
2015-05-19 13:58:11.0000008,11.157
2015-05-19 13:58:11.0000005,11.824
2015-05-19 13:58:11.0000007,41.322
2015-05-19 13:58:11.0000004,6.602
2015-05-19 13:58:11.0000002,12.973
2012-07-31 22:21:11.0000001,8.135
2012-07-31 22:21:11.0000002,5.376
2013-01-03 08:50:31.0000001,10.831
2013-01-03 08:50:31.0000002,7.079
2013-01-03 08:50:31.0000007,7.845
2013-01-03 08:50:31.0000004,8.804
2013-01-03 08:50:31.0000006,30.158
2013-01-03 08:50:31.0000005,22.298
2009-04-14 17:43:23.0000003,5.991
2009-04-14 17:43:23.0000007,12.41
2009-04-14 17:43:23.0000006,8.734
2009-04-14 17:43:23.0000008,6.232
2009-04-14 17:43:23.0000004,9.603
2009-04-14 17:43:23.0000005,6.599
2009-11-19 22:48:27.0000003,8.106
2009-11-19 22:48:27.0000002,20.259
2009-11-19 22:48:27.0000004,6.582
2013-02-15 00:37:15.0000003,14.938
2013-02-15 00:37:15.0000002,14.091
2013-02-15 00:37:15.0000001,8.966
2012-03-25 04:50:39.0000002,10.489
2012-03-24 23:33:59.0000001,6.044
2012-12-26 18:28:55.0000002,6.988
2012-12-26 18:28:55.0000005,17.35
2012-12-26 18:28:55.0000001,11.997
2012-12-26 18:28:55.0000003,4.979
2012-12-26 18:28:55.0000007,25.092
2012-12-26 18:28:55.0000006,57.22
2011-07-06 19:56:23.0000004,7.155
2011-07-06 19:56:23.0000002,5.828
2011-07-06 19:56:23.0000006,14.358
2011-07-06 19:56:23.0000007,10.13
2011-07-06 19:56:23.0000003,8.23
2014-12-15 10:41:15.0000001,5.139
2014-12-15 10:41:15.0000002,22.163
2014-12-15 10:41:15.0000003,12.426
2011-08-14 21:39:31.0000001,9.035
2011-08-14 21:39:31.0000002,8.852
2010-06-06 21:04:55.0000001,6.686
2013-09-27 19:02:51.0000001,12.874
2013-09-27 19:02:51.0000003,35.999
2013-09-27 19:02:51.0000004,8.12
2013-09-27 19:02:51.0000002,9.512
2013-05-28 18:24:27.0000003,13.157
2013-05-28 18:24:27.0000001,6.536
2013-05-28 18:24:27.0000004,8.142
2013-05-28 18:24:27.0000002,4.64
2015-06-15 14:34:03.0000002,5.479
2010-07-04 16:44:11.0000001,7.876
2010-07-04 16:44:11.0000002,9.991
2014-11-26 06:46:23.0000001,13.115
2010-07-27 11:37:43.0000001,14.433
2010-07-27 11:37:43.0000003,8.851
2010-07-27 11:37:43.0000005,15.908
2010-07-27 11:37:43.0000006,10.355
2010-07-27 11:37:43.0000004,8.64
2010-07-27 11:37:43.0000002,28.52
2010-12-19 16:25:15.0000004,11.067
2010-12-19 16:25:15.0000003,6.548
2010-12-19 16:25:15.0000001,8.205
2012-08-19 12:06:39.0000001,4.557
2011-02-26 12:32:15.0000001,4.727
2011-02-26 12:32:15.0000002,8.61
2015-06-18 20:56:55.0000003,8.888
2015-06-18 20:56:55.0000005,27.858
2015-06-18 20:56:55.0000007,37.553
2015-06-18 20:56:55.0000006,4.841
2013-11-24 21:33:11.0000001,53.907
2013-11-24 21:33:11.0000002,11.289
2015-04-28 20:15:27.0000002,54.033
2015-04-28 20:15:27.0000006,7.634
2015-04-28 20:15:27.0000001,8.857
2015-04-28 20:15:27.0000005,7.133
2015-04-28 20:15:27.0000008,14.294
2013-01-23 13:49:19.0000002,10.621
2013-01-23 13:49:19.0000003,40.807
2014-03-12 19:19:31.0000003,24.101
2014-03-12 19:19:31.0000001,27.082
2014-03-12 19:19:31.0000002,7.932
2010-07-26 09:54:11.0000001,5.117
2012-01-03 08:49:15.0000002,6.28
2012-01-03 08:49:15.0000001,46.863
2012-01-03 08:49:15.0000004,5.412
2012-01-03 08:49:15.0000003,5.03
2012-11-05 14:49:19.0000002,18.34
2012-11-05 14:49:19.0000001,5.099
2012-06-09 19:03:11.0000004,7.79
2012-06-09 19:03:11.0000006,10.568
2012-06-09 19:03:11.0000002,4.869
2012-06-09 19:03:11.0000003,10.768
2012-06-09 19:03:11.0000001,9.169
2010-10-17 23:12:19.0000004,8.721
2010-10-17 23:12:19.0000005,5.886
2010-10-17 23:12:19.0000001,5.311
2010-10-17 23:12:19.0000002,10.411
2010-10-17 23:12:19.0000003,5.433
2014-06-07 12:21:11.0000001,38.524
2014-06-07 12:21:11.0000004,8.083
2011-09-08 22:37:43.0000004,5.682
2011-09-08 22:37:43.0000003,8.811
2011-09-08 22:37:43.0000005,16.183
2011-09-08 22:37:43.0000002,11.44
2014-10-30 19:25:15.0000003,54.796
2014-10-30 19:25:15.0000005,5.344
2014-10-30 19:25:15.0000001,5.031
2014-10-30 19:25:15.0000002,38.154
2014-10-30 19:25:15.0000004,8.381
2010-06-18 22:52:11.0000002,4.682
2011-02-16 05:49:51.0000001,6.066
2011-09-13 13:31:51.0000004,5.927
2011-09-13 13:31:51.0000003,47.886
2011-09-13 13:31:51.0000002,5.509
2009-09-28 04:31:39.0000001,10.921
2009-01-11 03:31:55.0000001,14.718
2009-01-11 03:31:55.0000003,9.982
2009-01-11 03:31:55.0000004,10.417
2009-01-11 03:31:55.0000002,5.979
2014-01-24 03:38:19.0000001,18.591
2014-08-06 18:03:31.0000002,10.88
2014-08-06 18:03:31.0000001,8.969
2009-08-26 00:46:43.0000001,6.426
2014-01-19 09:28:55.0000001,21.239
2010-01-27 06:01:59.0000001,6.557
2011-11-30 23:09:47.0000003,11.543
2011-11-30 23:09:47.0000002,9.945
2011-11-30 23:09:47.0000001,6.073
2014-08-03 23:37:31.0000003,10.199
2014-08-03 23:37:31.0000002,13.348
2014-08-03 23:37:31.0000001,7.895
2014-10-06 09:24:11.0000002,18.786
2014-10-06 09:24:11.0000004,36.439
2014-10-06 09:24:11.0000003,9.888
2014-10-06 09:24:11.0000001,10.075
2009-08-28 12:38:19.0000001,10.912
2009-08-28 12:38:19.0000004,17.39
2009-08-28 12:38:19.0000003,26.911
2009-08-28 12:38:19.0000002,7.489
2012-03-15 18:23:55.0000001,6.088
2012-03-15 18:23:55.0000004,11.779
2012-03-15 18:23:55.0000005,7.887
2012-03-15 18:23:55.0000003,7.832
2011-11-23 21:07:43.0000003,4.835
2011-11-23 21:07:43.0000002,11.686
2012-11-23 07:58:23.0000001,7.956
2010-11-17 19:10:23.0000007,25.214
2010-11-17 19:10:23.0000006,7.469
2010-11-17 19:10:23.0000001,5.734
2010-11-17 19:10:23.0000002,28.375
2010-11-17 19:10:23.0000008,9.768
2010-11-17 19:10:23.0000004,5.172
2015-02-14 13:15:19.0000003,12.544
2015-02-14 13:15:19.0000006,9.967
2015-02-14 13:15:19.0000004,5.783
2015-02-14 13:15:19.0000008,8.692
2015-02-14 13:15:19.0000001,18.936
2013-01-12 22:40:39.0000003,4.896
2013-01-12 22:40:39.0000004,11.555
2013-01-12 22:40:39.0000001,12.713
2013-01-12 22:40:39.0000005,6.983
2013-01-12 22:40:39.0000006,5.692
2011-04-12 12:06:07.0000002,6.644
2011-04-12 12:06:07.0000001,30.744
2010-11-04 20:14:39.0000005,5.14
2010-11-04 20:14:39.0000002,5.719
2010-11-04 20:14:39.0000004,7.846
2010-11-04 20:14:39.0000003,6.403
2010-11-04 20:14:39.0000001,6.623
2011-04-25 19:14:55.0000003,8.401
2011-04-25 19:14:55.0000001,6.029
2011-04-25 19:14:55.0000004,7.101
2011-04-25 19:14:55.0000002,6.597
2011-04-25 19:14:55.0000005,7.051
2010-02-15 14:20:31.0000001,8.66
2013-03-23 15:41:07.0000001,10.607
2013-03-23 15:41:07.0000004,9.337
2013-03-23 15:41:07.0000005,6.55
2012-12-09 06:04:39.0000001,55.919
2013-11-07 16:38:15.0000003,7.466
2013-11-07 16:38:15.0000002,8.238
2013-11-07 16:38:15.0000001,7.261
2011-08-08 11:18:15.0000004,8.544
2011-08-08 11:18:15.0000003,7.915
2011-08-08 11:18:15.0000002,7.022
2009-05-08 22:14:51.0000004,5.041
2009-05-08 22:14:51.0000001,12.213
2009-05-08 22:14:51.0000003,11.857
2012-11-15 18:22:19.0000002,14.461
2012-11-15 18:22:19.0000007,6.792
2012-11-15 18:22:19.0000003,4.986
2012-11-15 18:22:19.0000005,9.017
2012-11-15 18:22:19.0000001,22.987
2012-11-15 18:22:19.0000004,9.145
2012-11-15 18:22:19.0000006,10.513
2010-01-31 00:33:03.0000002,6.295
2010-01-31 00:33:03.0000004,4.871
2010-01-31 00:33:03.0000001,22.536
2010-01-31 00:33:03.0000007,5.631
2010-01-31 00:33:03.0000003,10.42
2012-04-20 07:30:43.0000003,5.588
2012-04-20 07:30:43.0000002,13.946
2012-04-20 07:30:43.0000004,7.411
2012-04-20 07:30:43.0000001,10.35
2009-09-29 09:38:15.0000002,6.248
2009-09-29 09:38:15.0000001,9.039
2010-12-31 05:30:19.0000002,6.092
2010-12-31 05:30:19.0000001,12.396
2009-01-18 18:22:07.0000001,19.45
2009-01-28 11:27:19.0000002,5.124
2013-05-04 05:00:43.0000001,9.458
2014-02-23 13:22:03.0000002,6.938
2014-02-23 13:22:03.0000001,5.948
2010-10-28 12:38:55.0000003,8.312
2010-10-28 12:38:55.0000002,6.144
2010-10-28 12:38:55.0000001,10.442
2015-05-20 19:39:11.0000002,13.698
2015-05-20 19:39:11.0000009,13.297
2015-05-20 19:39:11.0000001,10.968
2015-05-20 19:39:11.0000008,11.911
2015-05-20 19:39:11.0000007,29.049
2015-05-20 19:39:11.0000005,8.726
2015-05-20 19:39:11.0000006,8.528
2015-03-20 16:33:07.0000002,9.317
2015-03-20 16:33:07.0000001,8.228
2013-04-26 17:05:07.0000001,9.29
2014-01-11 17:47:47.0000005,24.344
2014-01-11 17:47:47.0000006,7.375
2014-01-11 17:47:47.0000002,17.033
2014-01-11 17:47:47.0000003,6.813
2014-01-11 17:47:47.0000004,9.847
2012-03-10 10:48:43.0000001,8.877
2012-03-10 10:48:43.0000004,10.146
2012-03-10 10:48:43.0000003,7.203
2012-03-10 10:48:43.0000005,4.75
2012-03-10 10:48:43.0000002,8.401
2012-07-12 02:46:07.0000002,21.183
2009-01-06 14:48:51.0000003,5.345
2009-01-06 14:48:51.0000002,6.036
2009-01-06 14:48:51.0000001,5.804
2015-04-15 03:30:27.0000001,5.438
2015-04-26 21:44:23.0000001,37.712
2015-04-26 21:44:23.0000003,11.571
2014-11-24 05:03:51.0000001,17.033
2014-03-05 23:16:07.0000002,53.442
2015-01-04 00:28:11.0000005,7.128
2015-01-04 00:28:11.0000001,9.789
2015-01-04 00:28:11.0000002,5.258
2015-01-04 00:28:11.0000003,10.626
2014-12-17 20:56:31.0000004,6.41
2014-12-17 20:56:31.0000002,15.763
2014-12-17 20:56:31.0000001,9.203
2010-10-04 16:17:03.0000002,4.819
2010-10-04 16:17:03.0000003,4.293
2010-10-04 16:17:03.0000005,8.422
2010-10-04 16:17:03.0000004,11.144
2010-10-09 15:48:51.0000001,5.013
2010-10-09 15:48:51.0000005,10.932
2010-10-09 15:48:51.0000002,4.772
2013-10-10 11:09:23.0000006,5.471
2013-10-10 11:09:23.0000004,8.791
2013-10-10 11:09:23.0000002,6.071
2013-10-10 11:09:23.0000003,6.508
2013-10-10 11:09:23.0000005,9.76
2010-12-14 00:39:07.0000001,19.801
2010-12-14 00:39:07.0000002,5.99
2010-12-14 00:39:07.0000003,9.686
2013-01-08 07:03:07.0000004,8.201
2013-01-08 07:03:07.0000003,11.258
2013-01-08 07:03:07.0000002,6.701
2012-10-28 17:21:19.0000004,7.283
2012-10-28 17:21:19.0000002,5.218
2010-03-10 10:37:39.0000003,7.072
2010-03-10 10:37:39.0000004,6.158
2010-03-10 10:37:39.0000001,6.002
2010-03-10 10:37:39.0000002,13.277
2012-04-27 22:32:19.0000001,5.367
2012-04-27 22:32:19.0000003,5.199
2009-04-14 06:55:19.0000001,42.983
2009-04-14 06:55:19.0000002,4.717
2013-07-22 14:22:51.0000001,22.782
2012-02-11 21:23:07.0000002,4.847
2012-02-11 21:23:07.0000001,7.498
2012-02-11 21:23:07.0000004,4.302
2012-02-11 21:23:07.0000003,5.429
2015-05-10 12:37:51.0000001,19.756
2015-05-10 12:37:51.0000004,5.098
2015-05-10 12:37:51.0000006,8.086
2010-12-11 13:31:11.0000001,9.338
2010-12-11 13:31:11.0000002,11.134
2010-03-01 22:21:55.0000001,4.432
2010-03-01 22:21:55.0000004,10.404
2014-11-03 22:00:07.0000001,8.652
2009-08-26 16:50:19.0000001,4.24
2009-08-26 16:50:19.0000002,7.189
2010-06-07 10:02:51.0000002,4.272
2010-06-07 10:02:51.0000001,5.994
2010-06-07 10:02:51.0000004,15.168
2010-06-07 10:02:51.0000003,11.893
2015-03-08 14:59:23.0000002,17.374
2015-03-08 14:59:23.0000004,55.424
2015-03-08 14:59:23.0000005,19.506
2010-12-13 05:52:47.0000001,8.667
2012-10-12 15:21:55.0000001,6.369
2011-05-17 07:53:55.0000002,5.583
2011-05-17 07:53:55.0000004,7.77
2011-05-17 07:53:55.0000001,9.631
2012-12-26 20:55:27.0000002,12.747
2012-12-26 20:55:27.0000005,10.75
2012-12-26 20:55:27.0000004,13.091
2009-02-22 14:59:11.0000001,13.058
2011-12-17 16:19:47.0000003,12.96
2011-12-17 16:19:47.0000001,10.028
2014-12-02 23:54:11.0000002,10.094
2014-12-02 23:54:11.0000001,9.155
2014-11-11 11:21:07.0000001,5.367
2014-07-11 12:35:19.0000003,12.421
2014-07-11 12:35:19.0000001,8.919
2014-07-11 12:35:19.0000002,15.777
2010-01-25 15:04:11.0000001,5.229
2010-01-25 15:04:11.0000002,9.338
2014-01-26 13:51:39.0000002,16.717
2014-01-26 13:51:39.0000003,7.394
2011-11-18 04:49:19.0000002,5.219
2011-11-18 04:49:19.0000003,45.875
2011-11-18 04:49:19.0000001,4.515
2014-11-30 15:46:23.0000001,8.76
2014-11-30 15:46:23.0000004,9.398
2014-11-30 15:46:23.0000006,31.538
2014-11-30 15:46:23.0000005,5.723
2011-08-20 15:50:39.0000002,29.293
2010-06-22 14:25:19.0000005,12.059
2010-06-22 14:25:19.0000003,6.187
2010-06-22 14:25:19.0000002,6.069
2010-06-22 14:25:19.0000006,5.114
2010-06-22 14:25:19.0000004,8.79
2010-12-06 18:51:31.0000001,9.344
2010-12-06 18:51:31.0000002,15.257
2014-05-25 19:46:59.0000004,18.684
2014-05-25 19:46:59.0000002,6.679
2014-05-25 19:46:59.0000001,8.437
2009-11-20 14:03:03.0000003,7.385
2009-11-20 14:03:03.0000004,13.488
2009-11-20 14:03:03.0000001,11.535
2009-11-20 14:03:03.0000005,7.639
2009-11-20 14:03:03.0000002,8.293
2010-09-17 18:21:11.0000001,14.106
2011-02-23 21:35:19.0000001,5.301
2011-02-23 21:35:19.0000002,12.121
2013-01-03 11:41:47.0000001,4.518
2014-04-04 05:47:11.0000001,15.704
2014-08-18 19:09:19.0000001,10.184
2014-08-18 19:09:19.0000002,16.143
2010-04-12 08:22:27.0000001,5.217
2010-04-12 08:22:27.0000002,9.885
2010-06-05 08:18:11.0000002,15.406
2010-06-05 08:18:11.0000001,5.068
2010-06-05 08:18:11.0000003,30.167
2013-05-07 23:58:31.0000001,26.32
2013-01-11 20:08:07.0000002,7.103
2013-02-17 23:55:55.0000001,13.916
2013-02-17 23:55:55.0000002,23.847
2013-02-17 23:55:55.0000003,13.653
2010-11-26 06:04:59.0000001,5.548
2013-10-09 17:27:39.0000002,8.908
2013-02-27 13:28:43.0000003,8.338
2013-02-27 13:28:43.0000001,4.466
2013-02-27 13:28:43.0000004,6.949
2013-02-27 13:28:43.0000002,5.854
2009-08-28 07:10:39.0000001,9.312
2009-08-28 07:10:39.0000002,9.886
2009-08-28 07:10:39.0000004,5.738
2009-08-28 07:10:39.0000003,5.228
2015-01-12 17:05:51.0000006,7.9
2015-01-12 17:05:51.0000007,6.065
2015-01-12 17:05:51.0000002,5.64
2015-01-12 17:05:51.0000003,5.271
2014-05-01 07:16:07.0000001,5.403
2009-01-12 07:47:39.0000004,5.776
2009-01-12 07:47:39.0000002,7.774
2009-01-12 07:47:39.0000003,6.647
2014-02-09 21:05:31.0000001,21.634
2014-02-09 21:05:31.0000002,13.582
2012-05-14 03:52:59.0000001,7.095
2011-04-28 19:39:43.0000005,6.964
2011-04-28 19:39:43.0000001,6.457
2011-04-28 19:39:43.0000002,4.361
