key,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,weekend,h_class,period
2014-12-20 01:57:26.0000004,-74.00264,40.739887,-74.00676,40.749087,1,1,1
2014-12-20 01:57:26.0000003,-73.9588,40.768052000000004,-73.990914,40.760923,1,1,1
2014-12-20 01:57:26.0000002,-73.997656,40.763843,-73.984524,40.769869,1,1,1
2010-01-09 13:24:22.0000003,-73.991916,40.73377,-74.004062,40.725743,1,3,0
2011-11-02 02:18:18.0000001,-73.987075,40.729636,-73.978174,40.652918,0,1,0
2009-03-11 21:46:54.0000003,-73.991116,40.760447,-73.981394,40.739026,0,5,0
2009-03-11 21:46:54.0000005,-73.970965,40.761672999999995,-73.94341999999999,40.822773,0,5,0
2009-03-11 21:46:54.0000001,-73.993424,40.747442,-73.972924,40.764441,0,5,0
2009-03-11 21:46:54.0000004,-73.98132199999999,40.758661,-73.847409,40.725011,0,5,0
2014-12-07 03:45:18.0000001,-74.005571,40.740732,-73.986376,40.734590999999995,1,1,1
2014-12-07 03:45:18.0000002,-73.983586,40.723729999999996,-73.982122,40.683162,1,1,1
2014-12-07 03:45:18.0000004,-73.92496700000001,40.733251,-73.911261,40.687438,1,1,1
2014-12-07 03:45:18.0000003,-73.987723,40.729469,-73.985562,40.74753,1,1,1
2014-11-29 19:23:58.0000001,-73.982035,40.762853,-74.00399,40.742838,1,4,1
2010-03-04 09:49:38.0000002,-73.987164,40.718396999999996,-73.956059,40.787502,0,2,0
2010-03-04 09:49:38.0000001,-73.974414,40.751189000000004,-73.98798000000001,40.728204999999996,0,2,0
2010-03-04 09:49:38.0000003,-73.96759499999999,40.788563,-73.97465799999999,40.787469,0,2,0
2009-10-10 06:52:06.0000001,-73.949053,40.773255,-73.94457299999999,40.784199,1,2,0
2009-10-10 06:52:06.0000002,-73.952922,40.772456,-73.990941,40.763483,1,2,0
2012-08-22 20:54:46.0000003,-73.99178,40.754625,-74.007865,40.740408,0,5,0
2012-08-22 20:54:46.0000001,-73.980744,40.782296,-73.95076800000001,40.775969,0,5,0
2012-08-22 20:54:46.0000002,-73.970938,40.783640999999996,-73.982226,40.770234,0,5,0
2015-05-01 07:49:14.0000001,-73.99746704101562,40.720970153808594,-73.99579620361328,40.72536087036133,0,2,1
2009-02-21 20:49:34.0000001,-73.95631999999999,40.80321,-73.975941,40.776379999999996,1,5,0
2012-08-10 14:04:14.0000005,-73.95988100000001,40.762439,-73.95800600000001,40.783021000000005,0,3,0
2012-08-10 14:04:14.0000006,-74.006948,40.728771,-73.96457099999999,40.666175,0,3,0
2012-08-10 14:04:14.0000004,-73.969891,40.763064,-73.97558599999999,40.754444,0,3,0
2012-08-10 14:04:14.0000003,-73.94529200000001,40.774363,-73.95545,40.77942,0,3,0
2012-08-10 14:04:14.0000007,-74.003813,40.72609,-73.999188,40.723188,0,3,0
2012-08-10 14:04:14.0000002,-73.950795,40.826158,-73.968422,40.799735,0,3,0
2013-05-10 21:08:18.0000002,-73.95473,40.765663,-74.00611500000001,40.719322999999996,0,5,1
2013-05-10 21:08:18.0000003,-73.999678,40.727283,-73.98317800000001,40.72126,0,5,1
2013-05-10 21:08:18.0000005,-73.981388,40.768626,-73.974602,40.778271000000004,0,5,1
2013-05-10 21:08:18.0000004,-73.989463,40.776517,-73.951428,40.802776,0,5,1
2013-05-10 21:08:18.0000001,-73.965823,40.765282,-73.95634,40.77125,0,5,1
2009-09-25 12:59:18.0000001,-73.968928,40.758165000000005,-73.983081,40.766888,0,3,0
2014-08-02 21:05:42.0000002,-73.968336,40.75965,-73.99951,40.728752,1,5,1
2014-08-02 21:05:42.0000001,-73.993818,40.736253000000005,-73.98713199999999,40.729278,1,5,1
2013-10-29 20:16:10.0000002,-73.972616,40.759161999999996,-73.968434,40.767796000000004,0,5,1
2013-10-29 20:16:10.0000001,-73.98679200000001,40.703655,-73.92705,40.703546,0,5,1
2009-11-11 22:49:46.0000003,-73.980046,40.751682,-73.953322,40.776883000000005,0,5,0
2009-11-11 22:49:46.0000002,-73.97832,40.751457,-73.974624,40.733090000000004,0,5,0
2009-11-11 22:49:46.0000001,-73.99328,40.729766,-73.996114,40.720009999999995,0,5,0
2009-10-17 03:52:42.0000002,-73.988462,40.718736,-73.98209399999999,40.740189,1,1,0
2009-10-17 03:52:42.0000007,-73.998515,40.724815,-73.987818,40.722570000000005,1,1,0
2009-10-17 03:52:42.0000006,-73.986081,40.744914,-74.00099200000001,40.731518,1,1,0
2009-10-17 03:52:42.0000003,-73.981386,40.766872,-73.915214,40.755477,1,1,0
2009-10-17 03:52:42.0000001,-73.976687,40.764044,-73.96252700000001,40.772733,1,1,0
2009-10-17 03:52:42.0000004,-73.99645100000001,40.72213,-73.98324000000001,40.726752000000005,1,1,0
2014-02-27 09:36:26.0000007,-73.97749499999999,40.754055,-74.0024,40.740593,0,2,1
2014-02-27 09:36:26.0000008,-73.966501,40.767761,-73.97651,40.756095,0,2,1
2014-02-27 09:36:26.0000002,-73.974882,40.755477,-73.971901,40.760116,0,2,1
2014-02-27 09:36:26.0000005,-73.965491,40.759207,-73.969012,40.75437,0,2,1
2014-02-27 09:36:26.0000003,-74.00756700000001,40.740028,-73.994913,40.740035,0,2,1
2014-02-27 09:36:26.0000006,-73.97875400000001,40.75849,-73.95625,40.774715,0,2,1
2014-02-27 09:36:26.0000004,-73.985247,40.747389,-74.010192,40.716529,0,2,1
2014-02-27 09:36:26.0000009,-74.001288,40.731168,-73.998322,40.735254,0,2,1
2012-12-26 17:12:30.0000003,-74.000352,40.742693,-73.993534,40.762199,0,4,1
2012-12-26 17:12:30.0000005,-74.00870400000001,40.704141,-73.963774,40.761652000000005,0,4,1
2012-12-26 17:12:30.0000001,-73.986903,40.733768,-73.982997,40.748045,0,4,1
2012-12-26 17:12:30.0000004,-73.97763,40.742665,-73.987394,40.722462,0,4,1
2014-03-11 20:24:02.0000003,-73.971345,40.761860999999996,-73.98029,40.745616,0,5,1
2014-03-11 20:24:02.0000002,-73.997884,40.756095,-73.998421,40.740428,0,5,1
2014-03-11 20:24:02.0000004,-73.969993,40.756124,-73.954773,40.767376,0,5,1
2011-01-29 09:28:38.0000002,-73.990557,40.756965,-73.974158,40.752447,1,2,0
2011-01-29 09:28:38.0000001,-73.95652,40.775591999999996,-73.976208,40.763968,1,2,0
2011-01-29 09:28:38.0000003,-73.994027,40.751382,-73.99584200000001,40.769051,1,2,0
2011-01-29 09:28:38.0000005,-73.982016,40.778168,-73.99380500000001,40.767171999999995,1,2,0
2011-01-29 09:28:38.0000004,-73.970674,40.751872999999996,-73.981138,40.764089,1,2,0
2015-05-07 15:33:26.0000003,-73.98201751708984,40.74899673461913,-73.97837829589844,40.75103759765625,0,3,1
2015-05-07 15:33:26.0000007,-73.9461212158203,40.7727165222168,-73.95647430419923,40.77730178833008,0,3,1
2015-05-07 15:33:26.0000001,-73.98765563964845,40.73285675048828,-74.00423431396483,40.74614334106445,0,3,1
2015-05-07 15:33:26.0000002,-73.96601867675781,40.75849533081055,-73.99211120605469,40.737953186035156,0,3,1
2015-05-07 15:33:26.0000006,-73.96012115478516,40.76998901367188,-73.9560317993164,40.781471252441406,0,3,1
2010-10-25 13:31:22.0000003,-73.952839,40.783623,-73.956423,40.7749,0,3,0
2010-10-25 13:31:22.0000002,-73.99929499999999,40.680176,-73.98414,40.731198,0,3,0
2010-10-25 13:31:22.0000001,-73.99345,40.727543,-73.998951,40.733666,0,3,0
2010-10-25 13:31:22.0000004,-73.971301,40.763577000000005,-73.99847,40.750935,0,3,0
2012-09-10 21:07:54.0000005,-73.95431500000001,40.764268,-73.94188199999999,40.837707,0,5,1
2012-09-10 21:07:54.0000004,-73.990362,40.731473,-73.958318,40.762116999999996,0,5,1
2012-09-10 21:07:54.0000003,-73.964567,40.806591999999995,-73.969661,40.797777,0,5,1
2012-09-10 21:07:54.0000007,-73.972693,40.755817,-73.970159,40.784046999999994,0,5,1
2012-09-10 21:07:54.0000002,-73.999548,40.734751,-73.977249,40.762429,0,5,1
2012-09-10 21:07:54.0000006,-73.988947,40.73084,-73.985881,40.752182,0,5,1
2012-09-10 21:07:54.0000001,-73.983275,40.761004,-73.98863399999999,40.746252,0,5,1
2012-04-15 21:54:22.0000001,-73.978725,40.740913,-73.96320899999999,40.763445000000004,1,5,0
2012-04-20 00:06:10.0000007,-73.98866,40.753063,-73.974611,40.743987,0,1,0
2012-04-20 00:06:10.0000001,-73.974363,40.761041,-73.98884,40.748544,0,1,0
2012-04-20 00:06:10.0000002,-73.99175699999999,40.727024,-74.00089799999999,40.707589,0,1,0
2012-04-20 00:06:10.0000006,-73.994974,40.731691,-73.980213,40.747294000000004,0,1,0
2012-04-20 00:06:10.0000005,-73.997085,40.733275,-73.995727,40.74094,0,1,0
2012-04-20 00:06:10.0000008,-73.991359,40.74953,-73.959973,40.798883000000004,0,1,0
2012-06-12 23:10:42.0000001,-74.003121,40.7506,-73.970902,40.789309,0,5,0
2012-06-12 23:10:42.0000003,-73.986367,40.766690000000004,-73.95568399999999,40.804604,0,5,0
2012-06-12 23:10:42.0000002,-74.002578,40.733337,-74.028842,40.749803,0,5,0
2009-04-30 22:25:26.0000004,-73.94829200000001,40.744792,-73.991444,40.715885,0,5,0
2009-04-30 22:25:26.0000003,-74.009872,40.717461,-73.99133,40.755209,0,5,0
2009-04-30 22:25:26.0000002,-74.00379699999999,40.747659000000006,-73.992449,40.763702,0,5,0
2009-04-30 22:25:26.0000001,-73.975266,40.759182,-73.977502,40.74458,0,5,0
2011-02-20 06:18:34.0000001,-73.917787,40.743309,-73.920327,40.865696,1,2,0
2011-02-20 06:18:34.0000002,-73.94772900000001,40.783451,-73.958861,40.767402000000004,1,2,0
2013-04-21 19:50:54.0000003,-73.862872,40.769064,-73.95317,40.647994,1,4,1
2011-06-11 21:33:18.0000001,-73.99125,40.750240999999995,-73.986936,40.721123,1,5,0
2013-02-06 18:21:18.0000006,-73.99458100000001,40.765902000000004,-73.990703,40.750801,0,4,1
2013-02-06 18:21:18.0000002,-73.986052,40.759178000000006,-73.965307,40.760462,0,4,1
2013-02-06 18:21:18.0000003,-74.005777,40.750704,-73.992952,40.723655,0,4,1
2013-02-06 18:21:18.0000004,-73.960288,40.770098,-73.949905,40.784362,0,4,1
2014-05-01 21:05:34.0000002,-73.965414,40.759027,-73.971179,40.75115,0,5,1
2014-05-01 21:05:34.0000003,-73.992075,40.733847999999995,-73.950325,40.773790000000005,0,5,1
2013-07-21 11:41:26.0000001,-74.002687,40.739406,-73.976434,40.78575,1,2,1
2013-07-21 11:41:26.0000002,-73.99215500000001,40.738729,-73.999824,40.73445,1,2,1
2011-04-22 19:23:54.0000001,-73.990868,40.750818,-74.003062,40.718157,0,4,0
2011-04-22 19:23:54.0000003,-74.003693,40.729344,-74.00931,40.715475,0,4,0
2011-04-22 19:23:54.0000002,-73.776847,40.646296,-73.98641500000001,40.728074,0,4,0
2012-09-04 05:46:50.0000001,-73.998389,40.735294,-74.00783299999999,40.742740999999995,0,1,1
2012-09-04 05:46:50.0000002,-73.959528,40.780051,-73.872789,40.77431,0,1,1
2009-03-24 11:57:34.0000005,-74.010077,40.712239000000004,-73.98066700000001,40.742287,0,2,0
2009-03-24 11:57:34.0000004,-73.991237,40.732755,-74.00138199999999,40.740109000000004,0,2,0
2009-03-24 11:57:34.0000003,-73.96530200000001,40.774881,-73.969291,40.769432,0,2,0
2009-03-24 11:57:34.0000002,-73.97490400000001,40.787774,-73.97197299999999,40.791656,0,2,0
2009-03-24 11:57:34.0000001,-73.989976,40.762039,-74.000683,40.761889000000004,0,2,0
2011-07-05 22:05:34.0000001,-74.003208,40.72699,-74.015799,40.707875,0,5,0
2011-09-17 15:41:06.0000001,-73.998052,40.756324,-74.00721999999999,40.741346,1,3,0
2011-09-17 15:41:06.0000003,-73.978718,40.762095,-73.97528,40.760391,1,3,0
2011-12-25 04:37:10.0000001,-73.882533,40.74292,-73.863036,40.749565999999994,1,1,0
2015-03-05 13:21:58.0000002,-73.97547912597656,40.76123809814453,-73.99584197998048,40.76924133300781,0,3,1
2015-03-05 13:21:58.0000003,-73.96035766601562,40.7622299194336,-73.96676635742188,40.751861572265625,0,3,1
2014-09-01 09:16:10.0000001,-74.007035,40.708155,-73.998036,40.720998,0,2,1
2015-06-21 17:16:10.0000007,-73.97697448730467,40.74321746826172,-73.9768829345703,40.728965759277344,1,4,1
2015-06-21 17:16:10.0000002,-73.98588562011719,40.76775360107422,-74.00359344482422,40.735538482666016,1,4,1
2015-06-21 17:16:10.0000006,-73.98461151123048,40.74823760986328,-73.95906066894531,40.78049087524415,1,4,1
2015-06-21 17:16:10.0000003,-73.98680114746094,40.7450065612793,-74.00827026367188,40.72328567504883,1,4,1
2015-06-21 17:16:10.0000004,-73.9883270263672,40.74045944213867,-73.97294616699219,40.75859832763672,1,4,1
2010-06-02 22:04:10.0000003,-73.983358,40.761881,-73.970271,40.783854,0,5,0
2010-06-02 22:04:10.0000004,-74.003254,40.727544,-73.959082,40.777471999999996,0,5,0
2010-06-02 22:04:10.0000005,-73.95784300000001,40.774518,-73.962532,40.755121,0,5,0
2010-06-02 22:04:10.0000006,-73.959725,40.767264000000004,-73.970383,40.759986,0,5,0
2014-03-01 09:37:02.0000001,-73.984561,40.767132000000004,-73.986079,40.777736,1,2,1
2014-03-01 09:37:02.0000002,-73.981374,40.77133,-73.977769,40.784073,1,2,1
2014-03-01 09:37:02.0000003,-73.776792,40.645419,-73.989623,40.776592,1,2,1
2011-07-18 12:12:18.0000001,-74.005577,40.751039,-73.991831,40.754495,0,3,0
2011-07-18 12:12:18.0000003,-73.999277,40.726820000000004,-74.000326,40.738005,0,3,0
2011-07-18 12:12:18.0000002,-73.971742,40.760494,-73.95708,40.778426,0,3,0
2015-02-27 19:36:02.0000009,-73.9710235595703,40.759925842285156,-74.00367736816406,40.742839813232415,0,4,1
2015-02-27 19:36:02.00000010,-74.00369262695312,40.734878540039055,-74.00746154785155,40.73102188110352,0,4,1
2015-02-27 19:36:02.00000012,-73.97987365722656,40.72674560546875,-73.9625473022461,40.76801300048828,0,4,1
2015-02-27 19:36:02.0000004,-74.00662994384766,40.71635818481445,-73.99849700927734,40.71886825561523,0,4,1
2015-02-27 19:36:02.00000011,-73.9913330078125,40.73913955688477,-73.97418975830078,40.731300354003906,0,4,1
2015-02-27 19:36:02.0000003,-73.9713134765625,40.7578125,-73.98818969726562,40.75,0,4,1
2015-02-27 19:36:02.0000001,-73.86355590820312,40.76979064941406,-73.94900512695312,40.77746963500977,0,4,1
2015-02-27 19:36:02.0000002,-73.9896240234375,40.73412704467773,-73.97905731201173,40.72648239135742,0,4,1
2015-02-27 19:36:02.0000007,-74.01036834716798,40.71930694580078,-73.9525375366211,40.743919372558594,0,4,1
2012-04-16 21:10:10.0000001,-73.982069,40.771573,-73.947357,40.77598,0,5,0
2015-06-14 08:26:26.0000001,-73.98650360107422,40.72599411010742,-73.98180389404298,40.73489761352539,1,2,1
2014-01-15 22:45:42.0000003,-73.978718,40.756757,-73.99103199999999,40.750788,0,5,1
2014-01-15 22:45:42.0000001,-73.97805699999999,40.777202,-73.783005,40.64395,0,5,1
2014-01-15 22:45:42.0000002,-73.991838,40.731211,-73.96335699999999,40.763348,0,5,1
2013-04-06 19:16:10.0000001,-73.95215300000001,40.781237,-73.955238,40.785619,1,4,1
2013-04-06 19:16:10.0000003,-73.993252,40.747184000000004,-73.983194,40.731548,1,4,1
2013-04-06 19:16:10.0000004,-73.98364699999999,40.7637,-73.97197800000001,40.781694,1,4,1
2013-04-06 19:16:10.0000005,-73.994883,40.717119,-73.982422,40.686439,1,4,1
2014-03-08 16:08:26.0000002,-73.97233299999999,40.786357,-73.964568,40.756603000000005,1,4,1
2014-03-08 16:08:26.0000004,-73.97462800000001,40.751562,-73.972166,40.754490000000004,1,4,1
2013-12-06 23:40:42.0000001,-73.993913,40.742901,-74.004396,40.721371999999995,0,5,1
2013-12-06 23:40:42.0000006,-73.977639,40.779588000000004,-74.020072,40.635842,0,5,1
2013-12-06 23:40:42.0000002,-73.991011,40.750857,-73.839587,40.720656,0,5,1
2013-12-06 23:40:42.0000003,-73.985327,40.762873,-74.005615,40.725739000000004,0,5,1
2013-08-19 17:09:50.0000001,-73.969981,40.7974,-73.96770500000001,40.789602,0,4,1
2013-08-19 17:09:50.0000002,-73.982537,40.777229,-73.95948299999999,40.763583000000004,0,4,1
2013-08-19 17:09:50.0000004,-73.981094,40.737914,-73.992577,40.742985,0,4,1
2013-08-19 17:09:50.0000003,-73.985419,40.735399,-73.97896,40.761547,0,4,1
2009-11-02 21:38:38.0000001,-73.98118199999999,40.769162,-73.943876,40.793841,0,5,0
2009-06-03 09:11:30.0000004,-73.954233,40.787053,-73.95473,40.765605,0,2,0
2009-06-03 09:11:30.0000003,-73.97216,40.792327,-73.942339,40.84175,0,2,0
2009-06-03 09:11:30.0000002,-73.953975,40.770476,-73.968122,40.755625,0,2,0
2009-06-03 09:11:30.0000005,-73.95961899999999,40.767682,-73.968303,40.762262,0,2,0
2015-03-12 13:01:54.0000002,-73.98240661621094,40.76429748535156,-73.99097442626955,40.75056838989258,0,3,1
2015-03-12 13:01:54.0000005,-73.99783325195312,40.72412872314453,-73.97593688964845,40.74848937988281,0,3,1
2015-03-12 13:01:54.0000004,-73.99073791503906,40.75555419921875,-73.98069763183594,40.7708625793457,0,3,1
2015-03-12 13:01:54.0000001,-73.96637725830078,40.762298583984375,-73.95764923095702,40.76845169067383,0,3,1
2013-02-05 06:13:58.0000003,-73.988913,40.726746,-73.943084,40.721887,0,2,1
2013-02-05 06:13:58.0000002,-73.96253,40.766757,-73.776457,40.645057,0,2,1
2013-02-05 06:13:58.0000001,-73.969842,40.76294,-73.964888,40.710532,0,2,1
2014-05-19 06:39:34.0000001,-73.978353,40.752275,-73.985722,40.741364000000004,0,2,1
2014-10-04 21:48:22.0000003,-73.987936,40.738521,-73.978196,40.751111,1,5,1
2014-10-04 21:48:22.0000002,-73.981472,40.783674,-73.988517,40.765056,1,5,1
2014-10-04 21:48:22.0000004,-73.987336,40.750779,-73.931152,40.860071000000005,1,5,1
2012-01-22 04:13:34.0000005,-73.98605,40.73493,-73.953751,40.775420000000004,1,1,0
2012-01-22 04:13:34.0000006,-74.006761,40.744147,-73.993859,40.756718,1,1,0
2012-01-22 04:13:34.0000004,-73.985066,40.74456,-73.98843199999999,40.769117,1,1,0
2012-01-22 04:13:34.0000002,-73.989992,40.729338,-73.952912,40.774243,1,1,0
2010-07-27 06:13:02.0000001,-73.781944,40.644783000000004,-73.861819,40.687259999999995,0,2,0
2013-06-21 11:19:18.0000002,-73.959484,40.771741999999996,-73.949659,40.776990999999995,0,2,1
2013-06-21 11:19:18.0000001,-73.991564,40.764926,-73.994477,40.743741,0,2,1
2010-12-23 05:52:26.0000001,-73.974195,40.783826,-73.86203499999999,40.76855,0,1,0
2010-12-23 05:52:26.0000002,-73.960081,40.758553000000006,-73.776516,40.645027,0,1,0
2010-12-17 10:33:34.0000004,-73.956795,40.817909,-73.971183,40.797928999999996,0,2,0
2010-12-17 10:33:34.0000002,-74.010492,40.712431,-74.005071,40.716747,0,2,0
2012-06-04 11:34:58.0000003,-73.98855,40.749742,-73.967781,40.768384000000005,0,2,0
2012-06-04 11:34:58.0000004,-73.985963,40.756669,-73.974352,40.751281,0,2,0
2012-06-04 11:34:58.0000001,-74.01154100000001,40.709832,-73.980902,40.759096,0,2,0
2009-07-05 16:31:30.0000001,-73.953603,40.788113,-73.947486,40.796531,1,4,0
2009-07-05 16:31:30.0000002,-73.97685200000001,40.747816,-73.966996,40.764237,1,4,0
2009-07-05 16:31:30.0000003,-73.96791,40.762642,-73.973015,40.671184000000004,1,4,0
2012-12-08 20:08:38.0000004,-73.974039,40.759771,-73.96872900000001,40.7644,1,5,1
2012-12-08 20:08:38.0000003,-73.984359,40.775078,-73.957003,40.766504,1,5,1
2012-12-08 20:08:38.0000005,-74.013438,40.709665,-73.99301,40.737015,1,5,1
2010-06-23 08:34:50.0000003,-73.990444,40.771775,-73.994509,40.743705,0,2,0
2010-06-23 08:34:50.0000002,-73.958934,40.764103999999996,-73.959973,40.773788,0,2,0
2010-06-23 08:34:50.0000001,-73.978088,40.752417,-73.988196,40.737283000000005,0,2,0
2012-03-07 10:57:46.0000001,-73.984531,40.739503000000006,-73.99126700000001,40.755823,0,2,0
2012-03-07 10:57:46.0000004,-74.000587,40.717203999999995,-73.971327,40.75862,0,2,0
2012-03-07 10:57:46.0000005,-73.96893299999999,40.758005,-73.955545,40.764259,0,2,0
2012-03-07 10:57:46.0000002,-73.97534499999999,40.765209000000006,-73.970762,40.751661,0,2,0
2012-03-07 10:57:46.0000003,-73.965879,40.774128000000005,-73.976517,40.759223,0,2,0
2010-02-24 07:06:54.0000001,-73.995047,40.760311,-73.977463,40.753643,0,2,0
2013-12-29 01:20:50.0000003,-73.99359799999999,40.75209,-73.946799,40.800307000000004,1,1,1
2013-12-29 01:20:50.0000001,-73.989092,40.733979999999995,-73.977191,40.722645,1,1,1
2014-03-28 22:34:26.0000001,-73.790166,40.646747999999995,-73.817695,40.73173,0,5,1
2014-03-28 22:34:26.0000004,-73.97980600000001,40.765266,-73.984801,40.768432000000004,0,5,1
2014-03-28 22:34:26.0000003,-73.991162,40.750036,-73.97183000000001,40.763181,0,5,1
2010-12-04 21:08:38.0000002,-74.004447,40.736095,-74.004062,40.705652,1,5,0
2010-12-04 21:08:38.0000001,-74.00858000000001,40.713928,-73.956776,40.779884,1,5,0
2010-12-04 21:08:38.0000006,-73.993829,40.741533000000004,-73.98634399999999,40.758224,1,5,0
2010-12-04 21:08:38.0000003,-73.959591,40.808955,-73.971252,40.792809999999996,1,5,0
2010-03-07 17:09:42.0000002,-73.78212099999999,40.646743,-73.78212099999999,40.646743,1,4,0
2010-03-07 17:09:42.0000003,-73.96226800000001,40.779152,-73.980722,40.780726,1,4,0
2010-03-07 17:09:42.0000001,-73.959717,40.771152,-73.959324,40.811097,1,4,0
2010-03-07 17:09:42.0000004,-74.001886,40.737865,-73.97454300000001,40.779932,1,4,0
2013-09-07 19:43:18.0000004,-73.985873,40.75079,-73.949395,40.775096999999995,1,4,1
2013-09-07 19:43:18.0000005,-73.950711,40.786193,-73.993022,40.738413,1,4,1
2013-09-07 19:43:18.0000006,-74.004603,40.741625,-73.982027,40.76169,1,4,1
2013-09-07 19:43:18.0000008,-73.97883399999999,40.785362,-73.95653,40.776444,1,4,1
2013-09-07 19:43:18.0000001,-73.966893,40.793786,-73.95398399999999,40.781894,1,4,1
2013-12-20 15:31:06.0000001,-73.991227,40.760661999999996,-74.005098,40.748084000000006,0,3,1
2013-12-20 15:31:06.0000002,-73.98021700000001,40.778012,-73.97359499999999,40.762449,0,3,1
2010-09-06 04:31:54.0000001,-73.971728,40.755712,-73.87081500000001,40.774102,0,1,0
2013-11-01 05:26:54.0000001,-73.778243,40.646808,-73.952105,40.777173,0,1,1
2010-03-07 00:47:26.0000004,-73.978789,40.785157,-73.990619,40.724376,1,1,0
2012-03-20 01:55:42.0000001,-74.006039,40.735316,-73.920125,40.757543,0,1,0
2011-10-02 05:06:46.0000001,-73.98368,40.765789,-74.011117,40.713361,1,1,0
