key,fare_amount
2009-04-14 17:43:23.0000005,6.48
2009-11-19 22:48:27.0000003,9.34
2009-11-19 22:48:27.0000002,21.8
2009-11-19 22:48:27.0000004,7.8
2013-02-15 00:37:15.0000003,15.11
2013-02-15 00:37:15.0000002,14.87
2013-02-15 00:37:15.0000001,9.35
2012-03-25 04:50:39.0000002,13.33
2012-03-24 23:33:59.0000001,6.11
2012-12-26 18:28:55.0000002,6.63
2012-12-26 18:28:55.0000005,18.88
2012-12-26 18:28:55.0000001,9.79
2012-12-26 18:28:55.0000003,4.77
2012-12-26 18:28:55.0000007,26.34
2012-12-26 18:28:55.0000006,50.47
2011-07-06 19:56:23.0000004,7.29
2011-07-06 19:56:23.0000002,7.3
2011-07-06 19:56:23.0000006,16.06
2011-07-06 19:56:23.0000007,12.19
2011-07-06 19:56:23.0000003,10.08
2014-12-15 10:41:15.0000001,4.62
2014-12-15 10:41:15.0000002,20.25
2014-12-15 10:41:15.0000003,11.6
2011-08-14 21:39:31.0000001,9.56
2011-08-14 21:39:31.0000002,10.21
2010-06-06 21:04:55.0000001,7.49
2013-09-27 19:02:51.0000001,10.14
2013-09-27 19:02:51.0000003,31.22
2013-09-27 19:02:51.0000004,8.35
2013-09-27 19:02:51.0000002,9.76
2013-05-28 18:24:27.0000003,9.88
2013-05-28 18:24:27.0000001,6.01
2013-05-28 18:24:27.0000004,7.1
2013-05-28 18:24:27.0000002,5.94
2015-06-15 14:34:03.0000002,5.43
2010-07-04 16:44:11.0000001,5.96
2010-07-04 16:44:11.0000002,30.04
2014-11-26 06:46:23.0000001,15.02
2010-07-27 11:37:43.0000001,13.85
2010-07-27 11:37:43.0000003,10.05
2010-07-27 11:37:43.0000005,15.73
2010-07-27 11:37:43.0000006,10.58
2010-07-27 11:37:43.0000004,8.37
2010-07-27 11:37:43.0000002,33.35
2010-12-19 16:25:15.0000004,11.39
2010-12-19 16:25:15.0000003,7.33
2010-12-19 16:25:15.0000001,8.47
2012-08-19 12:06:39.0000001,4.86
2011-02-26 12:32:15.0000001,5.33
2011-02-26 12:32:15.0000002,9.27
2015-06-18 20:56:55.0000003,9.51
2015-06-18 20:56:55.0000005,25.12
2015-06-18 20:56:55.0000007,35.32
2015-06-18 20:56:55.0000006,4.08
2013-11-24 21:33:11.0000001,55.52
2013-11-24 21:33:11.0000002,10.31
2015-04-28 20:15:27.0000002,50.71
2015-04-28 20:15:27.0000006,5.78
2015-04-28 20:15:27.0000001,8.48
2015-04-28 20:15:27.0000005,6.92
2015-04-28 20:15:27.0000008,13.63
2013-01-23 13:49:19.0000002,7.48
2013-01-23 13:49:19.0000003,36.09
2014-03-12 19:19:31.0000003,20.33
2014-03-12 19:19:31.0000001,24.26
2014-03-12 19:19:31.0000002,7.52
2010-07-26 09:54:11.0000001,5.67
2012-01-03 08:49:15.0000002,6.51
2012-01-03 08:49:15.0000001,49.46
2012-01-03 08:49:15.0000004,4.91
2012-01-03 08:49:15.0000003,5.03
2012-11-05 14:49:19.0000002,16.87
2012-11-05 14:49:19.0000001,4.95
2012-06-09 19:03:11.0000004,8.27
2012-06-09 19:03:11.0000006,12.6
2012-06-09 19:03:11.0000002,7.27
2012-06-09 19:03:11.0000003,11.38
2012-06-09 19:03:11.0000001,10.81
2010-10-17 23:12:19.0000004,9.82
2010-10-17 23:12:19.0000005,7.31
2010-10-17 23:12:19.0000001,5.48
2010-10-17 23:12:19.0000002,12.09
2010-10-17 23:12:19.0000003,5.31
2014-06-07 12:21:11.0000001,37.24
2014-06-07 12:21:11.0000004,6.99
2011-09-08 22:37:43.0000004,7.25
2011-09-08 22:37:43.0000003,10.95
2011-09-08 22:37:43.0000005,18.41
2011-09-08 22:37:43.0000002,11.0
2014-10-30 19:25:15.0000003,47.2
2014-10-30 19:25:15.0000005,4.86
2014-10-30 19:25:15.0000001,5.12
2014-10-30 19:25:15.0000002,31.94
2014-10-30 19:25:15.0000004,9.14
2010-06-18 22:52:11.0000002,5.13
2011-02-16 05:49:51.0000001,6.66
2011-09-13 13:31:51.0000004,5.77
2011-09-13 13:31:51.0000003,47.47
2011-09-13 13:31:51.0000002,4.66
2009-09-28 04:31:39.0000001,13.32
2009-01-11 03:31:55.0000001,19.93
2009-01-11 03:31:55.0000003,14.67
2009-01-11 03:31:55.0000004,13.24
2009-01-11 03:31:55.0000002,7.45
2014-01-24 03:38:19.0000001,16.53
2014-08-06 18:03:31.0000002,9.18
2014-08-06 18:03:31.0000001,6.73
2009-08-26 00:46:43.0000001,8.05
2014-01-19 09:28:55.0000001,17.74
2010-01-27 06:01:59.0000001,6.18
2011-11-30 23:09:47.0000003,13.94
2011-11-30 23:09:47.0000002,12.18
2011-11-30 23:09:47.0000001,7.06
2014-08-03 23:37:31.0000003,10.82
2014-08-03 23:37:31.0000002,12.65
2014-08-03 23:37:31.0000001,6.99
2014-10-06 09:24:11.0000002,17.08
2014-10-06 09:24:11.0000004,33.7
2014-10-06 09:24:11.0000003,7.73
2014-10-06 09:24:11.0000001,8.96
2009-08-28 12:38:19.0000001,11.54
2009-08-28 12:38:19.0000004,18.94
2009-08-28 12:38:19.0000003,29.25
2009-08-28 12:38:19.0000002,7.85
2012-03-15 18:23:55.0000001,5.97
2012-03-15 18:23:55.0000004,12.04
2012-03-15 18:23:55.0000005,8.76
2012-03-15 18:23:55.0000003,8.43
2011-11-23 21:07:43.0000003,4.73
2011-11-23 21:07:43.0000002,14.34
2012-11-23 07:58:23.0000001,8.5
2010-11-17 19:10:23.0000007,27.41
2010-11-17 19:10:23.0000006,8.25
2010-11-17 19:10:23.0000001,4.91
2010-11-17 19:10:23.0000002,32.21
2010-11-17 19:10:23.0000008,11.46
2010-11-17 19:10:23.0000004,4.67
2015-02-14 13:15:19.0000003,10.93
2015-02-14 13:15:19.0000006,8.09
2015-02-14 13:15:19.0000004,5.94
2015-02-14 13:15:19.0000008,7.41
2015-02-14 13:15:19.0000001,14.2
2013-01-12 22:40:39.0000003,4.73
2013-01-12 22:40:39.0000004,11.38
2013-01-12 22:40:39.0000001,11.9
2013-01-12 22:40:39.0000005,6.89
2013-01-12 22:40:39.0000006,5.86
2011-04-12 12:06:07.0000002,7.59
2011-04-12 12:06:07.0000001,33.88
2010-11-04 20:14:39.0000005,5.4
2010-11-04 20:14:39.0000002,5.02
2010-11-04 20:14:39.0000004,7.83
2010-11-04 20:14:39.0000003,7.61
2010-11-04 20:14:39.0000001,7.44
2011-04-25 19:14:55.0000003,14.23
2011-04-25 19:14:55.0000001,5.62
2011-04-25 19:14:55.0000004,7.56
2011-04-25 19:14:55.0000002,6.76
2011-04-25 19:14:55.0000005,8.78
2010-02-15 14:20:31.0000001,7.24
2013-03-23 15:41:07.0000001,9.9
2013-03-23 15:41:07.0000004,7.79
2013-03-23 15:41:07.0000005,5.14
2012-12-09 06:04:39.0000001,50.86
2013-11-07 16:38:15.0000003,7.98
2013-11-07 16:38:15.0000002,7.69
2013-11-07 16:38:15.0000001,14.52
2011-08-08 11:18:15.0000004,10.53
2011-08-08 11:18:15.0000003,8.21
2011-08-08 11:18:15.0000002,7.08
2009-05-08 22:14:51.0000004,4.47
2009-05-08 22:14:51.0000001,13.74
2009-05-08 22:14:51.0000003,11.3
2012-11-15 18:22:19.0000002,11.69
2012-11-15 18:22:19.0000007,6.43
2012-11-15 18:22:19.0000003,4.96
2012-11-15 18:22:19.0000005,8.08
2012-11-15 18:22:19.0000001,20.05
2012-11-15 18:22:19.0000004,8.05
2012-11-15 18:22:19.0000006,10.34
2010-01-31 00:33:03.0000002,7.52
2010-01-31 00:33:03.0000004,5.04
2010-01-31 00:33:03.0000001,25.52
2010-01-31 00:33:03.0000007,5.78
2010-01-31 00:33:03.0000003,12.04
2012-04-20 07:30:43.0000003,5.9
2012-04-20 07:30:43.0000002,15.17
2012-04-20 07:30:43.0000004,8.83
2012-04-20 07:30:43.0000001,10.3
2009-09-29 09:38:15.0000002,6.65
2009-09-29 09:38:15.0000001,9.46
2010-12-31 05:30:19.0000002,8.24
2010-12-31 05:30:19.0000001,14.64
2009-01-18 18:22:07.0000001,22.08
2009-01-28 11:27:19.0000002,5.64
2013-05-04 05:00:43.0000001,11.63
2014-02-23 13:22:03.0000002,8.75
2014-02-23 13:22:03.0000001,5.21
2010-10-28 12:38:55.0000003,8.3
2010-10-28 12:38:55.0000002,5.42
2010-10-28 12:38:55.0000001,11.1
2015-05-20 19:39:11.0000002,13.23
2015-05-20 19:39:11.0000009,11.8
2015-05-20 19:39:11.0000001,10.99
2015-05-20 19:39:11.0000008,10.87
2015-05-20 19:39:11.0000007,26.62
2015-05-20 19:39:11.0000005,8.73
2015-05-20 19:39:11.0000006,8.25
2015-03-20 16:33:07.0000002,8.04
2015-03-20 16:33:07.0000001,6.22
2013-04-26 17:05:07.0000001,7.32
2014-01-11 17:47:47.0000005,20.6
2014-01-11 17:47:47.0000006,4.91
2014-01-11 17:47:47.0000002,12.13
2014-01-11 17:47:47.0000003,6.19
2014-01-11 17:47:47.0000004,9.43
2012-03-10 10:48:43.0000001,9.46
2012-03-10 10:48:43.0000004,11.37
2012-03-10 10:48:43.0000003,6.72
2012-03-10 10:48:43.0000005,4.56
2012-03-10 10:48:43.0000002,8.86
2012-07-12 02:46:07.0000002,25.72
2009-01-06 14:48:51.0000003,5.6
2009-01-06 14:48:51.0000002,7.42
2009-01-06 14:48:51.0000001,5.92
2015-04-15 03:30:27.0000001,4.18
2015-04-26 21:44:23.0000001,34.16
2015-04-26 21:44:23.0000003,9.76
2014-11-24 05:03:51.0000001,15.68
2014-03-05 23:16:07.0000002,51.94
2015-01-04 00:28:11.0000005,6.94
2015-01-04 00:28:11.0000001,9.57
2015-01-04 00:28:11.0000002,4.64
2015-01-04 00:28:11.0000003,9.75
2014-12-17 20:56:31.0000004,5.3
2014-12-17 20:56:31.0000002,14.51
2014-12-17 20:56:31.0000001,9.0
2010-10-04 16:17:03.0000002,4.53
2010-10-04 16:17:03.0000003,5.35
2010-10-04 16:17:03.0000005,7.32
2010-10-04 16:17:03.0000004,9.39
2010-10-09 15:48:51.0000001,5.01
2010-10-09 15:48:51.0000005,11.47
2010-10-09 15:48:51.0000002,5.06
2013-10-10 11:09:23.0000006,4.87
2013-10-10 11:09:23.0000004,8.32
2013-10-10 11:09:23.0000002,5.28
2013-10-10 11:09:23.0000003,6.25
2013-10-10 11:09:23.0000005,8.81
2010-12-14 00:39:07.0000001,21.4
2010-12-14 00:39:07.0000002,6.52
2010-12-14 00:39:07.0000003,11.07
2013-01-08 07:03:07.0000004,7.38
2013-01-08 07:03:07.0000003,11.7
2013-01-08 07:03:07.0000002,6.07
2012-10-28 17:21:19.0000004,7.41
2012-10-28 17:21:19.0000002,4.72
2010-03-10 10:37:39.0000003,7.12
2010-03-10 10:37:39.0000004,5.74
2010-03-10 10:37:39.0000001,6.82
2010-03-10 10:37:39.0000002,12.6
2012-04-27 22:32:19.0000001,5.44
2012-04-27 22:32:19.0000003,7.13
2009-04-14 06:55:19.0000001,46.61
2009-04-14 06:55:19.0000002,4.81
2013-07-22 14:22:51.0000001,19.93
2012-02-11 21:23:07.0000002,5.23
2012-02-11 21:23:07.0000001,6.74
2012-02-11 21:23:07.0000004,4.58
2012-02-11 21:23:07.0000003,5.61
2015-05-10 12:37:51.0000001,16.25
2015-05-10 12:37:51.0000004,4.71
2015-05-10 12:37:51.0000006,7.56
2010-12-11 13:31:11.0000001,8.93
2010-12-11 13:31:11.0000002,9.88
2010-03-01 22:21:55.0000001,4.14
2010-03-01 22:21:55.0000004,11.5
2014-11-03 22:00:07.0000001,7.09
2009-08-26 16:50:19.0000001,3.5
2009-08-26 16:50:19.0000002,7.66
2010-06-07 10:02:51.0000002,4.15
2010-06-07 10:02:51.0000001,7.49
2010-06-07 10:02:51.0000004,15.76
2010-06-07 10:02:51.0000003,12.31
2015-03-08 14:59:23.0000002,14.49
2015-03-08 14:59:23.0000004,51.46
2015-03-08 14:59:23.0000005,16.14
2010-12-13 05:52:47.0000001,11.0
2012-10-12 15:21:55.0000001,7.39
2011-05-17 07:53:55.0000002,7.01
2011-05-17 07:53:55.0000004,8.49
2011-05-17 07:53:55.0000001,15.74
2012-12-26 20:55:27.0000002,12.3
2012-12-26 20:55:27.0000005,11.1
2012-12-26 20:55:27.0000004,12.48
2009-02-22 14:59:11.0000001,11.28
2011-12-17 16:19:47.0000003,14.37
2011-12-17 16:19:47.0000001,11.62
2014-12-02 23:54:11.0000002,9.94
2014-12-02 23:54:11.0000001,8.9
2014-11-11 11:21:07.0000001,4.88
2014-07-11 12:35:19.0000003,9.19
2014-07-11 12:35:19.0000001,9.37
2014-07-11 12:35:19.0000002,13.46
2010-01-25 15:04:11.0000001,5.49
2010-01-25 15:04:11.0000002,8.72
2014-01-26 13:51:39.0000002,7.03
2014-01-26 13:51:39.0000003,6.59
2011-11-18 04:49:19.0000002,5.4
2011-11-18 04:49:19.0000003,51.05
2011-11-18 04:49:19.0000001,5.73
2014-11-30 15:46:23.0000001,7.66
2014-11-30 15:46:23.0000004,6.31
2014-11-30 15:46:23.0000006,29.22
2014-11-30 15:46:23.0000005,4.51
2011-08-20 15:50:39.0000002,32.37
2010-06-22 14:25:19.0000005,13.96
2010-06-22 14:25:19.0000003,6.21
2010-06-22 14:25:19.0000002,6.12
2010-06-22 14:25:19.0000006,5.11
2010-06-22 14:25:19.0000004,9.65
2010-12-06 18:51:31.0000001,9.12
2010-12-06 18:51:31.0000002,15.85
2014-05-25 19:46:59.0000004,18.6
2014-05-25 19:46:59.0000002,9.94
2014-05-25 19:46:59.0000001,5.27
2009-11-20 14:03:03.0000003,8.25
2009-11-20 14:03:03.0000004,13.35
2009-11-20 14:03:03.0000001,13.13
2009-11-20 14:03:03.0000005,8.71
2009-11-20 14:03:03.0000002,7.14
2010-09-17 18:21:11.0000001,15.29
2011-02-23 21:35:19.0000001,4.84
2011-02-23 21:35:19.0000002,12.35
2013-01-03 11:41:47.0000001,4.93
2014-04-04 05:47:11.0000001,14.6
2014-08-18 19:09:19.0000001,9.18
2014-08-18 19:09:19.0000002,16.64
2010-04-12 08:22:27.0000001,7.17
2010-04-12 08:22:27.0000002,11.36
2010-06-05 08:18:11.0000002,16.73
2010-06-05 08:18:11.0000001,6.13
2010-06-05 08:18:11.0000003,34.06
2013-05-07 23:58:31.0000001,25.41
2013-01-11 20:08:07.0000002,6.52
2013-02-17 23:55:55.0000001,10.65
2013-02-17 23:55:55.0000002,21.34
2013-02-17 23:55:55.0000003,12.72
2010-11-26 06:04:59.0000001,6.52
2013-10-09 17:27:39.0000002,8.93
2013-02-27 13:28:43.0000003,6.84
2013-02-27 13:28:43.0000001,4.21
2013-02-27 13:28:43.0000004,6.38
2013-02-27 13:28:43.0000002,5.7
2009-08-28 07:10:39.0000001,8.96
2009-08-28 07:10:39.0000002,9.51
2009-08-28 07:10:39.0000004,6.73
2009-08-28 07:10:39.0000003,5.44
2015-01-12 17:05:51.0000006,7.3
2015-01-12 17:05:51.0000007,5.86
2015-01-12 17:05:51.0000002,4.88
2015-01-12 17:05:51.0000003,4.8
2014-05-01 07:16:07.0000001,4.6
2009-01-12 07:47:39.0000004,7.89
2009-01-12 07:47:39.0000002,8.61
2009-01-12 07:47:39.0000003,7.77
2014-02-09 21:05:31.0000001,18.39
2014-02-09 21:05:31.0000002,10.56
2012-05-14 03:52:59.0000001,8.0
2011-04-28 19:39:43.0000005,7.59
2011-04-28 19:39:43.0000001,7.83
2011-04-28 19:39:43.0000002,4.06
2011-04-28 19:39:43.0000004,3.96
2010-02-15 10:14:23.0000002,11.03
2010-02-15 10:14:23.0000003,22.43
2010-02-15 10:14:23.0000004,11.26
2010-08-18 05:24:15.0000002,10.64
2010-08-18 05:24:15.0000001,11.36
2010-05-31 06:46:59.0000001,41.84
2014-11-17 00:03:47.0000002,28.82
2012-11-16 00:09:43.0000001,7.82
2012-03-09 06:03:23.0000001,13.39
2013-10-18 13:05:19.0000002,6.65
2013-10-18 13:05:19.0000001,16.74
2013-10-18 13:05:19.0000003,5.39
2010-01-16 04:52:31.0000001,39.66
2013-08-18 00:32:15.0000002,14.24
2013-08-18 00:32:15.0000001,6.8
2010-12-11 16:12:35.0000004,15.04
2010-12-11 16:12:35.0000005,9.63
2010-12-11 16:12:35.0000001,7.56
2010-12-11 16:12:35.0000002,9.73
2013-05-23 12:09:23.0000001,10.01
2013-05-23 12:09:23.0000003,4.85
2013-05-23 12:09:23.0000002,5.56
2014-12-11 08:20:39.0000003,7.04
2014-12-11 08:20:39.0000002,6.04
2011-01-28 19:41:11.0000002,4.71
2011-01-28 19:41:11.0000001,11.43
2011-03-24 04:46:51.0000001,33.51
2013-04-07 00:24:27.0000001,6.05
2013-04-07 00:24:27.0000003,5.52
2013-04-07 00:24:27.0000004,5.62
2010-08-17 21:22:39.0000002,25.22
2010-08-17 21:22:39.0000003,8.93
2010-08-17 21:22:39.0000001,7.5
2013-12-10 14:00:35.0000004,7.58
2013-12-10 14:00:35.0000001,7.25
2013-12-10 14:00:35.0000003,6.84
2011-09-18 05:32:51.0000002,49.09
2011-09-18 05:32:51.0000001,11.76
2011-09-18 05:32:51.0000003,15.82
2011-09-10 20:44:59.0000002,8.56
2011-09-10 20:44:59.0000001,5.67
2011-04-28 09:50:03.0000002,34.44
2011-04-28 09:50:03.0000003,8.73
2011-04-28 09:50:03.0000004,8.42
2010-02-26 18:34:51.0000002,5.44
2013-12-05 23:29:15.0000001,13.71
2013-12-05 23:29:15.0000004,5.16
2013-12-05 23:29:15.0000003,25.95
2013-12-05 23:29:15.0000005,53.72
2010-01-13 08:28:59.0000003,7.87
2010-01-13 08:28:59.0000001,10.79
2010-01-13 08:28:59.0000004,13.9
2010-01-13 08:28:59.0000005,7.89
2010-07-16 07:07:27.0000001,7.89
2012-06-16 14:33:19.0000002,10.73
2013-05-08 17:02:39.0000001,11.6
2013-05-08 17:02:39.0000003,10.0
2013-05-08 17:02:39.0000005,6.54
2013-05-08 17:02:39.0000004,5.07
2013-05-08 17:02:39.0000002,8.87
2013-05-08 17:02:39.0000006,6.59
2013-05-08 17:02:39.0000007,9.48
2011-02-28 08:34:27.0000004,12.72
2011-02-28 08:34:27.0000002,6.29
2011-02-28 08:34:27.0000006,12.62
2011-02-28 08:34:27.0000007,6.21
2011-02-28 08:34:27.0000005,17.49
2011-02-28 08:34:27.0000003,11.28
2011-02-28 08:34:27.0000001,9.0
2012-12-13 19:05:27.0000001,4.15
2012-12-13 19:05:27.0000002,7.31
2012-12-13 19:05:27.0000003,9.4
2009-03-25 01:20:55.0000001,9.07
2011-01-18 12:43:35.0000001,12.04
2010-07-13 07:38:03.0000007,11.48
2010-07-13 07:38:03.0000004,11.22
2010-07-13 07:38:03.0000002,10.58
2010-07-13 07:38:03.0000006,14.29
2010-07-13 07:38:03.0000005,10.33
2010-07-13 07:38:03.0000001,7.57
2009-01-26 15:16:43.0000001,33.63
2009-01-26 15:16:43.0000002,4.37
2015-05-18 01:13:35.0000001,5.14
2012-11-09 18:17:35.0000001,11.33
2012-11-09 18:17:35.0000006,7.65
2012-11-09 18:17:35.0000005,7.26
2012-11-09 18:17:35.0000003,6.89
2010-07-05 19:21:35.0000005,4.8
2010-07-05 19:21:35.0000003,5.34
2010-07-05 19:21:35.0000004,14.26
2010-07-05 19:21:35.0000002,10.09
2014-09-11 00:28:47.0000001,9.29
2014-09-11 00:28:47.0000002,5.66
2010-03-22 16:20:15.0000001,34.98
2010-03-22 16:20:15.0000002,6.38
2009-06-21 00:54:23.0000003,13.62
2009-06-21 00:54:23.0000001,12.99
2013-05-02 14:48:31.0000001,10.26
2011-09-12 09:15:15.0000003,6.46
2011-09-12 09:15:15.0000004,8.94
2011-09-12 09:15:15.0000002,6.87
2011-09-12 09:15:15.0000001,7.09
2009-02-27 07:09:23.0000001,10.13
2011-08-22 10:42:15.0000003,8.95
2011-08-22 10:42:15.0000002,18.1
2011-08-22 10:42:15.0000001,9.33
2011-11-29 22:19:51.0000001,14.49
2011-11-29 22:19:51.0000002,11.04
2009-01-30 22:47:07.0000004,21.68
2009-01-30 22:47:07.0000001,5.48
2009-01-30 22:47:07.0000003,4.32
2012-04-18 20:03:35.0000004,9.06
2012-04-18 20:03:35.0000003,6.4
2012-04-18 20:03:35.0000001,11.91
2012-04-18 20:03:35.0000002,6.87
2013-09-26 20:54:19.0000002,10.26
2011-06-25 23:18:27.0000001,10.29
2009-01-17 02:21:55.0000001,4.45
2009-01-17 02:21:55.0000002,8.27
2014-11-01 15:31:15.0000002,10.33
2014-11-01 15:31:15.0000003,9.81
2014-11-01 15:31:15.0000004,6.31
2011-06-08 11:31:51.0000003,5.57
2011-06-08 11:31:51.0000002,8.14
2011-06-08 11:31:51.0000001,8.55
2013-07-12 23:17:31.0000004,6.54
2013-07-12 23:17:31.0000005,52.37
2012-07-10 18:24:47.0000002,9.42
2012-07-10 18:24:47.0000001,19.23
2012-07-10 18:24:47.0000003,8.89
2013-05-14 03:15:31.0000001,16.3
2009-04-20 21:08:35.0000006,7.25
2009-04-20 21:08:35.0000003,6.78
2009-04-20 21:08:35.0000002,19.43
2009-04-20 21:08:35.0000001,13.15
2011-01-19 08:30:47.0000003,9.25
2011-01-19 08:30:47.0000002,9.39
2011-01-19 08:30:47.0000001,5.28
2009-09-25 10:19:35.0000003,5.69
2009-09-25 10:19:35.0000001,11.0
2009-09-25 10:19:35.0000002,5.65
2012-02-17 15:11:23.0000001,5.79
2009-12-23 20:14:19.0000003,9.71
2009-12-23 20:14:19.0000001,5.55
2009-12-23 20:14:19.0000002,11.85
2012-09-14 05:42:59.0000001,10.22
2012-09-14 05:42:59.0000002,6.71
2009-04-06 13:47:15.0000002,19.08
2013-11-29 21:36:07.0000004,10.79
2011-11-07 00:22:31.0000001,5.28
2011-11-07 00:22:31.0000002,8.93
2009-09-04 08:02:51.0000001,11.28
2015-02-16 17:32:27.0000004,10.08
2015-02-16 17:32:27.0000002,9.72
2015-02-16 17:32:27.0000003,7.56
2015-02-16 17:32:27.0000001,6.77
2012-04-14 11:59:11.0000004,16.86
2012-04-14 11:59:11.0000002,6.37
2012-04-14 11:59:11.0000001,7.37
2011-12-11 11:05:51.0000001,6.58
2011-12-11 11:05:51.0000003,10.27
2010-01-03 13:07:27.0000001,11.86
2009-03-06 00:13:03.0000003,10.67
2009-03-06 00:13:03.0000001,12.16
2010-01-04 19:54:27.0000002,11.25
2010-01-04 19:54:27.0000001,7.0
2010-01-04 19:54:27.0000003,4.68
2014-08-01 16:50:03.0000004,16.76
2014-08-01 16:50:03.0000001,4.62
2014-08-01 16:50:03.0000003,11.55
2014-08-01 16:50:03.0000002,12.04
2010-11-25 16:22:19.0000001,6.18
2010-09-04 10:06:23.0000001,15.99
2009-04-28 13:35:27.0000002,11.79
2009-04-28 13:35:27.0000001,5.06
2009-04-28 13:35:27.0000003,33.04
2009-04-28 13:35:27.0000004,8.0
2012-07-26 00:23:59.0000006,9.86
2012-07-26 00:23:59.0000007,4.67
2012-07-26 00:23:59.0000001,7.91
2012-07-26 00:23:59.0000004,9.6
2012-07-26 00:23:59.0000005,9.14
2012-07-26 00:23:59.0000002,13.94
2012-07-26 00:23:59.0000003,7.09
2014-04-29 15:15:43.0000002,7.18
2014-04-29 15:15:43.0000001,6.05
2014-04-29 15:15:43.0000003,5.03
2010-04-23 00:00:03.0000002,15.4
2010-04-23 00:00:03.0000003,5.59
2010-05-22 23:46:19.0000001,7.15
2010-05-22 23:46:19.0000002,22.37
2010-05-22 23:46:19.0000003,10.37
2014-06-14 12:32:11.0000005,7.76
2014-06-14 12:32:11.0000002,11.58
2014-06-14 12:32:11.0000004,11.08
2014-06-14 12:32:11.0000006,8.7
2014-06-14 12:32:11.0000003,32.73
2012-06-09 22:57:15.0000002,7.33
2012-06-09 22:57:15.0000005,7.23
2014-04-22 01:28:15.0000001,22.3
2013-01-31 01:19:15.0000001,17.44
2013-01-31 01:19:15.0000002,9.77
2014-12-19 21:54:27.0000003,6.77
2014-12-19 21:54:27.0000002,12.95
2014-12-19 21:54:27.0000004,8.09
2014-12-19 21:54:27.0000001,10.44
2010-10-22 20:56:51.0000004,6.96
2010-10-22 20:56:51.0000001,16.7
2011-10-04 11:48:35.0000004,5.41
2011-10-04 11:48:35.0000003,12.44
2011-10-04 11:48:35.0000002,7.32
2010-12-31 13:32:39.0000001,8.46
2010-04-10 11:05:27.0000002,6.91
2010-04-10 11:05:27.0000001,6.98
2013-10-02 21:12:59.0000001,10.25
2013-10-02 21:12:59.0000002,12.61
2013-10-02 21:12:59.0000004,6.72
2013-10-02 21:12:59.0000005,13.93
2013-10-02 21:12:59.0000006,11.18
2013-10-02 21:12:59.0000007,20.23
2013-10-02 21:12:59.0000008,15.15
2013-10-02 21:12:59.0000003,22.09
2009-03-14 05:27:55.0000001,8.51
2009-04-20 14:05:51.0000003,6.9
2009-04-20 14:05:51.0000002,17.06
2009-04-20 14:05:51.0000001,26.48
2009-04-20 14:05:51.0000004,8.11
2011-02-21 23:46:07.0000001,4.46
2010-08-21 20:25:07.0000001,5.96
2009-11-16 21:03:31.0000003,12.09
2009-11-16 21:03:31.0000002,16.92
2009-11-16 21:03:31.0000004,8.07
2009-11-16 21:03:31.0000001,20.41
2014-11-29 11:16:23.0000002,9.35
2014-11-29 11:16:23.0000001,8.86
2010-12-01 21:02:35.0000001,8.01
2010-12-01 21:02:35.0000002,7.65
2009-04-13 18:30:39.0000002,7.43
2009-04-13 18:30:39.0000001,8.71
2010-06-02 19:45:19.0000002,11.73
2010-06-02 19:45:19.0000001,9.61
2010-06-02 19:45:19.0000004,10.35
2012-04-16 14:29:35.0000001,4.52
2014-08-06 18:15:43.0000001,6.74
2014-08-06 18:15:43.0000002,10.11
2010-04-20 11:53:23.0000005,9.18
2010-04-20 11:53:23.0000002,6.22
2010-04-20 11:53:23.0000006,5.62
2010-04-20 11:53:23.0000003,15.42
2010-04-20 11:53:23.0000004,10.75
2009-05-21 20:50:31.0000005,8.77
2009-05-21 20:50:31.0000006,11.98
2009-05-21 20:50:31.0000002,17.21
2009-05-21 20:50:31.0000001,15.51
2014-08-16 21:59:59.0000002,10.0
2014-08-16 21:59:59.0000001,15.07
2010-09-13 07:05:39.0000001,5.61
2010-09-13 07:05:39.0000002,5.74
2010-01-28 12:25:11.0000001,7.2
2013-10-13 19:39:55.0000005,5.56
2013-10-13 19:39:55.0000004,4.97
2013-10-13 19:39:55.0000007,5.57
2013-10-13 19:39:55.0000001,8.09
2013-10-13 19:39:55.0000003,8.55
2013-10-13 19:39:55.0000006,5.26
2013-10-13 19:39:55.0000002,8.25
2013-09-20 13:38:55.0000003,5.31
2013-09-20 13:38:55.0000002,11.69
2013-09-20 13:38:55.0000006,7.64
2013-09-20 13:38:55.0000001,9.6
2014-11-11 12:10:59.0000003,5.93
2014-11-11 12:10:59.0000002,11.02
2012-09-09 23:40:03.0000001,17.74
2013-02-18 11:13:23.0000004,20.53
2013-02-18 11:13:23.0000001,5.4
2013-02-18 11:13:23.0000003,23.88
2013-02-18 11:13:23.0000002,7.85
2011-06-05 12:38:43.0000002,6.13
2011-06-05 12:38:43.0000003,8.26
2011-06-05 12:38:43.0000001,51.19
2014-11-27 07:37:55.0000001,9.81
2010-05-23 15:28:55.0000001,8.6
2012-10-15 20:10:31.0000001,5.67
2012-10-15 20:10:31.0000004,14.65
2012-10-15 20:10:31.0000002,18.72
2012-10-15 20:10:31.0000003,6.58
2012-06-27 06:52:39.0000001,8.31
2013-06-07 13:52:55.0000001,5.11
2013-06-07 13:52:55.0000002,9.14
2013-06-07 13:52:55.0000006,24.72
2013-06-07 13:52:55.0000003,9.2
2013-06-07 13:52:55.0000004,8.24
2009-06-04 19:34:15.0000003,14.08
