key,fare_amount
2015-03-05 13:21:58.0000003,7.548
2014-09-01 09:16:10.0000001,8.043
2015-06-21 17:16:10.0000007,7.241
2015-06-21 17:16:10.0000002,13.001
2015-06-21 17:16:10.0000006,13.749
2015-06-21 17:16:10.0000003,11.847
2015-06-21 17:16:10.0000004,10.755
2010-06-02 22:04:10.0000003,7.766
2010-06-02 22:04:10.0000004,14.389
2010-06-02 22:04:10.0000005,7.126
2010-06-02 22:04:10.0000006,5.673
2014-03-01 09:37:02.0000001,6.029
2014-03-01 09:37:02.0000002,6.551
2014-03-01 09:37:02.0000003,56.867
2011-07-18 12:12:18.0000001,6.446
2011-07-18 12:12:18.0000003,5.634
2011-07-18 12:12:18.0000002,7.045
2015-02-27 19:36:02.0000009,13.951
2015-02-27 19:36:02.00000010,4.745
2015-02-27 19:36:02.00000012,18.132
2015-02-27 19:36:02.0000004,5.543
2015-02-27 19:36:02.00000011,8.982
2015-02-27 19:36:02.0000003,8.918
2015-02-27 19:36:02.0000001,30.558
2015-02-27 19:36:02.0000002,6.591
2015-02-27 19:36:02.0000007,19.447
2012-04-16 21:10:10.0000001,9.804
2015-06-14 08:26:26.0000001,6.084
2014-01-15 22:45:42.0000003,6.638
2014-01-15 22:45:42.0000001,55.096
2014-01-15 22:45:42.0000002,12.745
2013-04-06 19:16:10.0000001,4.116
2013-04-06 19:16:10.0000003,7.615
2013-04-06 19:16:10.0000004,8.583
2013-04-06 19:16:10.0000005,13.111
2014-03-08 16:08:26.0000002,15.236
2014-03-08 16:08:26.0000004,6.354
2013-12-06 23:40:42.0000001,8.926
2013-12-06 23:40:42.0000006,50.606
2013-12-06 23:40:42.0000002,34.978
2013-12-06 23:40:42.0000003,13.802
2013-08-19 17:09:50.0000001,5.194
2013-08-19 17:09:50.0000002,11.318
2013-08-19 17:09:50.0000004,7.477
2013-08-19 17:09:50.0000003,11.595
2009-11-02 21:38:38.0000001,10.03
2009-06-03 09:11:30.0000004,8.904
2009-06-03 09:11:30.0000003,12.928
2009-06-03 09:11:30.0000002,7.239
2009-06-03 09:11:30.0000005,5.83
2015-03-12 13:01:54.0000002,8.439
2015-03-12 13:01:54.0000005,12.607
2015-03-12 13:01:54.0000004,8.266
2015-03-12 13:01:54.0000001,5.312
2013-02-05 06:13:58.0000003,13.651
2013-02-05 06:13:58.0000002,55.979
2013-02-05 06:13:58.0000001,17.354
2014-05-19 06:39:34.0000001,5.866
2014-10-04 21:48:22.0000003,7.029
2014-10-04 21:48:22.0000002,8.141
2014-10-04 21:48:22.0000004,31.542
2012-01-22 04:13:34.0000005,10.016
2012-01-22 04:13:34.0000006,6.187
2012-01-22 04:13:34.0000004,8.409
2012-01-22 04:13:34.0000002,10.989
2010-07-27 06:13:02.0000001,20.512
2013-06-21 11:19:18.0000002,5.649
2013-06-21 11:19:18.0000001,11.137
2010-12-23 05:52:26.0000001,28.434
2010-12-23 05:52:26.0000002,46.527
2010-12-17 10:33:34.0000004,7.958
2010-12-17 10:33:34.0000002,4.67
2012-06-04 11:34:58.0000003,10.626
2012-06-04 11:34:58.0000004,6.839
2012-06-04 11:34:58.0000001,15.306
2009-07-05 16:31:30.0000001,4.925
2009-07-05 16:31:30.0000002,6.884
2009-07-05 16:31:30.0000003,28.158
2012-12-08 20:08:38.0000004,4.944
2012-12-08 20:08:38.0000003,9.489
2012-12-08 20:08:38.0000005,12.919
2010-06-23 08:34:50.0000003,9.366
2010-06-23 08:34:50.0000002,5.297
2010-06-23 08:34:50.0000001,6.606
2012-03-07 10:57:46.0000001,8.157
2012-03-07 10:57:46.0000004,14.678
2012-03-07 10:57:46.0000005,6.288
2012-03-07 10:57:46.0000002,7.428
2012-03-07 10:57:46.0000003,7.355
2010-02-24 07:06:54.0000001,6.509
2013-12-29 01:20:50.0000003,16.991
2013-12-29 01:20:50.0000001,7.758
2014-03-28 22:34:26.0000001,24.459
2014-03-28 22:34:26.0000004,5.379
2014-03-28 22:34:26.0000003,9.47
2010-12-04 21:08:38.0000002,10.341
2010-12-04 21:08:38.0000001,18.301
2010-12-04 21:08:38.0000006,6.903
2010-12-04 21:08:38.0000003,6.63
2010-03-07 17:09:42.0000002,38.595
2010-03-07 17:09:42.0000003,6.364
2010-03-07 17:09:42.0000001,12.411
2010-03-07 17:09:42.0000004,13.18
2013-09-07 19:43:18.0000004,13.152
2013-09-07 19:43:18.0000005,18.632
2013-09-07 19:43:18.0000006,11.768
2013-09-07 19:43:18.0000008,9.001
2013-09-07 19:43:18.0000001,7.449
2013-12-20 15:31:06.0000001,9.343
2013-12-20 15:31:06.0000002,9.185
2010-09-06 04:31:54.0000001,25.64
2013-11-01 05:26:54.0000001,55.249
2010-03-07 00:47:26.0000004,16.554
2012-03-20 01:55:42.0000001,19.151
2011-10-02 05:06:46.0000001,12.255
2010-10-31 18:45:58.0000003,5.673
2010-10-31 18:45:58.0000002,17.581
2010-10-31 18:45:58.0000001,7.772
2010-10-31 18:45:58.0000005,5.312
2015-02-03 09:00:58.0000002,9.743
2012-08-08 08:58:50.0000001,6.791
2012-08-08 08:58:50.0000004,4.851
2012-08-08 08:58:50.0000005,6.684
2012-08-08 08:58:50.0000003,8.17
2011-04-08 15:01:02.0000001,9.19
2011-04-08 15:01:02.0000003,5.748
2009-01-14 03:42:38.0000001,9.949
2015-01-10 09:38:54.0000007,13.13
2015-01-10 09:38:54.0000003,8.354
2015-01-10 09:38:54.0000004,15.869
2010-12-04 09:25:10.0000001,12.652
2010-12-04 09:25:10.0000002,8.37
2009-05-12 17:08:06.0000001,14.077
2013-11-07 02:07:22.0000001,17.238
2014-10-03 00:50:06.0000004,16.199
2014-10-03 00:50:06.0000001,6.749
2014-10-03 00:50:06.0000002,13.522
2010-06-18 19:19:26.0000001,32.401
2010-06-18 19:19:26.0000002,4.94
2010-06-18 19:19:26.0000003,6.333
2010-05-10 03:55:14.0000001,8.756
2013-06-21 00:00:34.0000001,21.899
2013-06-21 00:00:34.0000002,20.274
2013-06-21 00:00:34.0000003,13.168
2009-03-11 16:02:14.0000006,6.719
2009-03-11 16:02:14.0000004,6.438
2009-03-11 16:02:14.0000002,10.045
2009-03-11 16:02:14.0000001,4.638
2009-03-11 16:02:14.0000005,6.652
2009-03-11 16:02:14.0000003,6.748
2013-07-05 17:38:14.0000001,9.048
2013-08-26 01:11:14.0000002,12.379
2013-08-26 01:11:14.0000001,12.326
2012-07-30 01:49:10.0000001,4.389
2012-07-30 01:49:10.0000002,18.871
2011-05-13 03:57:10.0000001,5.986
2012-02-29 12:03:34.0000004,14.628
2012-02-29 12:03:34.0000002,5.343
2012-02-29 12:03:34.0000001,8.35
2013-12-17 17:59:22.0000001,5.042
2012-09-18 09:58:54.0000003,11.773
2012-09-18 09:58:54.0000002,45.041
2012-09-18 09:58:54.0000001,12.345
2013-07-23 18:56:30.0000002,8.589
2013-07-23 18:56:30.0000001,6.862
2014-05-15 01:39:14.0000001,29.248
2013-09-16 14:16:34.0000003,7.249
2013-09-16 14:16:34.0000001,36.581
2014-01-04 17:27:38.0000001,27.851
2014-01-04 17:27:38.0000002,12.701
2014-01-04 17:27:38.0000003,11.033
2011-03-10 18:16:14.0000003,7.46
2011-03-10 18:16:14.0000004,6.212
2011-03-10 18:16:14.0000001,4.699
2013-04-05 06:42:26.0000002,7.279
2013-04-05 06:42:26.0000001,14.498
2009-03-11 12:01:30.0000001,13.965
2009-03-11 12:01:30.0000002,5.952
2009-03-11 12:01:30.0000004,6.589
2015-01-20 05:31:06.0000001,56.59
2009-08-03 17:06:06.0000001,6.621
2014-01-05 08:51:10.0000001,6.608
2010-03-13 01:23:10.0000002,21.602
2010-03-13 01:23:10.0000003,5.182
2012-05-30 02:28:50.0000001,10.672
2012-07-26 12:40:38.0000002,5.645
2012-07-26 12:40:38.0000001,32.892
2012-07-26 12:40:38.0000003,8.809
2010-09-22 16:28:54.0000003,5.783
2010-09-22 16:28:54.0000001,7.293
2010-09-22 16:28:54.0000002,29.599
2014-05-26 22:57:10.0000002,6.676
2014-05-26 22:57:10.0000003,16.337
2014-05-26 22:57:10.0000005,7.153
2014-05-26 22:57:10.0000004,10.789
2012-02-11 07:03:34.0000001,6.269
2010-06-27 05:03:38.0000001,6.786
2014-09-29 11:51:06.0000001,17.673
2014-09-29 11:51:06.0000002,6.243
2010-09-04 18:31:42.0000002,11.966
2010-09-04 18:31:42.0000001,21.011
2015-04-14 19:20:46.0000001,10.764
2015-04-14 19:20:46.0000005,6.171
2015-04-14 19:20:46.00000010,6.197
2015-04-14 19:20:46.0000007,4.624
2015-04-14 19:20:46.0000004,5.658
2015-04-14 19:20:46.0000003,11.508
2015-04-14 19:20:46.0000006,7.798
2015-04-14 19:20:46.0000002,8.461
2015-04-14 19:20:46.0000009,10.301
2009-07-20 08:53:34.0000002,4.952
2009-07-20 08:53:34.0000001,7.238
2013-04-03 16:09:02.0000002,4.453
2013-04-03 16:09:02.0000001,74.146
2009-11-20 23:19:58.0000001,7.004
2009-11-20 23:19:58.0000002,8.868
2012-08-04 09:01:54.0000002,11.399
2012-08-04 09:01:54.0000001,4.236
2011-09-22 20:05:22.0000007,9.038
2011-09-22 20:05:22.0000001,10.217
2011-09-22 20:05:22.0000005,10.163
2011-09-22 20:05:22.0000006,5.277
2014-08-09 01:27:30.0000002,7.649
2011-02-15 05:44:42.0000002,11.9
2011-02-15 05:44:42.0000001,49.53
2014-10-31 12:04:26.0000002,31.171
2014-10-31 12:04:26.0000001,6.882
2015-02-09 07:16:26.0000006,4.796
2015-02-09 07:16:26.0000004,5.679
2015-02-09 07:16:26.0000007,5.484
2015-02-09 07:16:26.0000001,5.094
2015-02-09 07:16:26.0000002,10.058
2015-02-09 07:16:26.0000008,5.636
2015-02-09 07:16:26.0000003,10.422
2011-09-08 17:26:34.0000001,8.497
2011-09-08 17:26:34.0000003,11.519
2011-09-08 17:26:34.0000002,9.531
2011-09-08 17:26:34.0000004,7.265
2013-04-10 21:03:42.0000004,5.992
2013-04-10 21:03:42.0000005,10.82
2013-04-10 21:03:42.0000003,6.328
2013-04-10 21:03:42.0000002,12.08
2013-04-10 21:03:42.0000001,5.932
2011-12-29 19:29:50.0000003,6.656
2011-12-29 19:29:50.0000004,13.76
2011-12-29 19:29:50.0000001,9.39
2013-09-26 15:50:06.0000003,4.122
2013-09-26 15:50:06.0000005,18.672
2013-09-26 15:50:06.0000002,6.369
2013-09-26 15:50:06.0000001,11.51
2013-09-26 15:50:06.0000004,7.198
2012-10-01 07:18:06.0000001,5.349
2012-10-01 07:18:06.0000002,7.633
2013-03-14 21:43:46.0000001,14.902
2012-10-05 23:47:02.0000001,9.918
2009-02-08 00:04:06.0000004,12.337
2009-02-08 00:04:06.0000002,31.193
2012-02-04 22:47:18.0000001,5.122
2012-02-04 22:47:18.0000003,7.245
2012-05-06 03:01:10.0000003,6.391
2012-05-06 03:01:10.0000002,11.74
2014-07-08 08:56:58.0000001,7.874
2010-01-09 08:29:14.0000003,4.592
2010-01-09 08:29:14.0000002,8.231
2010-01-09 08:29:14.0000001,14.114
2010-01-09 08:29:14.0000004,4.799
2010-12-06 03:36:58.0000001,4.867
2011-10-19 05:25:18.0000002,28.051
2011-10-19 05:25:18.0000001,7.482
2014-06-14 08:13:22.0000002,20.268
2014-06-14 08:13:22.0000003,19.017
2014-06-14 08:13:22.0000001,15.607
2011-02-19 10:14:58.0000002,6.352
2014-12-25 03:10:26.0000001,11.368
2009-06-16 14:32:38.0000003,6.425
2009-06-16 14:32:38.0000001,7.641
2009-06-16 14:32:38.0000005,6.922
2009-06-16 14:32:38.0000006,7.614
2009-06-16 14:32:38.0000002,8.884
2009-06-16 14:32:38.0000004,14.988
2010-08-16 17:14:18.0000001,49.297
2013-04-29 09:18:06.0000004,8.477
2013-04-29 09:18:06.0000002,55.444
2013-04-29 09:18:06.0000005,10.103
2013-04-29 09:18:06.0000001,23.699
2013-04-29 09:18:06.0000003,10.337
2013-06-23 14:52:34.0000002,28.618
2013-06-23 14:52:34.0000001,8.349
2013-03-28 05:22:58.0000001,7.178
2015-06-08 20:18:30.0000006,8.7
2015-06-08 20:18:30.0000003,6.971
2015-06-08 20:18:30.0000002,16.813
2015-06-08 20:18:30.0000001,9.089
2015-06-08 20:18:30.0000004,10.009
2015-06-08 20:18:30.0000005,12.371
2011-09-08 13:39:06.0000001,6.668
2012-03-03 02:30:54.0000001,7.665
2012-03-03 02:30:54.0000002,8.145
2012-03-03 02:30:54.0000004,9.194
2010-03-27 20:11:10.0000003,5.719
2010-03-27 20:11:10.0000001,7.604
2010-03-27 20:11:10.0000002,12.033
2009-08-11 22:40:02.0000002,8.221
2009-08-11 22:40:02.0000003,36.43
2009-08-11 22:40:02.0000004,4.551
2009-08-11 22:40:02.0000005,14.526
2009-08-11 22:40:02.0000001,4.814
2012-12-27 21:01:54.0000001,6.672
2012-12-27 21:01:54.0000003,6.549
2012-12-27 21:01:54.0000006,9.745
2012-12-27 21:01:54.0000007,16.916
2012-12-27 21:01:54.0000008,10.204
2015-04-16 18:45:22.0000003,6.512
2015-04-16 18:45:22.0000002,6.67
2015-04-16 18:45:22.0000001,9.866
2015-04-16 18:45:22.0000005,17.382
2014-05-17 10:51:46.0000001,8.268
2014-05-17 10:51:46.0000004,6.976
2014-05-17 10:51:46.0000002,32.543
2009-05-04 11:23:18.0000001,7.794
2009-05-04 11:23:18.0000003,6.568
2009-05-04 11:23:18.0000002,8.139
2013-07-22 14:30:06.0000002,6.127
2013-07-22 14:30:06.0000001,15.58
2015-05-31 20:48:54.0000005,6.564
2015-05-31 20:48:54.0000004,21.287
2015-05-31 20:48:54.0000001,4.814
2010-07-16 06:44:06.0000001,5.589
2010-07-16 06:44:06.0000003,11.887
2010-07-16 06:44:06.0000004,16.519
2010-07-16 06:44:06.0000002,15.926
2013-01-06 12:39:54.0000003,8.089
2013-01-06 12:39:54.0000001,8.148
2013-01-06 12:39:54.0000004,9.302
2013-01-06 12:39:54.0000002,7.39
2013-01-06 12:39:54.0000005,4.877
2012-12-15 15:55:42.0000001,8.414
2012-12-15 15:55:42.0000002,10.742
2010-05-06 11:35:26.0000001,6.191
2010-05-06 11:35:26.0000003,43.073
2014-01-06 10:16:02.0000001,19.03
2014-01-06 10:16:02.0000002,6.087
2012-07-24 04:44:26.0000001,8.698
2010-08-06 15:37:14.0000007,8.473
2010-08-06 15:37:14.0000003,7.34
2010-08-06 15:37:14.0000006,8.061
2010-08-06 15:37:14.0000005,35.185
2010-08-06 15:37:14.0000004,9.755
2010-08-06 15:37:14.0000002,10.938
2010-08-06 15:37:14.0000001,6.723
2010-11-10 23:21:50.0000002,7.235
2010-11-10 23:21:50.0000003,7.521
2013-03-31 00:09:58.0000002,8.773
2013-03-31 00:09:58.0000003,10.03
2010-02-01 00:05:42.0000001,10.438
2010-02-01 00:05:42.0000002,16.068
2009-06-18 18:47:22.0000003,10.67
2009-06-18 18:47:22.0000001,8.231
2009-06-18 18:47:22.0000002,10.223
2015-01-03 08:47:26.0000001,12.954
2015-01-03 08:47:26.0000002,12.664
2014-06-20 02:16:34.0000001,7.305
2011-02-03 07:13:06.0000001,5.178
2014-01-14 18:48:06.0000007,11.444
2014-01-14 18:48:06.0000002,6.598
2014-01-14 18:48:06.0000003,4.789
2014-01-14 18:48:06.0000004,8.013
2014-01-14 18:48:06.0000001,8.442
2014-01-14 18:48:06.0000005,7.001
2014-01-14 18:48:06.0000006,7.869
2013-10-18 05:08:54.0000001,34.177
2011-07-20 08:05:02.0000003,6.937
2011-07-20 08:05:02.0000002,5.119
2011-07-20 08:05:02.0000004,8.341
2009-05-03 16:02:54.0000005,8.823
2009-05-03 16:02:54.0000003,5.875
2009-05-03 16:02:54.0000002,7.461
2009-05-03 16:02:54.0000001,14.455
2012-09-06 17:58:06.0000001,4.001
2012-09-06 17:58:06.0000003,10.866
2014-04-06 16:47:14.0000003,7.472
2014-09-06 03:52:50.0000002,11.859
2013-07-27 09:59:18.0000001,8.031
2014-12-26 20:19:38.0000002,6.244
2014-01-01 13:06:34.0000001,5.744
2011-12-25 15:35:54.0000003,6.738
2011-12-25 15:35:54.0000004,9.067
2015-05-14 23:11:58.0000001,16.037
2015-05-14 23:11:58.0000007,8.681
2015-05-14 23:11:58.0000003,7.52
2015-05-14 23:11:58.0000005,6.722
2015-05-14 23:11:58.0000008,8.565
2015-05-14 23:11:58.0000002,12.461
2015-05-14 23:11:58.0000006,5.898
2015-04-22 09:54:06.0000002,7.127
2015-04-22 09:54:06.0000003,6.262
2009-03-22 07:02:02.0000001,8.983
2012-04-30 04:34:50.0000001,17.604
2009-01-21 09:13:50.0000003,4.457
2009-01-21 09:13:50.0000004,6.481
2009-01-21 09:13:50.0000001,9.209
2009-01-21 09:13:50.0000002,7.387
2010-06-11 18:07:10.0000002,5.086
2010-06-11 18:07:10.0000001,4.565
2010-06-11 18:07:10.0000004,11.095
2010-06-11 18:07:10.0000003,12.3
2012-09-01 19:04:18.0000002,8.501
2014-06-18 06:22:42.0000001,6.566
2014-06-18 06:22:42.0000002,10.639
2009-12-09 08:34:30.0000001,6.68
2009-12-09 08:34:30.0000002,5.821
2009-12-09 08:34:30.0000003,46.359
2009-12-09 08:34:30.0000004,48.553
2013-06-06 02:54:50.0000002,11.158
2013-06-06 02:54:50.0000003,8.502
2010-07-19 12:15:54.0000003,6.866
2010-07-19 12:15:54.0000002,13.115
2010-07-19 12:15:54.0000001,6.284
2010-07-19 12:15:54.0000004,13.586
2013-12-18 12:36:46.0000001,8.053
2013-12-18 12:36:46.0000003,39.616
2013-12-18 12:36:46.0000004,7.351
2013-12-18 12:36:46.0000002,9.609
2009-01-25 21:17:18.0000002,8.208
2009-01-25 21:17:18.0000003,6.644
2012-10-03 09:18:22.0000002,7.778
2012-10-03 09:18:22.0000003,12.875
2012-10-03 09:18:22.0000004,7.931
2012-10-03 09:18:22.0000001,14.004
2012-10-03 09:18:22.0000005,13.616
2012-06-13 19:49:50.0000003,9.761
2012-06-13 19:49:50.0000002,11.386
2012-06-13 19:49:50.0000001,4.741
2011-09-03 00:03:42.0000004,4.9
2011-09-03 00:03:42.0000009,13.885
2011-09-03 00:03:42.0000001,8.266
2011-09-03 00:03:42.0000003,6.028
2011-09-03 00:03:42.0000006,8.747
2011-09-03 00:03:42.0000002,6.898
2011-09-03 00:03:42.0000005,8.322
2009-01-27 13:27:30.0000002,10.113
2009-01-27 13:27:30.0000001,7.003
2009-07-03 00:41:38.0000001,9.307
2009-07-03 00:41:38.0000002,6.115
2010-05-29 11:51:30.0000001,5.22
2013-07-02 22:27:14.0000005,8.162
2013-07-02 22:27:14.0000003,12.115
2015-05-09 11:33:58.0000004,6.845
2015-05-09 11:33:58.0000001,9.031
2015-05-09 11:33:58.0000003,41.365
2011-07-18 00:04:54.0000002,5.124
2011-04-03 03:46:18.0000002,10.58
2009-11-03 13:04:46.0000003,7.549
2009-11-03 13:04:46.0000002,17.539
2009-11-03 13:04:46.0000001,8.841
2010-06-25 14:00:14.0000002,6.947
2010-12-20 09:39:02.0000001,13.957
2010-12-20 09:39:02.0000002,6.552
2014-05-20 14:43:10.0000001,9.241
2014-05-20 14:43:10.0000002,5.683
2010-09-16 05:07:10.0000001,6.101
2011-08-01 17:44:30.0000006,13.126
2011-08-01 17:44:30.0000005,5.891
2011-08-01 17:44:30.0000001,8.732
2011-08-01 17:44:30.0000002,8.09
2011-08-01 17:44:30.0000004,5.967
2011-03-01 07:23:14.0000003,5.879
2011-03-01 07:23:14.0000001,5.583
2011-06-24 13:23:18.0000004,12.019
2011-06-24 13:23:18.0000001,15.181
2011-06-24 13:23:18.0000002,17.219
2011-06-24 13:23:18.0000003,9.992
2013-11-19 02:41:10.0000001,9.192
2012-01-01 18:02:46.0000003,5.606
2012-01-01 18:02:46.0000002,10.139
2015-03-28 19:31:26.0000002,6.539
2015-03-28 19:31:26.0000006,7.682
2015-03-28 19:31:26.0000001,9.586
2015-03-28 19:31:26.0000005,12.064
2010-07-13 11:53:15.0000004,6.7
2010-07-13 11:53:15.0000001,10.838
2010-07-13 11:53:15.0000007,14.85
2010-07-13 11:53:15.0000002,8.998
2013-02-07 13:47:59.0000004,8.873
2013-02-07 13:47:59.0000001,3.652
2013-02-07 13:47:59.0000003,7.718
2013-08-08 14:38:43.0000001,4.149
2013-08-08 14:38:43.0000003,5.529
2015-05-19 13:58:11.0000003,32.541
2015-05-19 13:58:11.0000008,11.761
2015-05-19 13:58:11.0000005,12.761
2015-05-19 13:58:11.0000007,41.785
2015-05-19 13:58:11.0000004,6.819
2015-05-19 13:58:11.0000002,12.41
2012-07-31 22:21:11.0000001,7.281
2012-07-31 22:21:11.0000002,5.333
2013-01-03 08:50:31.0000001,10.468
2013-01-03 08:50:31.0000002,6.5
2013-01-03 08:50:31.0000007,7.798
2013-01-03 08:50:31.0000004,8.026
2013-01-03 08:50:31.0000006,31.791
2013-01-03 08:50:31.0000005,19.72
2009-04-14 17:43:23.0000003,5.349
2009-04-14 17:43:23.0000007,11.474
2009-04-14 17:43:23.0000006,9.345
2009-04-14 17:43:23.0000008,6.737
2009-04-14 17:43:23.0000004,10.189
2009-04-14 17:43:23.0000005,6.356
2009-11-19 22:48:27.0000003,8.097
2009-11-19 22:48:27.0000002,19.426
2009-11-19 22:48:27.0000004,7.129
2013-02-15 00:37:15.0000003,14.686
2013-02-15 00:37:15.0000002,13.851
2013-02-15 00:37:15.0000001,8.882
2012-03-25 04:50:39.0000002,10.608
2012-03-24 23:33:59.0000001,5.726
2012-12-26 18:28:55.0000002,7.432
2012-12-26 18:28:55.0000005,18.966
2012-12-26 18:28:55.0000001,11.259
2012-12-26 18:28:55.0000003,5.161
2012-12-26 18:28:55.0000007,25.61
2012-12-26 18:28:55.0000006,57.628
2011-07-06 19:56:23.0000004,6.67
2011-07-06 19:56:23.0000002,5.921
2011-07-06 19:56:23.0000006,15.143
2011-07-06 19:56:23.0000007,11.366
2011-07-06 19:56:23.0000003,8.151
2014-12-15 10:41:15.0000001,4.318
2014-12-15 10:41:15.0000002,22.14
2014-12-15 10:41:15.0000003,13.084
2011-08-14 21:39:31.0000001,9.252
2011-08-14 21:39:31.0000002,8.03
2010-06-06 21:04:55.0000001,6.564
2013-09-27 19:02:51.0000001,11.774
2013-09-27 19:02:51.0000003,38.765
2013-09-27 19:02:51.0000004,9.065
2013-09-27 19:02:51.0000002,9.422
2013-05-28 18:24:27.0000003,14.695
2013-05-28 18:24:27.0000001,6.029
2013-05-28 18:24:27.0000004,10.174
2013-05-28 18:24:27.0000002,4.486
2015-06-15 14:34:03.0000002,5.926
2010-07-04 16:44:11.0000001,6.278
2010-07-04 16:44:11.0000002,10.807
2014-11-26 06:46:23.0000001,14.147
2010-07-27 11:37:43.0000001,14.034
2010-07-27 11:37:43.0000003,9.359
2010-07-27 11:37:43.0000005,14.834
2010-07-27 11:37:43.0000006,10.614
2010-07-27 11:37:43.0000004,8.255
2010-07-27 11:37:43.0000002,27.775
2010-12-19 16:25:15.0000004,10.611
2010-12-19 16:25:15.0000003,6.053
2010-12-19 16:25:15.0000001,7.533
2012-08-19 12:06:39.0000001,4.418
2011-02-26 12:32:15.0000001,4.273
2011-02-26 12:32:15.0000002,9.431
2015-06-18 20:56:55.0000003,9.316
2015-06-18 20:56:55.0000005,28.13
2015-06-18 20:56:55.0000007,39.217
2015-06-18 20:56:55.0000006,4.694
2013-11-24 21:33:11.0000001,56.765
2013-11-24 21:33:11.0000002,11.126
2015-04-28 20:15:27.0000002,53.919
2015-04-28 20:15:27.0000006,7.214
2015-04-28 20:15:27.0000001,7.89
2015-04-28 20:15:27.0000005,6.62
2015-04-28 20:15:27.0000008,14.838
2013-01-23 13:49:19.0000002,9.132
2013-01-23 13:49:19.0000003,40.659
2014-03-12 19:19:31.0000003,23.783
2014-03-12 19:19:31.0000001,25.396
2014-03-12 19:19:31.0000002,8.308
2010-07-26 09:54:11.0000001,5.305
2012-01-03 08:49:15.0000002,6.964
2012-01-03 08:49:15.0000001,46.13
2012-01-03 08:49:15.0000004,4.848
2012-01-03 08:49:15.0000003,4.329
2012-11-05 14:49:19.0000002,20.95
2012-11-05 14:49:19.0000001,5.047
2012-06-09 19:03:11.0000004,7.553
2012-06-09 19:03:11.0000006,11.527
2012-06-09 19:03:11.0000002,5.317
2012-06-09 19:03:11.0000003,10.492
2012-06-09 19:03:11.0000001,9.357
2010-10-17 23:12:19.0000004,8.633
2010-10-17 23:12:19.0000005,5.968
2010-10-17 23:12:19.0000001,4.902
2010-10-17 23:12:19.0000002,10.623
2010-10-17 23:12:19.0000003,4.823
2014-06-07 12:21:11.0000001,38.502
2014-06-07 12:21:11.0000004,8.466
2011-09-08 22:37:43.0000004,5.331
2011-09-08 22:37:43.0000003,9.208
2011-09-08 22:37:43.0000005,17.069
2011-09-08 22:37:43.0000002,10.957
2014-10-30 19:25:15.0000003,53.053
2014-10-30 19:25:15.0000005,5.073
2014-10-30 19:25:15.0000001,4.971
2014-10-30 19:25:15.0000002,37.753
2014-10-30 19:25:15.0000004,8.066
2010-06-18 22:52:11.0000002,4.386
2011-02-16 05:49:51.0000001,5.47
2011-09-13 13:31:51.0000004,5.887
2011-09-13 13:31:51.0000003,46.62
2011-09-13 13:31:51.0000002,5.051
2009-09-28 04:31:39.0000001,11.492
2009-01-11 03:31:55.0000001,15.05
2009-01-11 03:31:55.0000003,11.589
2009-01-11 03:31:55.0000004,10.263
2009-01-11 03:31:55.0000002,5.772
2014-01-24 03:38:19.0000001,18.188
2014-08-06 18:03:31.0000002,11.077
2014-08-06 18:03:31.0000001,9.138
2009-08-26 00:46:43.0000001,5.959
2014-01-19 09:28:55.0000001,21.819
2010-01-27 06:01:59.0000001,6.574
2011-11-30 23:09:47.0000003,12.168
2011-11-30 23:09:47.0000002,10.344
2011-11-30 23:09:47.0000001,5.875
2014-08-03 23:37:31.0000003,10.796
2014-08-03 23:37:31.0000002,13.401
2014-08-03 23:37:31.0000001,7.144
2014-10-06 09:24:11.0000002,19.74
2014-10-06 09:24:11.0000004,37.003
2014-10-06 09:24:11.0000003,8.173
2014-10-06 09:24:11.0000001,10.527
2009-08-28 12:38:19.0000001,10.916
2009-08-28 12:38:19.0000004,17.18
2009-08-28 12:38:19.0000003,24.34
2009-08-28 12:38:19.0000002,6.976
2012-03-15 18:23:55.0000001,5.562
2012-03-15 18:23:55.0000004,11.427
2012-03-15 18:23:55.0000005,8.843
2012-03-15 18:23:55.0000003,8.709
2011-11-23 21:07:43.0000003,4.541
2011-11-23 21:07:43.0000002,13.054
2012-11-23 07:58:23.0000001,8.649
2010-11-17 19:10:23.0000007,25.567
2010-11-17 19:10:23.0000006,7.306
2010-11-17 19:10:23.0000001,5.181
2010-11-17 19:10:23.0000002,28.11
2010-11-17 19:10:23.0000008,11.099
2010-11-17 19:10:23.0000004,4.847
2015-02-14 13:15:19.0000003,13.732
2015-02-14 13:15:19.0000006,9.45
