key,fare_amount
2010-02-06 17:37:10.0000003,5.209
2012-05-11 02:43:18.0000002,8.404
2012-05-11 02:43:18.0000001,4.14
2011-09-25 21:18:06.0000001,7.781
2011-09-25 21:18:06.0000002,11.388
2013-12-18 03:16:02.0000001,15.065
2012-01-26 01:32:42.0000001,9.641
2012-01-26 01:32:42.0000002,4.698
2011-10-02 03:06:34.0000001,6.9
2012-03-31 12:52:46.0000002,7.726
2012-03-31 12:52:46.0000001,18.046
2014-06-15 00:51:42.0000001,15.246
2009-04-21 17:27:58.0000001,7.999
2009-04-21 17:27:58.0000002,6.596
2012-08-13 15:02:26.0000002,5.72
2012-08-13 15:02:26.0000003,6.93
2014-10-27 11:56:50.0000001,6.689
2014-10-27 11:56:50.0000002,17.204
2014-10-27 11:56:50.0000003,11.375
2009-09-29 18:03:18.0000001,11.842
2011-10-30 16:52:26.0000001,5.328
2011-10-30 16:52:26.0000002,5.829
2014-11-24 23:39:26.0000002,17.042
2014-11-24 23:39:26.0000001,27.334
2011-08-16 14:41:50.0000001,8.055
2011-08-16 14:41:50.0000003,5.569
2011-08-16 14:41:50.0000002,8.135
2013-01-14 18:42:54.0000002,23.251
2013-01-14 18:42:54.0000006,7.256
2013-01-14 18:42:54.0000001,5.311
2013-01-14 18:42:54.0000007,5.075
2013-01-14 18:42:54.0000008,10.687
2009-04-18 23:09:34.0000002,11.901
2009-11-11 21:20:18.0000001,5.249
2009-11-11 21:20:18.0000003,17.846
2012-07-24 01:12:50.0000004,15.728
2012-07-24 01:12:50.0000003,6.675
2012-07-24 01:12:50.0000001,13.404
2012-07-24 01:12:50.0000002,6.446
2012-07-24 01:12:50.0000005,11.783
2009-04-18 02:44:34.0000003,8.08
2009-04-18 02:44:34.0000002,12.849
2014-07-18 06:32:22.0000001,7.406
2014-01-10 12:28:38.0000001,10.438
2011-08-08 15:27:22.0000001,4.375
2014-07-30 14:42:34.0000001,6.994
2014-07-30 14:42:34.0000003,26.133
2014-07-30 14:42:34.0000002,14.166
2014-08-26 16:39:54.0000002,13.147
2014-10-11 00:26:38.0000002,13.865
2014-10-11 00:26:38.0000003,12.934
2014-10-11 00:26:38.0000001,11.072
2014-10-11 00:26:38.0000005,12.206
2014-10-11 00:26:38.0000007,5.37
2014-10-11 00:26:38.0000006,19.066
2009-08-15 14:25:02.0000001,11.126
2009-09-22 06:43:46.0000001,5.734
2014-05-14 00:00:34.0000001,8.538
2014-05-14 00:00:34.0000002,11.856
2014-10-14 01:57:26.0000001,4.581
2009-05-31 20:56:38.0000002,36.6
2009-05-31 20:56:38.0000003,8.534
2009-05-31 20:56:38.0000001,5.394
2009-07-11 12:59:58.0000001,8.668
2010-06-02 15:33:06.0000001,4.825
2010-06-02 15:33:06.0000002,5.368
2010-06-02 15:33:06.0000003,4.611
2010-01-30 02:13:06.0000002,4.676
2010-01-30 02:13:06.0000001,4.484
2010-01-30 02:13:06.0000003,9.531
2014-01-05 17:47:02.0000003,8.056
2014-01-05 17:47:02.0000002,12.04
2009-03-21 09:59:50.0000003,48.021
2009-03-21 09:59:50.0000002,11.547
2009-03-21 09:59:50.0000001,5.812
2009-08-26 23:55:38.0000002,9.034
2009-06-09 15:10:50.0000002,47.996
2009-06-09 15:10:50.0000001,4.44
2011-09-18 06:14:54.0000001,7.409
2009-03-27 16:05:22.0000004,31.313
2009-03-27 16:05:22.0000005,5.133
2009-03-27 16:05:22.0000001,9.412
2009-03-27 16:05:22.0000006,6.877
2009-03-27 16:05:22.0000003,9.77
2009-03-27 16:05:22.0000002,6.565
2015-05-29 10:02:42.0000005,8.053
2015-05-29 10:02:42.0000003,7.888
2015-05-29 10:02:42.0000004,8.145
2012-09-07 23:20:34.0000004,19.079
2012-09-07 23:20:34.0000003,14.127
2012-09-07 23:20:34.0000001,5.896
2014-03-07 10:36:50.0000002,8.737
2014-03-07 10:36:50.0000001,9.493
2013-03-17 23:47:50.0000002,17.331
2013-03-17 23:47:50.0000001,7.383
2015-06-30 20:03:50.0000005,9.887
2015-06-30 20:03:50.0000001,99.105
2015-06-30 20:03:50.0000003,10.672
2015-06-30 20:03:50.0000004,6.593
2015-05-11 02:21:26.0000002,4.395
2015-05-11 02:21:26.0000001,12.739
2015-01-10 14:32:14.0000001,10.151
2014-12-05 14:14:14.0000001,9.347
2014-12-05 14:14:14.0000002,11.993
2012-04-23 12:23:18.0000001,6.829
2012-04-23 12:23:18.0000003,5.297
2012-04-23 12:23:18.0000002,31.859
2012-09-01 13:33:14.0000003,8.732
2012-09-01 13:33:14.0000002,13.101
2012-09-01 13:33:14.0000001,14.473
2011-04-17 14:55:58.0000001,4.027
2010-05-31 20:43:42.0000002,8.786
2013-11-22 23:44:34.0000002,12.055
2013-11-22 23:44:34.0000001,7.679
2013-05-17 05:30:10.0000002,15.549
2013-05-17 05:30:10.0000001,7.302
2009-07-28 11:13:10.0000001,10.547
2014-05-18 14:43:26.0000001,10.887
2014-05-18 14:43:26.0000002,7.665
2014-05-18 14:43:26.0000003,7.256
2011-10-08 18:18:26.0000005,10.345
2011-10-08 18:18:26.0000001,4.608
2011-10-08 18:18:26.0000004,12.265
2013-09-27 04:39:14.0000001,25.154
2011-02-08 01:44:18.0000001,11.902
2015-01-12 06:21:38.0000001,6.94
2015-01-12 06:21:38.0000002,19.434
2010-03-23 13:23:34.0000004,5.334
2010-03-23 13:23:34.0000002,15.025
2010-03-23 13:23:34.0000001,5.183
2009-04-02 06:19:02.0000001,9.946
2012-01-12 18:05:10.0000003,9.573
2012-01-12 18:05:10.0000001,24.484
2014-11-21 02:04:42.0000002,11.468
2014-11-21 02:04:42.0000003,14.38
2014-11-21 02:04:42.0000001,27.428
2010-10-09 03:54:42.0000001,5.529
2012-04-03 12:26:14.0000002,5.122
2012-04-03 12:26:14.0000001,31.012
2012-04-03 12:26:14.0000003,10.328
2010-12-21 08:46:02.0000005,10.78
2010-12-21 08:46:02.0000004,7.912
2010-12-21 08:46:02.0000003,10.001
2010-06-19 22:52:30.0000002,5.676
2010-06-19 22:52:30.0000001,9.786
2013-01-03 01:43:10.0000001,24.132
2013-11-24 03:44:46.0000004,9.976
2013-11-24 03:44:46.0000002,16.933
2013-11-24 03:44:46.0000005,15.497
2011-04-16 12:57:18.0000001,7.092
2012-10-11 22:24:18.0000001,10.46
2010-12-13 23:24:02.0000002,10.913
2010-12-13 23:24:02.0000001,9.718
2011-09-14 23:42:46.0000001,10.555
2011-05-17 23:42:46.0000001,5.369
2011-05-17 23:42:46.0000004,47.793
2011-05-17 23:42:46.0000002,11.292
2011-05-17 23:42:46.0000005,5.01
2011-05-17 23:42:46.0000007,7.989
2013-06-30 03:37:26.0000002,6.055
2013-06-30 03:37:26.0000005,18.875
2013-06-30 03:37:26.0000001,4.553
2013-06-30 03:37:26.0000004,17.927
2011-05-26 21:36:54.0000001,5.625
2009-11-09 06:00:22.0000001,4.517
2014-01-09 17:27:18.0000002,36.329
2014-01-09 17:27:18.0000001,5.509
2014-01-09 17:27:18.0000005,10.122
2014-01-09 17:27:18.0000006,5.807
2014-01-09 17:27:18.0000007,8.031
2012-07-01 00:24:58.0000003,7.423
2012-07-01 00:24:58.0000001,7.975
2012-07-01 00:24:58.0000002,11.066
2010-06-02 14:55:22.0000003,7.289
2010-06-02 14:55:22.0000002,4.636
2010-06-02 14:55:22.0000004,5.945
2010-06-02 14:55:22.0000006,7.641
2010-06-02 14:55:22.0000001,11.258
2010-06-02 14:55:22.0000005,7.712
2013-03-07 08:50:34.0000001,22.798
2013-03-07 08:50:34.0000005,6.758
2013-03-07 08:50:34.0000002,12.753
2013-03-07 08:50:34.0000006,12.96
2013-03-07 08:50:34.0000003,14.466
2013-03-07 08:50:34.0000004,13.257
2013-10-28 00:33:30.0000001,8.851
2013-11-23 16:33:30.0000003,13.07
2013-11-23 16:33:30.0000001,7.277
2014-11-06 07:56:46.0000002,6.68
2014-11-06 07:56:46.0000001,7.862
2013-04-05 12:38:22.0000001,18.675
2014-11-06 02:02:10.0000001,6.244
2012-10-09 07:47:46.0000002,9.311
2012-10-09 07:47:46.0000001,12.236
2012-10-09 07:47:46.0000003,10.07
2012-10-09 07:47:46.0000004,10.282
2012-10-09 07:47:46.0000005,5.268
2013-11-21 22:21:58.0000001,17.286
2014-12-20 01:57:26.0000001,8.626
2014-12-20 01:57:26.0000004,5.556
2014-12-20 01:57:26.0000003,10.371
2014-12-20 01:57:26.0000002,6.344
2010-01-09 13:24:22.0000003,6.221
2011-11-02 02:18:18.0000001,19.722
2009-03-11 21:46:54.0000003,8.355
2009-03-11 21:46:54.0000005,15.944
2009-03-11 21:46:54.0000001,8.273
2009-03-11 21:46:54.0000004,25.982
2014-12-07 03:45:18.0000001,7.468
2014-12-07 03:45:18.0000002,16.098
2014-12-07 03:45:18.0000004,17.026
2014-12-07 03:45:18.0000003,8.087
2014-11-29 19:23:58.0000001,11.397
2010-03-04 09:49:38.0000002,17.315
2010-03-04 09:49:38.0000001,8.878
2010-03-04 09:49:38.0000003,4.282
2009-10-10 06:52:06.0000001,5.325
2009-10-10 06:52:06.0000002,9.704
2012-08-22 20:54:46.0000003,7.426
2012-08-22 20:54:46.0000001,8.668
2012-08-22 20:54:46.0000002,6.396
2015-05-01 07:49:14.0000001,4.754
2009-02-21 20:49:34.0000001,8.845
2012-08-10 14:04:14.0000005,7.568
2012-08-10 14:04:14.0000006,20.413
2012-08-10 14:04:14.0000004,5.968
2012-08-10 14:04:14.0000003,4.896
2012-08-10 14:04:14.0000007,4.547
2012-08-10 14:04:14.0000002,9.37
2013-05-10 21:08:18.0000002,19.921
2013-05-10 21:08:18.0000003,8.232
2013-05-10 21:08:18.0000005,6.022
2013-05-10 21:08:18.0000004,13.516
2013-05-10 21:08:18.0000001,5.312
2009-09-25 12:59:18.0000001,7.378
2014-08-02 21:05:42.0000002,13.369
2014-08-02 21:05:42.0000001,5.898
2013-10-29 20:16:10.0000002,5.826
2013-10-29 20:16:10.0000001,15.245
2009-11-11 22:49:46.0000003,9.567
2009-11-11 22:49:46.0000002,7.31
2009-11-11 22:49:46.0000001,5.684
2009-10-17 03:52:42.0000002,7.815
2009-10-17 03:52:42.0000007,5.209
2009-10-17 03:52:42.0000006,6.702
2009-10-17 03:52:42.0000003,14.218
2009-10-17 03:52:42.0000001,5.918
2009-10-17 03:52:42.0000004,5.728
2014-02-27 09:36:26.0000007,11.5
2014-02-27 09:36:26.0000008,8.684
2014-02-27 09:36:26.0000002,5.405
2014-02-27 09:36:26.0000005,5.187
2014-02-27 09:36:26.0000003,6.195
2014-02-27 09:36:26.0000006,10.927
2014-02-27 09:36:26.0000004,14.764
2014-02-27 09:36:26.0000009,4.5
2012-12-26 17:12:30.0000003,10.033
2012-12-26 17:12:30.0000005,21.86
2012-12-26 17:12:30.0000001,8.422
2012-12-26 17:12:30.0000004,9.354
2014-03-11 20:24:02.0000003,8.203
2014-03-11 20:24:02.0000002,7.605
2014-03-11 20:24:02.0000004,7.42
2011-01-29 09:28:38.0000002,7.153
2011-01-29 09:28:38.0000001,8.238
2011-01-29 09:28:38.0000003,7.73
2011-01-29 09:28:38.0000005,6.462
2011-01-29 09:28:38.0000004,7.224
2015-05-07 15:33:26.0000003,5.791
2015-05-07 15:33:26.0000007,6.01
2015-05-07 15:33:26.0000001,9.301
2015-05-07 15:33:26.0000002,12.289
2015-05-07 15:33:26.0000006,6.399
2010-10-25 13:31:22.0000003,4.928
2010-10-25 13:31:22.0000002,15.979
2010-10-25 13:31:22.0000001,4.899
2010-10-25 13:31:22.0000004,9.785
2012-09-10 21:07:54.0000005,23.163
2012-09-10 21:07:54.0000004,14.126
2012-09-10 21:07:54.0000003,5.341
2012-09-10 21:07:54.0000007,10.983
2012-09-10 21:07:54.0000002,12.035
2012-09-10 21:07:54.0000006,9.566
2012-09-10 21:07:54.0000001,7.615
2012-04-15 21:54:22.0000001,8.734
2012-04-20 00:06:10.0000007,6.377
2012-04-20 00:06:10.0000001,6.571
2012-04-20 00:06:10.0000002,8.897
2012-04-20 00:06:10.0000006,7.193
2012-04-20 00:06:10.0000005,4.947
2012-04-20 00:06:10.0000008,12.664
2012-06-12 23:10:42.0000001,11.117
2012-06-12 23:10:42.0000003,11.157
2012-06-12 23:10:42.0000002,33.708
2009-04-30 22:25:26.0000004,15.141
2009-04-30 22:25:26.0000003,11.538
2009-04-30 22:25:26.0000002,6.787
2009-04-30 22:25:26.0000001,6.271
2011-02-20 06:18:34.0000001,29.842
2011-02-20 06:18:34.0000002,6.659
2013-04-21 19:50:54.0000003,45.052
2011-06-11 21:33:18.0000001,10.186
2013-02-06 18:21:18.0000006,9.251
2013-02-06 18:21:18.0000002,10.05
2013-02-06 18:21:18.0000003,13.055
2013-02-06 18:21:18.0000004,7.006
2014-05-01 21:05:34.0000002,5.299
2014-05-01 21:05:34.0000003,15.417
2013-07-21 11:41:26.0000001,17.795
2013-07-21 11:41:26.0000002,5.317
2011-04-22 19:23:54.0000001,10.884
2011-04-22 19:23:54.0000003,6.629
2011-04-22 19:23:54.0000002,46.918
2012-09-04 05:46:50.0000001,6.501
2012-09-04 05:46:50.0000002,28.16
2009-03-24 11:57:34.0000005,11.756
2009-03-24 11:57:34.0000004,5.769
2009-03-24 11:57:34.0000003,4.669
2009-03-24 11:57:34.0000002,4.112
2009-03-24 11:57:34.0000001,5.236
2011-07-05 22:05:34.0000001,7.996
2011-09-17 15:41:06.0000001,7.214
2011-09-17 15:41:06.0000003,4.808
2011-12-25 04:37:10.0000001,7.814
2015-03-05 13:21:58.0000002,9.837
2015-03-05 13:21:58.0000003,7.558
2014-09-01 09:16:10.0000001,8.389
2015-06-21 17:16:10.0000007,7.34
2015-06-21 17:16:10.0000002,13.943
2015-06-21 17:16:10.0000006,13.925
2015-06-21 17:16:10.0000003,12.032
2015-06-21 17:16:10.0000004,10.85
2010-06-02 22:04:10.0000003,8.075
2010-06-02 22:04:10.0000004,14.876
2010-06-02 22:04:10.0000005,7.248
2010-06-02 22:04:10.0000006,5.63
2014-03-01 09:37:02.0000001,6.304
2014-03-01 09:37:02.0000002,6.408
2014-03-01 09:37:02.0000003,56.793
2011-07-18 12:12:18.0000001,6.447
2011-07-18 12:12:18.0000003,5.918
2011-07-18 12:12:18.0000002,7.779
2015-02-27 19:36:02.0000009,12.773
2015-02-27 19:36:02.00000010,4.791
2015-02-27 19:36:02.00000012,16.338
2015-02-27 19:36:02.0000004,5.748
2015-02-27 19:36:02.00000011,8.109
2015-02-27 19:36:02.0000003,8.828
2015-02-27 19:36:02.0000001,30.428
2015-02-27 19:36:02.0000002,6.781
2015-02-27 19:36:02.0000007,20.095
2012-04-16 21:10:10.0000001,9.33
2015-06-14 08:26:26.0000001,6.026
2014-01-15 22:45:42.0000003,6.541
2014-01-15 22:45:42.0000001,55.89
2014-01-15 22:45:42.0000002,13.55
2013-04-06 19:16:10.0000001,4.191
2013-04-06 19:16:10.0000003,8.524
2013-04-06 19:16:10.0000004,8.447
2013-04-06 19:16:10.0000005,13.569
2014-03-08 16:08:26.0000002,13.293
2014-03-08 16:08:26.0000004,5.992
2013-12-06 23:40:42.0000001,9.436
2013-12-06 23:40:42.0000006,52.086
2013-12-06 23:40:42.0000002,37.067
2013-12-06 23:40:42.0000003,13.09
2013-08-19 17:09:50.0000001,5.203
2013-08-19 17:09:50.0000002,11.389
2013-08-19 17:09:50.0000004,7.055
2013-08-19 17:09:50.0000003,12.731
2009-11-02 21:38:38.0000001,10.839
2009-06-03 09:11:30.0000004,8.34
2009-06-03 09:11:30.0000003,12.754
2009-06-03 09:11:30.0000002,7.891
2009-06-03 09:11:30.0000005,5.25
2015-03-12 13:01:54.0000002,9.184
2015-03-12 13:01:54.0000005,12.99
2015-03-12 13:01:54.0000004,9.004
2015-03-12 13:01:54.0000001,5.492
2013-02-05 06:13:58.0000003,12.935
2013-02-05 06:13:58.0000002,55.704
2013-02-05 06:13:58.0000001,19.832
2014-05-19 06:39:34.0000001,5.784
2014-10-04 21:48:22.0000003,7.466
2014-10-04 21:48:22.0000002,8.108
2014-10-04 21:48:22.0000004,31.842
2012-01-22 04:13:34.0000005,11.255
2012-01-22 04:13:34.0000006,6.599
2012-01-22 04:13:34.0000004,8.222
2012-01-22 04:13:34.0000002,12.362
2010-07-27 06:13:02.0000001,20.111
2013-06-21 11:19:18.0000002,5.473
2013-06-21 11:19:18.0000001,10.369
2010-12-23 05:52:26.0000001,28.586
2010-12-23 05:52:26.0000002,46.656
2010-12-17 10:33:34.0000004,7.719
2010-12-17 10:33:34.0000002,4.828
2012-06-04 11:34:58.0000003,9.417
2012-06-04 11:34:58.0000004,6.154
2012-06-04 11:34:58.0000001,15.352
2009-07-05 16:31:30.0000001,5.051
2009-07-05 16:31:30.0000002,7.561
2009-07-05 16:31:30.0000003,27.131
2012-12-08 20:08:38.0000004,5.294
2012-12-08 20:08:38.0000003,9.997
2012-12-08 20:08:38.0000005,12.39
2010-06-23 08:34:50.0000003,9.711
2010-06-23 08:34:50.0000002,5.546
2010-06-23 08:34:50.0000001,7.215
2012-03-07 10:57:46.0000001,7.723
2012-03-07 10:57:46.0000004,13.556
2012-03-07 10:57:46.0000005,6.476
2012-03-07 10:57:46.0000002,7.04
2012-03-07 10:57:46.0000003,7.586
2010-02-24 07:06:54.0000001,6.578
2013-12-29 01:20:50.0000003,17.007
2013-12-29 01:20:50.0000001,7.359
2014-03-28 22:34:26.0000001,24.284
2014-03-28 22:34:26.0000004,4.663
2014-03-28 22:34:26.0000003,9.119
2010-12-04 21:08:38.0000002,9.629
2010-12-04 21:08:38.0000001,19.829
2010-12-04 21:08:38.0000006,7.119
2010-12-04 21:08:38.0000003,6.609
2010-03-07 17:09:42.0000002,40.754
2010-03-07 17:09:42.0000003,6.286
2010-03-07 17:09:42.0000001,12.188
2010-03-07 17:09:42.0000004,12.996
2013-09-07 19:43:18.0000004,13.345
2013-09-07 19:43:18.0000005,19.204
2013-09-07 19:43:18.0000006,12.103
2013-09-07 19:43:18.0000008,8.778
2013-09-07 19:43:18.0000001,7.439
2013-12-20 15:31:06.0000001,9.193
2013-12-20 15:31:06.0000002,9.476
2010-09-06 04:31:54.0000001,25.408
2013-11-01 05:26:54.0000001,56.408
2010-03-07 00:47:26.0000004,16.554
2012-03-20 01:55:42.0000001,18.977
2011-10-02 05:06:46.0000001,13.597
2010-10-31 18:45:58.0000003,5.52
2010-10-31 18:45:58.0000002,16.847
2010-10-31 18:45:58.0000001,7.824
2010-10-31 18:45:58.0000005,5.226
2015-02-03 09:00:58.0000002,10.54
2012-08-08 08:58:50.0000001,7.094
2012-08-08 08:58:50.0000004,4.916
2012-08-08 08:58:50.0000005,7.142
2012-08-08 08:58:50.0000003,7.76
2011-04-08 15:01:02.0000001,8.964
2011-04-08 15:01:02.0000003,6.156
2009-01-14 03:42:38.0000001,9.66
2015-01-10 09:38:54.0000007,13.69
2015-01-10 09:38:54.0000003,7.996
2015-01-10 09:38:54.0000004,15.299
2010-12-04 09:25:10.0000001,12.443
2010-12-04 09:25:10.0000002,8.699
2009-05-12 17:08:06.0000001,14.521
2013-11-07 02:07:22.0000001,17.995
2014-10-03 00:50:06.0000004,15.992
2014-10-03 00:50:06.0000001,6.264
2014-10-03 00:50:06.0000002,13.702
2010-06-18 19:19:26.0000001,32.214
2010-06-18 19:19:26.0000002,4.813
2010-06-18 19:19:26.0000003,5.937
2010-05-10 03:55:14.0000001,8.434
2013-06-21 00:00:34.0000001,21.67
2013-06-21 00:00:34.0000002,18.833
2013-06-21 00:00:34.0000003,12.814
2009-03-11 16:02:14.0000006,6.935
2009-03-11 16:02:14.0000004,6.233
2009-03-11 16:02:14.0000002,10.418
2009-03-11 16:02:14.0000001,4.484
2009-03-11 16:02:14.0000005,7.367
2009-03-11 16:02:14.0000003,6.163
2013-07-05 17:38:14.0000001,9.584
2013-08-26 01:11:14.0000002,12.618
2013-08-26 01:11:14.0000001,11.53
2012-07-30 01:49:10.0000001,4.474
2012-07-30 01:49:10.0000002,18.036
2011-05-13 03:57:10.0000001,5.864
2012-02-29 12:03:34.0000004,12.322
2012-02-29 12:03:34.0000002,4.893
2012-02-29 12:03:34.0000001,7.919
2013-12-17 17:59:22.0000001,5.482
2012-09-18 09:58:54.0000003,10.64
2012-09-18 09:58:54.0000002,42.9
2012-09-18 09:58:54.0000001,12.903
2013-07-23 18:56:30.0000002,8.175
2013-07-23 18:56:30.0000001,7.118
2014-05-15 01:39:14.0000001,29.235
2013-09-16 14:16:34.0000003,7.144
2013-09-16 14:16:34.0000001,37.042
2014-01-04 17:27:38.0000001,26.343
2014-01-04 17:27:38.0000002,10.855
2014-01-04 17:27:38.0000003,11.059
2011-03-10 18:16:14.0000003,6.923
2011-03-10 18:16:14.0000004,5.665
2011-03-10 18:16:14.0000001,4.96
2013-04-05 06:42:26.0000002,6.983
2013-04-05 06:42:26.0000001,14.172
2009-03-11 12:01:30.0000001,14.711
2009-03-11 12:01:30.0000002,5.482
2009-03-11 12:01:30.0000004,6.535
2015-01-20 05:31:06.0000001,56.218
2009-08-03 17:06:06.0000001,5.308
2014-01-05 08:51:10.0000001,6.86
2010-03-13 01:23:10.0000002,21.77
2010-03-13 01:23:10.0000003,5.157
2012-05-30 02:28:50.0000001,10.711
2012-07-26 12:40:38.0000002,5.985
2012-07-26 12:40:38.0000001,32.329
2012-07-26 12:40:38.0000003,8.255
2010-09-22 16:28:54.0000003,5.585
2010-09-22 16:28:54.0000001,7.017
2010-09-22 16:28:54.0000002,29.724
2014-05-26 22:57:10.0000002,6.803
2014-05-26 22:57:10.0000003,16.633
2014-05-26 22:57:10.0000005,7.289
2014-05-26 22:57:10.0000004,10.868
2012-02-11 07:03:34.0000001,5.39
2010-06-27 05:03:38.0000001,7.188
2014-09-29 11:51:06.0000001,19.064
2014-09-29 11:51:06.0000002,6.329
2010-09-04 18:31:42.0000002,11.985
2010-09-04 18:31:42.0000001,20.664
2015-04-14 19:20:46.0000001,10.818
2015-04-14 19:20:46.0000005,5.91
2015-04-14 19:20:46.00000010,5.746
2015-04-14 19:20:46.0000007,4.533
2015-04-14 19:20:46.0000004,6.021
2015-04-14 19:20:46.0000003,11.88
2015-04-14 19:20:46.0000006,7.697
2015-04-14 19:20:46.0000002,8.278
2015-04-14 19:20:46.0000009,10.311
2009-07-20 08:53:34.0000002,5.371
2009-07-20 08:53:34.0000001,7.516
2013-04-03 16:09:02.0000002,4.657
2013-04-03 16:09:02.0000001,72.13
2009-11-20 23:19:58.0000001,7.557
2009-11-20 23:19:58.0000002,9.565
2012-08-04 09:01:54.0000002,10.494
2012-08-04 09:01:54.0000001,4.904
2011-09-22 20:05:22.0000007,8.305
2011-09-22 20:05:22.0000001,10.564
2011-09-22 20:05:22.0000005,10.881
2011-09-22 20:05:22.0000006,5.112
2014-08-09 01:27:30.0000002,7.331
2011-02-15 05:44:42.0000002,12.409
2011-02-15 05:44:42.0000001,49.152
2014-10-31 12:04:26.0000002,31.252
2014-10-31 12:04:26.0000001,6.207
2015-02-09 07:16:26.0000006,4.764
2015-02-09 07:16:26.0000004,5.795
2015-02-09 07:16:26.0000007,5.974
2015-02-09 07:16:26.0000001,5.276
2015-02-09 07:16:26.0000002,9.898
2015-02-09 07:16:26.0000008,5.368
2015-02-09 07:16:26.0000003,9.482
2011-09-08 17:26:34.0000001,7.855
2011-09-08 17:26:34.0000003,10.687
2011-09-08 17:26:34.0000002,9.591
2011-09-08 17:26:34.0000004,6.557
2013-04-10 21:03:42.0000004,6.586
2013-04-10 21:03:42.0000005,10.236
2013-04-10 21:03:42.0000003,6.372
2013-04-10 21:03:42.0000002,11.695
2013-04-10 21:03:42.0000001,6.326
2011-12-29 19:29:50.0000003,6.58
2011-12-29 19:29:50.0000004,14.332
2011-12-29 19:29:50.0000001,8.927
2013-09-26 15:50:06.0000003,4.57
2013-09-26 15:50:06.0000005,16.336
2013-09-26 15:50:06.0000002,6.737
2013-09-26 15:50:06.0000001,11.937
2013-09-26 15:50:06.0000004,6.965
2012-10-01 07:18:06.0000001,5.438
2012-10-01 07:18:06.0000002,7.311
2013-03-14 21:43:46.0000001,14.889
2012-10-05 23:47:02.0000001,9.831
2009-02-08 00:04:06.0000004,12.999
2009-02-08 00:04:06.0000002,30.873
2012-02-04 22:47:18.0000001,5.624
2012-02-04 22:47:18.0000003,7.096
2012-05-06 03:01:10.0000003,6.581
2012-05-06 03:01:10.0000002,11.72
2014-07-08 08:56:58.0000001,8.302
2010-01-09 08:29:14.0000003,4.835
2010-01-09 08:29:14.0000002,8.047
2010-01-09 08:29:14.0000001,15.066
2010-01-09 08:29:14.0000004,5.1
2010-12-06 03:36:58.0000001,4.785
2011-10-19 05:25:18.0000002,28.468
2011-10-19 05:25:18.0000001,7.442
2014-06-14 08:13:22.0000002,18.988
2014-06-14 08:13:22.0000003,19.171
2014-06-14 08:13:22.0000001,14.626
2011-02-19 10:14:58.0000002,6.106
2014-12-25 03:10:26.0000001,11.324
2009-06-16 14:32:38.0000003,5.912
2009-06-16 14:32:38.0000001,7.337
2009-06-16 14:32:38.0000005,11.563
2009-06-16 14:32:38.0000006,7.992
2009-06-16 14:32:38.0000002,7.759
2009-06-16 14:32:38.0000004,16.134
2010-08-16 17:14:18.0000001,48.966
2013-04-29 09:18:06.0000004,7.749
2013-04-29 09:18:06.0000002,55.286
2013-04-29 09:18:06.0000005,10.774
2013-04-29 09:18:06.0000001,23.037
2013-04-29 09:18:06.0000003,11.564
2013-06-23 14:52:34.0000002,29.289
2013-06-23 14:52:34.0000001,6.046
2013-03-28 05:22:58.0000001,7.059
2015-06-08 20:18:30.0000006,9.658
2015-06-08 20:18:30.0000003,5.795
2015-06-08 20:18:30.0000002,16.429
2015-06-08 20:18:30.0000001,9.909
2015-06-08 20:18:30.0000004,10.231
2015-06-08 20:18:30.0000005,12.196
2011-09-08 13:39:06.0000001,6.094
2012-03-03 02:30:54.0000001,7.87
2012-03-03 02:30:54.0000002,7.904
2012-03-03 02:30:54.0000004,9.886
2010-03-27 20:11:10.0000003,5.794
2010-03-27 20:11:10.0000001,7.277
2010-03-27 20:11:10.0000002,10.992
2009-08-11 22:40:02.0000002,8.093
2009-08-11 22:40:02.0000003,37.671
2009-08-11 22:40:02.0000004,4.596
2009-08-11 22:40:02.0000005,14.326
2009-08-11 22:40:02.0000001,5.46
2012-12-27 21:01:54.0000001,6.492
2012-12-27 21:01:54.0000003,6.319
2012-12-27 21:01:54.0000006,9.889
2012-12-27 21:01:54.0000007,16.062
2012-12-27 21:01:54.0000008,10.252
2015-04-16 18:45:22.0000003,6.79
2015-04-16 18:45:22.0000002,5.63
2015-04-16 18:45:22.0000001,9.804
2015-04-16 18:45:22.0000005,17.714
2014-05-17 10:51:46.0000001,8.279
2014-05-17 10:51:46.0000004,7.224
2014-05-17 10:51:46.0000002,32.538
2009-05-04 11:23:18.0000001,7.867
2009-05-04 11:23:18.0000003,6.985
2009-05-04 11:23:18.0000002,9.019
